cohort,target_window,stream,stream_label,horizon,horizon_support_state,n_observations,n_origins,n_target_quarters,first_origin,last_origin,first_target_period,last_target_period,mape_pct,wape_pct,rmse,signed_mean_error_pct,signed_mean_error,revenue_equivalent_signed_error_nzd_m,signed_error_definition,revenue_equivalent_basis
balanced_h20,excl_2020_2021,LIGHT_RUC,Light RUC volume,9,H1-H12,5,5,5,2019Q4,2020Q4,2022Q1,2023Q1,11.401752487480314,11.72091353544736,470658416.4150131,-2.2957285617920595,-125839503.52652779,-19.07691786370704,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,LIGHT_RUC,Light RUC volume,10,H1-H12,6,6,6,2019Q3,2020Q4,2022Q1,2023Q2,14.447034825695301,14.72815145976324,582658008.0619543,-3.8838724086004452,-197595687.44453207,-32.273987511028665,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,LIGHT_RUC,Light RUC volume,11,H1-H12,7,7,7,2019Q2,2020Q4,2022Q1,2023Q3,16.320853233007355,16.730127565871463,591140521.755842,-1.0207710996303623,-134347989.80453402,-8.482347063754553,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,LIGHT_RUC,Light RUC volume,12,H1-H12,8,8,8,2019Q1,2020Q4,2022Q1,2023Q4,16.974211408234137,16.752234493574782,565494156.9930164,4.209792180003606,29256648.528723776,34.98229754937345,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,LIGHT_RUC,Light RUC volume,13,H13-H20,9,9,9,2018Q4,2020Q4,2022Q1,2024Q1,19.22313997750635,18.524259112914695,592844157.6031191,8.337198496946423,152618728.3242742,69.27998962364907,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,LIGHT_RUC,Light RUC volume,14,H13-H20,10,10,10,2018Q3,2020Q4,2022Q1,2024Q2,19.70946476635593,18.76886645011456,610440989.6984892,10.957735586833397,233444703.97776073,91.0559833776963,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,LIGHT_RUC,Light RUC volume,15,H13-H20,11,11,11,2018Q2,2020Q4,2022Q1,2024Q3,18.20334565603161,17.27888339680813,578224454.227981,11.499381387813722,262759063.5406602,95.5569216107675,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,LIGHT_RUC,Light RUC volume,16,H13-H20,11,11,11,2018Q2,2020Q4,2022Q2,2024Q4,20.064321152557678,18.417115700826002,659014014.2562358,13.198964040860403,295567912.9450855,109.68001926889978,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,LIGHT_RUC,Light RUC volume,17,H13-H20,11,11,11,2018Q2,2020Q4,2022Q3,2025Q1,19.588777401895445,17.61423236084779,643188158.7808182,16.446526341056977,409347256.36105657,136.6664323358524,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,LIGHT_RUC,Light RUC volume,18,H13-H20,11,11,11,2018Q2,2020Q4,2022Q4,2025Q2,18.69482257489196,16.684352824265634,630563056.931093,15.875295709427691,394672408.1993868,131.9196517180607,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,LIGHT_RUC,Light RUC volume,19,H13-H20,11,11,11,2018Q2,2020Q4,2023Q1,2025Q3,18.450930687844036,16.38277225977359,625473430.0405093,15.355984502176282,377210090.1390785,127.60430825310665,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,LIGHT_RUC,Light RUC volume,20,H13-H20,11,11,11,2018Q2,2020Q4,2023Q2,2025Q4,19.821754111857405,17.747076970315856,667849970.4533225,17.242071548054586,430305575.189377,143.27720976979793,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,PED,PED VKT per capita,1,H1-H12,32,32,32,2011Q4,2019Q3,2012Q1,2019Q4,0.690336991228811,0.6803434437300337,17.837377458306396,0.14183403663986782,2.1184086764025736,2.83345705307323,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,PED,PED VKT per capita,2,H1-H12,31,31,31,2011Q4,2019Q2,2012Q2,2019Q4,0.8662375815466583,0.8507629094468462,24.875764216229115,0.2601278958896589,3.9755982002688097,5.196645592067101,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,PED,PED VKT per capita,3,H1-H12,30,30,30,2011Q4,2019Q1,2012Q3,2019Q4,0.9334698367373561,0.9171146964214305,27.243508872576143,0.24243614459907228,3.6331002381258486,4.8432126738260965,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,PED,PED VKT per capita,4,H1-H12,29,29,29,2011Q4,2018Q4,2012Q4,2019Q4,1.0215021264067061,1.0036811964812296,29.057629690895745,0.17917538374492495,2.5400211332024543,3.5794352810970897,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,PED,PED VKT per capita,5,H1-H12,29,29,29,2011Q4,2020Q4,2013Q1,2022Q1,1.3547682216507346,1.3205883991687752,33.01667843486879,0.22034598234636826,2.778829461372362,4.401911505775843,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,PED,PED VKT per capita,6,H1-H12,29,29,29,2011Q4,2020Q4,2013Q2,2022Q2,1.4136475375822442,1.3831013162316461,32.81765827619612,0.17467757484816251,1.9340334989385688,3.4895813317642763,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,PED,PED VKT per capita,7,H1-H12,29,29,29,2011Q4,2020Q4,2013Q3,2022Q3,1.3565003210056013,1.3381642139555605,31.736563169063945,0.04221281134825021,-0.1544575364307391,0.84329679164704,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,PED,PED VKT per capita,8,H1-H12,29,29,29,2011Q4,2020Q4,2013Q4,2022Q4,1.4140923302373178,1.4001235713659599,32.63426165540676,-0.114397481505526,-2.690467413937791,-2.2853495430626074,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,PED,PED VKT per capita,9,H1-H12,29,29,29,2011Q4,2020Q4,2014Q1,2023Q1,1.7867346752358422,1.755907189567678,39.1250777848968,-0.04849723631533567,-1.9468892430148523,-0.9688424552222143,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,PED,PED VKT per capita,10,H1-H12,29,29,29,2011Q4,2020Q4,2014Q2,2023Q2,2.0523509686190886,2.006368361914123,46.39922379634139,0.08405229508774632,-0.16059257109964947,1.6791355163082466,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,PED,PED VKT per capita,11,H1-H12,29,29,29,2011Q4,2020Q4,2014Q3,2023Q3,2.3417918821341024,2.2758703162090343,52.96496113670378,0.27214413850162433,2.5731241014963304,5.436697332727652,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,PED,PED VKT per capita,12,H1-H12,29,29,29,2011Q4,2020Q4,2014Q4,2023Q4,2.6452766608912515,2.5635328560888038,59.3404044350256,0.4572181153735776,5.282802614893194,9.133970409990868,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,PED,PED VKT per capita,13,H13-H20,29,29,29,2011Q4,2020Q4,2015Q1,2024Q1,2.9903432584280054,2.892100615143635,65.91882627287445,0.6825162020049539,8.595021495902161,13.634811447396256,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,PED,PED VKT per capita,14,H13-H20,29,29,29,2011Q4,2020Q4,2015Q2,2024Q2,3.22788829871301,3.1209929980011704,70.85843166515338,0.9157589096106488,12.06798856424787,18.294364334700088,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,PED,PED VKT per capita,15,H13-H20,29,29,29,2011Q4,2020Q4,2015Q3,2024Q3,3.495328098811069,3.3830192522271707,74.76676964069358,1.2053032918760413,16.4710233042997,24.07867106067111,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,PED,PED VKT per capita,16,H13-H20,29,29,29,2011Q4,2020Q4,2015Q4,2024Q4,3.691732276399483,3.5794377757333136,77.67677215265536,1.5023372263996007,21.063519572195283,30.012598605262323,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,PED,PED VKT per capita,17,H13-H20,29,29,29,2011Q4,2020Q4,2016Q1,2025Q1,3.874621439535766,3.7646806764424814,81.03465075547457,1.8354380981596596,26.19819683523277,36.66704514597427,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,PED,PED VKT per capita,18,H13-H20,29,29,29,2011Q4,2020Q4,2016Q2,2025Q2,4.099036676547066,3.9893059933587875,83.92659190184453,2.1954934144289138,31.706655135321313,43.859967941861655,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,PED,PED VKT per capita,19,H13-H20,29,29,29,2011Q4,2020Q4,2016Q3,2025Q3,4.432907031007576,4.316611772016031,87.13115350348984,2.4253158178954806,35.23324596473876,48.45119248488184,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
balanced_h20,excl_2020_2021,PED,PED VKT per capita,20,H13-H20,29,29,29,2011Q4,2020Q4,2016Q4,2025Q4,4.750217798027087,4.628258301780209,90.10070069142088,2.613039567997188,38.09700047646001,52.20140080127919,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
