scenario_name,scenario_role,stream,stream_label,model,target_period,horizon,availability_status,gap_code,gap_reason,fixed_finalist_only,broad_search_run,score_basis,scorer_version,source_artifact_hashes,parity_status,max_parity_delta,stored_replay_max_delta,failing_component,capability_status,forecast,prediction,forecast_available,source_recipe,training_window_start,training_window_end,training_window_rows,fitted_state_basis,fitted_state_sha256,fitted_state_training_fit_replay_delta,base_forecast,residual_log_correction,residual_multiplier,final_log_forecast,required_components,missing_artifacts,horizon_support_status,horizon_support_label,horizon_support_note,backtest_supported_max_horizon,shadow_of
current_basecase,basecase,PED,PED VKT per capita,PED__VNEXT_SOLVED_CONVEX_TOP2,2031Q3,23,numeric_forecast_available,,,True,False,forward_assumption_workbook,vnext-forward-scorer-v1,"{""M1"": ""69ec46d0085546e82bbd06109b520f5d6f0db0d1b153a31fd245d99b26f380b9"", ""M2"": ""f50d538f21f67cf50f6608c98ba909903f7bcfa99e7428c27cfc660317d2f4f6""}",passed,0.0,2.2737367544323206e-13,,numeric_forecast_available,1527.619978368408,1527.619978368408,True,"vNext fixed finalist: M1 resid_gbr (dynamic_no_leads, wNone, ylag=False, weight 0.5844); M2 gbr (diff, w56, ylag=True, weight 0.4156)",2002Q1,2025Q4,96,,,,,,,,PED__VNEXT__dynamic_no_leads__resid_gbr_learning_rate0p05_max_depth1_n_estimators150__noylag__wexp; PED__VNEXT__diff__gbr_learning_rate0p05_max_depth1_n_estimators400__ylag__w56,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,PED,PED VKT per capita,PED__VNEXT_SOLVED_CONVEX_TOP2,2031Q4,24,numeric_forecast_available,,,True,False,forward_assumption_workbook,vnext-forward-scorer-v1,"{""M1"": ""69ec46d0085546e82bbd06109b520f5d6f0db0d1b153a31fd245d99b26f380b9"", ""M2"": ""f50d538f21f67cf50f6608c98ba909903f7bcfa99e7428c27cfc660317d2f4f6""}",passed,0.0,2.2737367544323206e-13,,numeric_forecast_available,1540.0786226566465,1540.0786226566465,True,"vNext fixed finalist: M1 resid_gbr (dynamic_no_leads, wNone, ylag=False, weight 0.5844); M2 gbr (diff, w56, ylag=True, weight 0.4156)",2002Q1,2025Q4,96,,,,,,,,PED__VNEXT__dynamic_no_leads__resid_gbr_learning_rate0p05_max_depth1_n_estimators150__noylag__wexp; PED__VNEXT__diff__gbr_learning_rate0p05_max_depth1_n_estimators400__ylag__w56,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,PED,PED VKT per capita,PED__VNEXT_SOLVED_CONVEX_TOP2,2032Q1,25,numeric_forecast_available,,,True,False,forward_assumption_workbook,vnext-forward-scorer-v1,"{""M1"": ""69ec46d0085546e82bbd06109b520f5d6f0db0d1b153a31fd245d99b26f380b9"", ""M2"": ""f50d538f21f67cf50f6608c98ba909903f7bcfa99e7428c27cfc660317d2f4f6""}",passed,0.0,2.2737367544323206e-13,,numeric_forecast_available,1525.2179445653728,1525.2179445653728,True,"vNext fixed finalist: M1 resid_gbr (dynamic_no_leads, wNone, ylag=False, weight 0.5844); M2 gbr (diff, w56, ylag=True, weight 0.4156)",2002Q1,2025Q4,96,,,,,,,,PED__VNEXT__dynamic_no_leads__resid_gbr_learning_rate0p05_max_depth1_n_estimators150__noylag__wexp; PED__VNEXT__diff__gbr_learning_rate0p05_max_depth1_n_estimators400__ylag__w56,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,PED,PED VKT per capita,PED__VNEXT_SOLVED_CONVEX_TOP2,2032Q2,26,numeric_forecast_available,,,True,False,forward_assumption_workbook,vnext-forward-scorer-v1,"{""M1"": ""69ec46d0085546e82bbd06109b520f5d6f0db0d1b153a31fd245d99b26f380b9"", ""M2"": ""f50d538f21f67cf50f6608c98ba909903f7bcfa99e7428c27cfc660317d2f4f6""}",passed,0.0,2.2737367544323206e-13,,numeric_forecast_available,1518.5163041635883,1518.5163041635883,True,"vNext fixed finalist: M1 resid_gbr (dynamic_no_leads, wNone, ylag=False, weight 0.5844); M2 gbr (diff, w56, ylag=True, weight 0.4156)",2002Q1,2025Q4,96,,,,,,,,PED__VNEXT__dynamic_no_leads__resid_gbr_learning_rate0p05_max_depth1_n_estimators150__noylag__wexp; PED__VNEXT__diff__gbr_learning_rate0p05_max_depth1_n_estimators400__ylag__w56,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,PED,PED VKT per capita,PED__VNEXT_SOLVED_CONVEX_TOP2,2032Q3,27,numeric_forecast_available,,,True,False,forward_assumption_workbook,vnext-forward-scorer-v1,"{""M1"": ""69ec46d0085546e82bbd06109b520f5d6f0db0d1b153a31fd245d99b26f380b9"", ""M2"": ""f50d538f21f67cf50f6608c98ba909903f7bcfa99e7428c27cfc660317d2f4f6""}",passed,0.0,2.2737367544323206e-13,,numeric_forecast_available,1523.3943939436017,1523.3943939436017,True,"vNext fixed finalist: M1 resid_gbr (dynamic_no_leads, wNone, ylag=False, weight 0.5844); M2 gbr (diff, w56, ylag=True, weight 0.4156)",2002Q1,2025Q4,96,,,,,,,,PED__VNEXT__dynamic_no_leads__resid_gbr_learning_rate0p05_max_depth1_n_estimators150__noylag__wexp; PED__VNEXT__diff__gbr_learning_rate0p05_max_depth1_n_estimators400__ylag__w56,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,PED,PED VKT per capita,PED__VNEXT_SOLVED_CONVEX_TOP2,2032Q4,28,numeric_forecast_available,,,True,False,forward_assumption_workbook,vnext-forward-scorer-v1,"{""M1"": ""69ec46d0085546e82bbd06109b520f5d6f0db0d1b153a31fd245d99b26f380b9"", ""M2"": ""f50d538f21f67cf50f6608c98ba909903f7bcfa99e7428c27cfc660317d2f4f6""}",passed,0.0,2.2737367544323206e-13,,numeric_forecast_available,1535.8125960394673,1535.8125960394673,True,"vNext fixed finalist: M1 resid_gbr (dynamic_no_leads, wNone, ylag=False, weight 0.5844); M2 gbr (diff, w56, ylag=True, weight 0.4156)",2002Q1,2025Q4,96,,,,,,,,PED__VNEXT__dynamic_no_leads__resid_gbr_learning_rate0p05_max_depth1_n_estimators150__noylag__wexp; PED__VNEXT__diff__gbr_learning_rate0p05_max_depth1_n_estimators400__ylag__w56,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,PED,PED VKT per capita,PED__VNEXT_SOLVED_CONVEX_TOP2,2033Q1,29,numeric_forecast_available,,,True,False,forward_assumption_workbook,vnext-forward-scorer-v1,"{""M1"": ""69ec46d0085546e82bbd06109b520f5d6f0db0d1b153a31fd245d99b26f380b9"", ""M2"": ""f50d538f21f67cf50f6608c98ba909903f7bcfa99e7428c27cfc660317d2f4f6""}",passed,0.0,2.2737367544323206e-13,,numeric_forecast_available,1521.0826624481751,1521.0826624481751,True,"vNext fixed finalist: M1 resid_gbr (dynamic_no_leads, wNone, ylag=False, weight 0.5844); M2 gbr (diff, w56, ylag=True, weight 0.4156)",2002Q1,2025Q4,96,,,,,,,,PED__VNEXT__dynamic_no_leads__resid_gbr_learning_rate0p05_max_depth1_n_estimators150__noylag__wexp; PED__VNEXT__diff__gbr_learning_rate0p05_max_depth1_n_estimators400__ylag__w56,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,PED,PED VKT per capita,PED__VNEXT_SOLVED_CONVEX_TOP2,2033Q2,30,numeric_forecast_available,,,True,False,forward_assumption_workbook,vnext-forward-scorer-v1,"{""M1"": ""69ec46d0085546e82bbd06109b520f5d6f0db0d1b153a31fd245d99b26f380b9"", ""M2"": ""f50d538f21f67cf50f6608c98ba909903f7bcfa99e7428c27cfc660317d2f4f6""}",passed,0.0,2.2737367544323206e-13,,numeric_forecast_available,1514.6201256158029,1514.6201256158029,True,"vNext fixed finalist: M1 resid_gbr (dynamic_no_leads, wNone, ylag=False, weight 0.5844); M2 gbr (diff, w56, ylag=True, weight 0.4156)",2002Q1,2025Q4,96,,,,,,,,PED__VNEXT__dynamic_no_leads__resid_gbr_learning_rate0p05_max_depth1_n_estimators150__noylag__wexp; PED__VNEXT__diff__gbr_learning_rate0p05_max_depth1_n_estimators400__ylag__w56,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,PED,PED VKT per capita,PED__VNEXT_SOLVED_CONVEX_TOP2,2033Q3,31,numeric_forecast_available,,,True,False,forward_assumption_workbook,vnext-forward-scorer-v1,"{""M1"": ""69ec46d0085546e82bbd06109b520f5d6f0db0d1b153a31fd245d99b26f380b9"", ""M2"": ""f50d538f21f67cf50f6608c98ba909903f7bcfa99e7428c27cfc660317d2f4f6""}",passed,0.0,2.2737367544323206e-13,,numeric_forecast_available,1519.5198187862966,1519.5198187862966,True,"vNext fixed finalist: M1 resid_gbr (dynamic_no_leads, wNone, ylag=False, weight 0.5844); M2 gbr (diff, w56, ylag=True, weight 0.4156)",2002Q1,2025Q4,96,,,,,,,,PED__VNEXT__dynamic_no_leads__resid_gbr_learning_rate0p05_max_depth1_n_estimators150__noylag__wexp; PED__VNEXT__diff__gbr_learning_rate0p05_max_depth1_n_estimators400__ylag__w56,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,PED,PED VKT per capita,PED__VNEXT_SOLVED_CONVEX_TOP2,2033Q4,32,numeric_forecast_available,,,True,False,forward_assumption_workbook,vnext-forward-scorer-v1,"{""M1"": ""69ec46d0085546e82bbd06109b520f5d6f0db0d1b153a31fd245d99b26f380b9"", ""M2"": ""f50d538f21f67cf50f6608c98ba909903f7bcfa99e7428c27cfc660317d2f4f6""}",passed,0.0,2.2737367544323206e-13,,numeric_forecast_available,1531.9226674869124,1531.9226674869124,True,"vNext fixed finalist: M1 resid_gbr (dynamic_no_leads, wNone, ylag=False, weight 0.5844); M2 gbr (diff, w56, ylag=True, weight 0.4156)",2002Q1,2025Q4,96,,,,,,,,PED__VNEXT__dynamic_no_leads__resid_gbr_learning_rate0p05_max_depth1_n_estimators150__noylag__wexp; PED__VNEXT__diff__gbr_learning_rate0p05_max_depth1_n_estimators400__ylag__w56,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,PED,PED VKT per capita,PED__VNEXT_SOLVED_CONVEX_TOP2,2034Q1,33,numeric_forecast_available,,,True,False,forward_assumption_workbook,vnext-forward-scorer-v1,"{""M1"": ""69ec46d0085546e82bbd06109b520f5d6f0db0d1b153a31fd245d99b26f380b9"", ""M2"": ""f50d538f21f67cf50f6608c98ba909903f7bcfa99e7428c27cfc660317d2f4f6""}",passed,0.0,2.2737367544323206e-13,,numeric_forecast_available,1517.0963257446845,1517.0963257446845,True,"vNext fixed finalist: M1 resid_gbr (dynamic_no_leads, wNone, ylag=False, weight 0.5844); M2 gbr (diff, w56, ylag=True, weight 0.4156)",2002Q1,2025Q4,96,,,,,,,,PED__VNEXT__dynamic_no_leads__resid_gbr_learning_rate0p05_max_depth1_n_estimators150__noylag__wexp; PED__VNEXT__diff__gbr_learning_rate0p05_max_depth1_n_estimators400__ylag__w56,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,PED,PED VKT per capita,PED__VNEXT_SOLVED_CONVEX_TOP2,2034Q2,34,numeric_forecast_available,,,True,False,forward_assumption_workbook,vnext-forward-scorer-v1,"{""M1"": ""69ec46d0085546e82bbd06109b520f5d6f0db0d1b153a31fd245d99b26f380b9"", ""M2"": ""f50d538f21f67cf50f6608c98ba909903f7bcfa99e7428c27cfc660317d2f4f6""}",passed,0.0,2.2737367544323206e-13,,numeric_forecast_available,1510.4538174071267,1510.4538174071267,True,"vNext fixed finalist: M1 resid_gbr (dynamic_no_leads, wNone, ylag=False, weight 0.5844); M2 gbr (diff, w56, ylag=True, weight 0.4156)",2002Q1,2025Q4,96,,,,,,,,PED__VNEXT__dynamic_no_leads__resid_gbr_learning_rate0p05_max_depth1_n_estimators150__noylag__wexp; PED__VNEXT__diff__gbr_learning_rate0p05_max_depth1_n_estimators400__ylag__w56,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,PED,PED VKT per capita,PED__VNEXT_SOLVED_CONVEX_TOP2,2034Q3,35,numeric_forecast_available,,,True,False,forward_assumption_workbook,vnext-forward-scorer-v1,"{""M1"": ""69ec46d0085546e82bbd06109b520f5d6f0db0d1b153a31fd245d99b26f380b9"", ""M2"": ""f50d538f21f67cf50f6608c98ba909903f7bcfa99e7428c27cfc660317d2f4f6""}",passed,0.0,2.2737367544323206e-13,,numeric_forecast_available,1515.27998248404,1515.27998248404,True,"vNext fixed finalist: M1 resid_gbr (dynamic_no_leads, wNone, ylag=False, weight 0.5844); M2 gbr (diff, w56, ylag=True, weight 0.4156)",2002Q1,2025Q4,96,,,,,,,,PED__VNEXT__dynamic_no_leads__resid_gbr_learning_rate0p05_max_depth1_n_estimators150__noylag__wexp; PED__VNEXT__diff__gbr_learning_rate0p05_max_depth1_n_estimators400__ylag__w56,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,PED,PED VKT per capita,PED__VNEXT_SOLVED_CONVEX_TOP2,2034Q4,36,numeric_forecast_available,,,True,False,forward_assumption_workbook,vnext-forward-scorer-v1,"{""M1"": ""69ec46d0085546e82bbd06109b520f5d6f0db0d1b153a31fd245d99b26f380b9"", ""M2"": ""f50d538f21f67cf50f6608c98ba909903f7bcfa99e7428c27cfc660317d2f4f6""}",passed,0.0,2.2737367544323206e-13,,numeric_forecast_available,1527.6024945658578,1527.6024945658578,True,"vNext fixed finalist: M1 resid_gbr (dynamic_no_leads, wNone, ylag=False, weight 0.5844); M2 gbr (diff, w56, ylag=True, weight 0.4156)",2002Q1,2025Q4,96,,,,,,,,PED__VNEXT__dynamic_no_leads__resid_gbr_learning_rate0p05_max_depth1_n_estimators150__noylag__wexp; PED__VNEXT__diff__gbr_learning_rate0p05_max_depth1_n_estimators400__ylag__w56,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,PED,PED VKT per capita,PED__VNEXT_SOLVED_CONVEX_TOP2,2035Q1,37,numeric_forecast_available,,,True,False,forward_assumption_workbook,vnext-forward-scorer-v1,"{""M1"": ""69ec46d0085546e82bbd06109b520f5d6f0db0d1b153a31fd245d99b26f380b9"", ""M2"": ""f50d538f21f67cf50f6608c98ba909903f7bcfa99e7428c27cfc660317d2f4f6""}",passed,0.0,2.2737367544323206e-13,,numeric_forecast_available,1512.8034607791128,1512.8034607791128,True,"vNext fixed finalist: M1 resid_gbr (dynamic_no_leads, wNone, ylag=False, weight 0.5844); M2 gbr (diff, w56, ylag=True, weight 0.4156)",2002Q1,2025Q4,96,,,,,,,,PED__VNEXT__dynamic_no_leads__resid_gbr_learning_rate0p05_max_depth1_n_estimators150__noylag__wexp; PED__VNEXT__diff__gbr_learning_rate0p05_max_depth1_n_estimators400__ylag__w56,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,PED,PED VKT per capita,PED__VNEXT_SOLVED_CONVEX_TOP2,2035Q2,38,numeric_forecast_available,,,True,False,forward_assumption_workbook,vnext-forward-scorer-v1,"{""M1"": ""69ec46d0085546e82bbd06109b520f5d6f0db0d1b153a31fd245d99b26f380b9"", ""M2"": ""f50d538f21f67cf50f6608c98ba909903f7bcfa99e7428c27cfc660317d2f4f6""}",passed,0.0,2.2737367544323206e-13,,numeric_forecast_available,1506.1076229574082,1506.1076229574082,True,"vNext fixed finalist: M1 resid_gbr (dynamic_no_leads, wNone, ylag=False, weight 0.5844); M2 gbr (diff, w56, ylag=True, weight 0.4156)",2002Q1,2025Q4,96,,,,,,,,PED__VNEXT__dynamic_no_leads__resid_gbr_learning_rate0p05_max_depth1_n_estimators150__noylag__wexp; PED__VNEXT__diff__gbr_learning_rate0p05_max_depth1_n_estimators400__ylag__w56,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,PED,PED VKT per capita,PED__VNEXT_SOLVED_CONVEX_TOP2,2035Q3,39,numeric_forecast_available,,,True,False,forward_assumption_workbook,vnext-forward-scorer-v1,"{""M1"": ""69ec46d0085546e82bbd06109b520f5d6f0db0d1b153a31fd245d99b26f380b9"", ""M2"": ""f50d538f21f67cf50f6608c98ba909903f7bcfa99e7428c27cfc660317d2f4f6""}",passed,0.0,2.2737367544323206e-13,,numeric_forecast_available,1510.9099234140776,1510.9099234140776,True,"vNext fixed finalist: M1 resid_gbr (dynamic_no_leads, wNone, ylag=False, weight 0.5844); M2 gbr (diff, w56, ylag=True, weight 0.4156)",2002Q1,2025Q4,96,,,,,,,,PED__VNEXT__dynamic_no_leads__resid_gbr_learning_rate0p05_max_depth1_n_estimators150__noylag__wexp; PED__VNEXT__diff__gbr_learning_rate0p05_max_depth1_n_estimators400__ylag__w56,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,PED,PED VKT per capita,PED__VNEXT_SOLVED_CONVEX_TOP2,2035Q4,40,numeric_forecast_available,,,True,False,forward_assumption_workbook,vnext-forward-scorer-v1,"{""M1"": ""69ec46d0085546e82bbd06109b520f5d6f0db0d1b153a31fd245d99b26f380b9"", ""M2"": ""f50d538f21f67cf50f6608c98ba909903f7bcfa99e7428c27cfc660317d2f4f6""}",passed,0.0,2.2737367544323206e-13,,numeric_forecast_available,1523.1840127240332,1523.1840127240332,True,"vNext fixed finalist: M1 resid_gbr (dynamic_no_leads, wNone, ylag=False, weight 0.5844); M2 gbr (diff, w56, ylag=True, weight 0.4156)",2002Q1,2025Q4,96,,,,,,,,PED__VNEXT__dynamic_no_leads__resid_gbr_learning_rate0p05_max_depth1_n_estimators150__noylag__wexp; PED__VNEXT__diff__gbr_learning_rate0p05_max_depth1_n_estimators400__ylag__w56,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,PED,PED VKT per capita,PED__VNEXT_SOLVED_CONVEX_TOP2,2036Q1,41,numeric_forecast_available,,,True,False,forward_assumption_workbook,vnext-forward-scorer-v1,"{""M1"": ""69ec46d0085546e82bbd06109b520f5d6f0db0d1b153a31fd245d99b26f380b9"", ""M2"": ""f50d538f21f67cf50f6608c98ba909903f7bcfa99e7428c27cfc660317d2f4f6""}",passed,0.0,2.2737367544323206e-13,,numeric_forecast_available,1508.391366719911,1508.391366719911,True,"vNext fixed finalist: M1 resid_gbr (dynamic_no_leads, wNone, ylag=False, weight 0.5844); M2 gbr (diff, w56, ylag=True, weight 0.4156)",2002Q1,2025Q4,96,,,,,,,,PED__VNEXT__dynamic_no_leads__resid_gbr_learning_rate0p05_max_depth1_n_estimators150__noylag__wexp; PED__VNEXT__diff__gbr_learning_rate0p05_max_depth1_n_estimators400__ylag__w56,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,PED,PED VKT per capita,PED__VNEXT_SOLVED_CONVEX_TOP2,2036Q2,42,numeric_forecast_available,,,True,False,forward_assumption_workbook,vnext-forward-scorer-v1,"{""M1"": ""69ec46d0085546e82bbd06109b520f5d6f0db0d1b153a31fd245d99b26f380b9"", ""M2"": ""f50d538f21f67cf50f6608c98ba909903f7bcfa99e7428c27cfc660317d2f4f6""}",passed,0.0,2.2737367544323206e-13,,numeric_forecast_available,1501.6728916553193,1501.6728916553193,True,"vNext fixed finalist: M1 resid_gbr (dynamic_no_leads, wNone, ylag=False, weight 0.5844); M2 gbr (diff, w56, ylag=True, weight 0.4156)",2002Q1,2025Q4,96,,,,,,,,PED__VNEXT__dynamic_no_leads__resid_gbr_learning_rate0p05_max_depth1_n_estimators150__noylag__wexp; PED__VNEXT__diff__gbr_learning_rate0p05_max_depth1_n_estimators400__ylag__w56,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,PED,PED VKT per capita,PED__VNEXT_SOLVED_CONVEX_TOP2,2036Q3,43,numeric_forecast_available,,,True,False,forward_assumption_workbook,vnext-forward-scorer-v1,"{""M1"": ""69ec46d0085546e82bbd06109b520f5d6f0db0d1b153a31fd245d99b26f380b9"", ""M2"": ""f50d538f21f67cf50f6608c98ba909903f7bcfa99e7428c27cfc660317d2f4f6""}",passed,0.0,2.2737367544323206e-13,,numeric_forecast_available,1506.4171504083315,1506.4171504083315,True,"vNext fixed finalist: M1 resid_gbr (dynamic_no_leads, wNone, ylag=False, weight 0.5844); M2 gbr (diff, w56, ylag=True, weight 0.4156)",2002Q1,2025Q4,96,,,,,,,,PED__VNEXT__dynamic_no_leads__resid_gbr_learning_rate0p05_max_depth1_n_estimators150__noylag__wexp; PED__VNEXT__diff__gbr_learning_rate0p05_max_depth1_n_estimators400__ylag__w56,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,PED,PED VKT per capita,PED__VNEXT_SOLVED_CONVEX_TOP2,2036Q4,44,numeric_forecast_available,,,True,False,forward_assumption_workbook,vnext-forward-scorer-v1,"{""M1"": ""69ec46d0085546e82bbd06109b520f5d6f0db0d1b153a31fd245d99b26f380b9"", ""M2"": ""f50d538f21f67cf50f6608c98ba909903f7bcfa99e7428c27cfc660317d2f4f6""}",passed,0.0,2.2737367544323206e-13,,numeric_forecast_available,1518.6042738780736,1518.6042738780736,True,"vNext fixed finalist: M1 resid_gbr (dynamic_no_leads, wNone, ylag=False, weight 0.5844); M2 gbr (diff, w56, ylag=True, weight 0.4156)",2002Q1,2025Q4,96,,,,,,,,PED__VNEXT__dynamic_no_leads__resid_gbr_learning_rate0p05_max_depth1_n_estimators150__noylag__wexp; PED__VNEXT__diff__gbr_learning_rate0p05_max_depth1_n_estimators400__ylag__w56,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,PED,PED VKT per capita,PED__VNEXT_SOLVED_CONVEX_TOP2,2037Q1,45,numeric_forecast_available,,,True,False,forward_assumption_workbook,vnext-forward-scorer-v1,"{""M1"": ""69ec46d0085546e82bbd06109b520f5d6f0db0d1b153a31fd245d99b26f380b9"", ""M2"": ""f50d538f21f67cf50f6608c98ba909903f7bcfa99e7428c27cfc660317d2f4f6""}",passed,0.0,2.2737367544323206e-13,,numeric_forecast_available,1503.8669000895356,1503.8669000895356,True,"vNext fixed finalist: M1 resid_gbr (dynamic_no_leads, wNone, ylag=False, weight 0.5844); M2 gbr (diff, w56, ylag=True, weight 0.4156)",2002Q1,2025Q4,96,,,,,,,,PED__VNEXT__dynamic_no_leads__resid_gbr_learning_rate0p05_max_depth1_n_estimators150__noylag__wexp; PED__VNEXT__diff__gbr_learning_rate0p05_max_depth1_n_estimators400__ylag__w56,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,PED,PED VKT per capita,PED__VNEXT_SOLVED_CONVEX_TOP2,2037Q2,46,numeric_forecast_available,,,True,False,forward_assumption_workbook,vnext-forward-scorer-v1,"{""M1"": ""69ec46d0085546e82bbd06109b520f5d6f0db0d1b153a31fd245d99b26f380b9"", ""M2"": ""f50d538f21f67cf50f6608c98ba909903f7bcfa99e7428c27cfc660317d2f4f6""}",passed,0.0,2.2737367544323206e-13,,numeric_forecast_available,1497.171736718352,1497.171736718352,True,"vNext fixed finalist: M1 resid_gbr (dynamic_no_leads, wNone, ylag=False, weight 0.5844); M2 gbr (diff, w56, ylag=True, weight 0.4156)",2002Q1,2025Q4,96,,,,,,,,PED__VNEXT__dynamic_no_leads__resid_gbr_learning_rate0p05_max_depth1_n_estimators150__noylag__wexp; PED__VNEXT__diff__gbr_learning_rate0p05_max_depth1_n_estimators400__ylag__w56,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
current_basecase,basecase,PED,PED VKT per capita,PED__VNEXT_SOLVED_CONVEX_TOP2,2037Q3,47,numeric_forecast_available,,,True,False,forward_assumption_workbook,vnext-forward-scorer-v1,"{""M1"": ""69ec46d0085546e82bbd06109b520f5d6f0db0d1b153a31fd245d99b26f380b9"", ""M2"": ""f50d538f21f67cf50f6608c98ba909903f7bcfa99e7428c27cfc660317d2f4f6""}",passed,0.0,2.2737367544323206e-13,,numeric_forecast_available,1501.9023983758539,1501.9023983758539,True,"vNext fixed finalist: M1 resid_gbr (dynamic_no_leads, wNone, ylag=False, weight 0.5844); M2 gbr (diff, w56, ylag=True, weight 0.4156)",2002Q1,2025Q4,96,,,,,,,,PED__VNEXT__dynamic_no_leads__resid_gbr_learning_rate0p05_max_depth1_n_estimators150__noylag__wexp; PED__VNEXT__diff__gbr_learning_rate0p05_max_depth1_n_estimators400__ylag__w56,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,
