stream,model,origin,target_period,horizon,actual,pred
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2017Q2,2019Q1,7,1015128136.0,1019124591.5996019
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2017Q2,2019Q2,8,986591092.0,991281376.9342594
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2017Q2,2019Q3,9,1005832806.0,1019443418.6324086
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2017Q2,2019Q4,10,1040676846.0,1051852871.8420867
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2017Q2,2020Q1,11,982808668.0,1035009860.901501
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2017Q2,2020Q2,12,838199112.0,963060145.4760174
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2017Q2,2020Q3,13,1013891291.0,1029290730.2076701
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2017Q2,2020Q4,14,1067609932.0,1041236544.4425048
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2017Q2,2021Q1,15,1036782044.0,1020248038.0326809
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2017Q2,2021Q2,16,1022952236.0,988520548.3989133
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2017Q2,2021Q3,17,953154685.0,1016184387.6709839
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2017Q2,2021Q4,18,1071312282.0,1088487120.623203
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2017Q2,2022Q1,19,1033597376.0,1067986546.590642
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2017Q2,2022Q2,20,1112864573.0,1103849413.3981855
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2017Q3,2017Q4,1,1057176543.0,1007230873.172596
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2017Q3,2018Q1,2,1005850627.0,992449835.0747838
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2017Q3,2018Q2,3,983918062.0,968019542.0155752
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2017Q3,2018Q3,4,987441652.0,993905221.1894552
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2017Q3,2018Q4,5,1082003936.0,1043341374.9949397
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2017Q3,2019Q1,6,1015128136.0,1019618311.1860709
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2017Q3,2019Q2,7,986591092.0,991499450.9602168
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2017Q3,2019Q3,8,1005832806.0,1018741715.7169588
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2017Q3,2019Q4,9,1040676846.0,1052807483.7058364
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2017Q3,2020Q1,10,982808668.0,1034908621.9828749
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2017Q3,2020Q2,11,838199112.0,962962780.80414
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2017Q3,2020Q3,12,1013891291.0,1031426126.8241906
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2017Q3,2020Q4,13,1067609932.0,1042909748.8139901
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2017Q3,2021Q1,14,1036782044.0,1020318634.6138463
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2017Q3,2021Q2,15,1022952236.0,986862093.8341764
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2017Q3,2021Q3,16,953154685.0,1014751917.6944801
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2017Q3,2021Q4,17,1071312282.0,1088808056.9835777
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2017Q3,2022Q1,18,1033597376.0,1066623728.1676941
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2017Q3,2022Q2,19,1112864573.0,1099641446.3591175
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2017Q3,2022Q3,20,1009704192.0,1079041441.9765737
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2017Q4,2018Q1,1,1005850627.0,1016111734.187821
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2017Q4,2018Q2,2,983918062.0,979721335.110334
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2017Q4,2018Q3,3,987441652.0,1015734204.1039329
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2017Q4,2018Q4,4,1082003936.0,1068583594.1981335
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2017Q4,2019Q1,5,1015128136.0,1040174782.018857
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2017Q4,2019Q2,6,986591092.0,1010660271.6279107
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2017Q4,2019Q3,7,1005832806.0,1040105204.3375798
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2017Q4,2019Q4,8,1040676846.0,1071999247.8329531
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2017Q4,2020Q1,9,982808668.0,1051879708.6757752
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2017Q4,2020Q2,10,838199112.0,970524660.1608266
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2017Q4,2020Q3,11,1013891291.0,1030624100.6105709
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2017Q4,2020Q4,12,1067609932.0,1055721847.7626482
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2017Q4,2021Q1,13,1036782044.0,1045171151.3928789
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2017Q4,2021Q2,14,1022952236.0,1015149503.1068369
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2017Q4,2021Q3,15,953154685.0,1037442387.8804941
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2017Q4,2021Q4,16,1071312282.0,1116470766.5985665
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2017Q4,2022Q1,17,1033597376.0,1098848934.4536552
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2017Q4,2022Q2,18,1112864573.0,1158194015.3403575
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2017Q4,2022Q3,19,1009704192.0,1108831430.2789204
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2017Q4,2022Q4,20,1062856785.0,1105500865.0152328
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q1,2018Q2,1,983918062.0,973996990.5558732
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q1,2018Q3,2,987441652.0,1010832037.3215426
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q1,2018Q4,3,1082003936.0,1062687840.9333087
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q1,2019Q1,4,1015128136.0,1033049406.5430192
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q1,2019Q2,5,986591092.0,1003761055.1465968
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q1,2019Q3,6,1005832806.0,1033024808.6685979
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q1,2019Q4,7,1040676846.0,1065480565.8013602
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q1,2020Q1,8,982808668.0,1044062068.7129843
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q1,2020Q2,9,838199112.0,963266289.1034825
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q1,2020Q3,10,1013891291.0,1030193660.9655532
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q1,2020Q4,11,1067609932.0,1052524684.2842318
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q1,2021Q1,12,1036782044.0,1040965223.704294
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q1,2021Q2,13,1022952236.0,1009979963.28249
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q1,2021Q3,14,953154685.0,1028560812.6822991
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q1,2021Q4,15,1071312282.0,1108404416.423259
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q1,2022Q1,16,1033597376.0,1086139436.3078141
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q1,2022Q2,17,1112864573.0,1136981895.4259825
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q1,2022Q3,18,1009704192.0,1086201649.066458
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q1,2022Q4,19,1062856785.0,1087264168.8944435
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q1,2023Q1,20,1023827987.0,1104123468.9630575
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q2,2018Q3,1,987441652.0,1013593497.2396793
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q2,2018Q4,2,1082003936.0,1063786050.0163366
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q2,2019Q1,3,1015128136.0,1036518924.986409
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q2,2019Q2,4,986591092.0,1008280307.8211902
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q2,2019Q3,5,1005832806.0,1036526019.0477736
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q2,2019Q4,6,1040676846.0,1067373624.0278231
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q2,2020Q1,7,982808668.0,1047608905.109478
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q2,2020Q2,8,838199112.0,962257970.3788865
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q2,2020Q3,9,1013891291.0,1032695555.6895019
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q2,2020Q4,10,1067609932.0,1054742719.2484335
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q2,2021Q1,11,1036782044.0,1043249918.4052267
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q2,2021Q2,12,1022952236.0,1015166971.1658026
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q2,2021Q3,13,953154685.0,1031131202.2674636
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q2,2021Q4,14,1071312282.0,1113969567.2636895
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q2,2022Q1,15,1033597376.0,1091608467.65962
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q2,2022Q2,16,1112864573.0,1146320374.0420926
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q2,2022Q3,17,1009704192.0,1096415440.9939935
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q2,2022Q4,18,1062856785.0,1095979627.6780498
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q2,2023Q1,19,1023827987.0,1107317538.6082897
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q2,2023Q2,20,1056357961.0,1078561062.1239376
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q3,2018Q4,1,1082003936.0,1056524344.6139402
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q3,2019Q1,2,1015128136.0,1030754856.9459374
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q3,2019Q2,3,986591092.0,999929052.6955332
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q3,2019Q3,4,1005832806.0,1025181588.5105894
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q3,2019Q4,5,1040676846.0,1059169679.0081499
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q3,2020Q1,6,982808668.0,1036504503.0918745
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q3,2020Q2,7,838199112.0,936131621.5883719
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q3,2020Q3,8,1013891291.0,1047151041.2444336
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q3,2020Q4,9,1067609932.0,1054066077.5176941
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q3,2021Q1,10,1036782044.0,1037028807.9165099
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q3,2021Q2,11,1022952236.0,1006975048.1860919
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q3,2021Q3,12,953154685.0,1008115197.7964754
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q3,2021Q4,13,1071312282.0,1104110418.7408898
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q3,2022Q1,14,1033597376.0,1075572553.469714
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q3,2022Q2,15,1112864573.0,1120447220.06072
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q3,2022Q3,16,1009704192.0,1071330507.2338166
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q3,2022Q4,17,1062856785.0,1074528303.8783138
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q3,2023Q1,18,1023827987.0,1084203233.1327205
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q3,2023Q2,19,1056357961.0,1066230086.1226833
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q3,2023Q3,20,938671811.0,1041056225.7509918
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q4,2019Q1,1,1015128136.0,1042271553.0746884
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q4,2019Q2,2,986591092.0,1008371999.6190355
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q4,2019Q3,3,1005832806.0,1037778461.8256512
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q4,2019Q4,4,1040676846.0,1073129199.6741804
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q4,2020Q1,5,982808668.0,1047420536.7208182
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q4,2020Q2,6,838199112.0,940526621.9112251
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q4,2020Q3,7,1013891291.0,1065051653.5340023
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q4,2020Q4,8,1067609932.0,1064261472.8052287
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q4,2021Q1,9,1036782044.0,1045397569.480231
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q4,2021Q2,10,1022952236.0,1014659407.5719569
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q4,2021Q3,11,953154685.0,1016174017.8928484
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q4,2021Q4,12,1071312282.0,1118889813.5217347
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q4,2022Q1,13,1033597376.0,1088262940.794208
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q4,2022Q2,14,1112864573.0,1132697512.391432
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q4,2022Q3,15,1009704192.0,1085642255.330778
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q4,2022Q4,16,1062856785.0,1091586242.412517
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q4,2023Q1,17,1023827987.0,1102194349.809045
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q4,2023Q2,18,1056357961.0,1080318924.596109
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q4,2023Q3,19,938671811.0,1055671192.3884515
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2018Q4,2023Q4,20,1021151625.0,1089495879.4996934
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q1,2019Q2,1,986591092.0,999066304.8313689
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q1,2019Q3,2,1005832806.0,1029764529.3920286
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q1,2019Q4,3,1040676846.0,1063927320.2057403
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q1,2020Q1,4,982808668.0,1034065419.8254117
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q1,2020Q2,5,838199112.0,928501113.4752002
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q1,2020Q3,6,1013891291.0,1056089753.6451337
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q1,2020Q4,7,1067609932.0,1051739743.6812757
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q1,2021Q1,8,1036782044.0,1038013890.6193264
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q1,2021Q2,9,1022952236.0,1013971520.8806362
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q1,2021Q3,10,953154685.0,1005794921.6465387
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q1,2021Q4,11,1071312282.0,1107432873.9698484
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q1,2022Q1,12,1033597376.0,1070749836.7586048
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q1,2022Q2,13,1112864573.0,1113095581.067355
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q1,2022Q3,14,1009704192.0,1074542510.5008245
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q1,2022Q4,15,1062856785.0,1076657770.6935315
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q1,2023Q1,16,1023827987.0,1085927066.0355916
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q1,2023Q2,17,1056357961.0,1062494817.4688247
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q1,2023Q3,18,938671811.0,1039995850.8984947
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q1,2023Q4,19,1021151625.0,1076906052.357266
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q1,2024Q1,20,988698346.0,1057430246.2464333
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q2,2019Q3,1,1005832806.0,1024374430.0965075
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q2,2019Q4,2,1040676846.0,1057916794.7065053
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q2,2020Q1,3,982808668.0,1028032510.7044464
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q2,2020Q2,4,838199112.0,915346490.2735444
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q2,2020Q3,5,1013891291.0,1057276903.4113091
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q2,2020Q4,6,1067609932.0,1048376129.12969
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q2,2021Q1,7,1036782044.0,1035288707.4882108
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q2,2021Q2,8,1022952236.0,1014424562.4882259
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q2,2021Q3,9,953154685.0,998588069.2355365
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q2,2021Q4,10,1071312282.0,1105208361.969961
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q2,2022Q1,11,1033597376.0,1066392413.3394048
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q2,2022Q2,12,1112864573.0,1108624704.8109078
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q2,2022Q3,13,1009704192.0,1073709084.4494905
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q2,2022Q4,14,1062856785.0,1072654437.9797744
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q2,2023Q1,15,1023827987.0,1081010400.2510202
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q2,2023Q2,16,1056357961.0,1058191357.8420231
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q2,2023Q3,17,938671811.0,1030627605.3301562
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q2,2023Q4,18,1021151625.0,1068895157.4509561
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q2,2024Q1,19,988698346.0,1050972505.5666146
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q2,2024Q2,20,955339984.0,1014933643.5104219
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q3,2019Q4,1,1040676846.0,1054817857.1116817
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q3,2020Q1,2,982808668.0,1023659801.7776628
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q3,2020Q2,3,838199112.0,903647058.5051267
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q3,2020Q3,4,1013891291.0,1053012791.9677088
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q3,2020Q4,5,1067609932.0,1046698076.0899404
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q3,2021Q1,6,1036782044.0,1030113025.106948
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q3,2021Q2,7,1022952236.0,1011087137.4003425
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q3,2021Q3,8,953154685.0,994115738.4491824
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q3,2021Q4,9,1071312282.0,1103621524.7143083
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q3,2022Q1,10,1033597376.0,1061964085.6727837
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q3,2022Q2,11,1112864573.0,1112658111.2780638
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q3,2022Q3,12,1009704192.0,1075784846.295477
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q3,2022Q4,13,1062856785.0,1075010649.7422578
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q3,2023Q1,14,1023827987.0,1077162976.8794303
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q3,2023Q2,15,1056357961.0,1057018569.8890209
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q3,2023Q3,16,938671811.0,1021620674.5370395
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q3,2023Q4,17,1021151625.0,1061153896.8026953
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2019Q3,2024Q1,18,988698346.0,1044607559.6542957
