candidate,scenario_name,stream,target_period,horizon,forecast,model,baseline_forecast,delta_vs_pre_refresh,pct_vs_pre_refresh,engine
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2027Q3,6,1016484405.1820228,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,1016505874.2660316,-21469.084008812904,-0.0021120472151048477,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2027Q4,7,1073110469.6167307,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,1073108731.409134,1738.2075966596603,0.00016197870223058974,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2028Q1,8,1040587473.1621116,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,1039954659.9865216,632813.1755900383,0.06085007355976845,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2028Q2,9,1012379234.2433499,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,1012382774.2114697,-3539.968119740486,-0.0003496669648985006,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2028Q3,10,1025119449.5666745,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,1025119871.4576668,-421.8909922838211,-4.1155283789779065e-05,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2028Q4,11,1081989058.0842164,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,1081989075.023676,-16.939459562301636,-1.5655850833735052e-06,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2029Q1,12,1048800549.4963421,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,1048800790.433174,-240.93683195114136,-2.2972602056452496e-05,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2029Q2,13,1020973571.044153,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,1020973689.232304,-118.18815100193024,-1.1576023187316307e-05,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2029Q3,14,1033696637.4149587,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,1033696651.5590376,-14.144078850746155,-1.3683007320778133e-06,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2029Q4,15,1090777610.8979516,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,1090777613.559407,-2.6614553928375244,-2.4399615098009835e-07,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2030Q1,16,1057235549.4740605,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,1057235557.764396,-8.290335416793823,-7.841521556770528e-07,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2030Q2,17,1029138073.4978458,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,1029138077.3938231,-3.8959773778915405,-3.7856702258628564e-07,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2030Q3,18,1042963578.0110022,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,1042963578.5089072,-0.49790501594543457,-4.7739444234215156e-08,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2030Q4,19,1100580897.3086572,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,1100580897.459659,-0.1510019302368164,-1.3720202720704704e-08,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2031Q1,20,1067596637.2482965,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2031Q2,21,1040176421.2978925,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2031Q3,22,1052352609.5293059,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2031Q4,23,1110675929.6789923,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2032Q1,24,1076002488.175093,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2032Q2,25,1047153001.69374,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2032Q3,26,1059957737.3471925,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2032Q4,27,1118387587.0582924,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2033Q1,28,1083902389.0192702,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2033Q2,29,1054746707.2552197,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2033Q3,30,1067654546.7616446,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2033Q4,31,1126024913.7647636,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2034Q1,32,1091805414.3967946,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2034Q2,33,1062302606.0843934,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2034Q3,34,1075121021.4370375,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2034Q4,35,1133804029.8048115,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2035Q1,36,1099192197.9356375,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2035Q2,37,1069351966.7586837,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2035Q3,38,1082190558.5595527,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2035Q4,39,1141253720.4531562,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2036Q1,40,1105888962.2902365,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2036Q2,41,1075512930.2643573,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2036Q3,42,1088144876.6911743,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2036Q4,43,1147257553.3534257,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2037Q1,44,1112056874.421733,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2037Q2,45,1081695455.8642972,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2037Q3,46,1094574166.4313698,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2037Q4,47,1154263248.5144272,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2038Q1,48,1118901176.6081142,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2038Q2,49,1088351410.2159202,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2038Q3,50,1101336663.2399833,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2038Q4,51,1161452391.227428,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2039Q1,52,1125888545.033065,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2039Q2,53,1095140623.3246925,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2039Q3,54,1108228788.8363833,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2039Q4,55,1168774459.505619,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2040Q1,56,1133004149.8559895,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2040Q2,57,1102054432.6182325,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2040Q3,58,1115247351.306015,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2040Q4,59,1176230849.5616903,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2041Q1,60,1140039161.7471945,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2041Q2,61,1108754722.5369396,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2041Q3,62,1121929298.9432862,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2041Q4,63,1183198187.0604596,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2042Q1,64,1146951795.8281565,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2042Q2,65,1115552145.5660746,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2042Q3,66,1128894613.0783298,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2042Q4,67,1190671781.8473377,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2043Q1,68,1154230068.4891841,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2043Q2,69,1122626535.5087285,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2043Q3,70,1136078552.0763135,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2043Q4,71,1198305754.4609642,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2044Q1,72,1161649072.6278114,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2044Q2,73,1129835015.19926,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2044Q3,74,1143396109.8313854,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2044Q4,75,1206079602.99766,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2045Q1,76,1169203587.9271357,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2045Q2,77,1137175164.9988253,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2045Q3,78,1150847336.427069,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2045Q4,79,1213995496.5948293,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2046Q1,80,1176896233.9998484,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2046Q2,81,1144649631.5396216,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2046Q3,82,1158435020.5221784,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2046Q4,83,1222056474.5199325,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2047Q1,84,1184729989.0449188,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2047Q2,85,1152261319.1914556,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2047Q3,86,1166162121.0428367,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2047Q4,87,1230265690.1304724,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2048Q1,88,1192707925.5050395,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2048Q2,89,1160013220.635941,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2048Q3,90,1174031683.5026767,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2048Q4,91,1238626386.8547568,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2049Q1,92,1200833203.0818174,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2049Q2,93,1167908413.5022116,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2049Q3,94,1182046839.836809,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2049Q4,95,1247141900.1872947,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2050Q1,96,1209109071.2491744,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2050Q2,97,1175950062.955283,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2050Q3,98,1190210811.1593385,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
A_strict_accepted_actual,current_comparison_1,HEAVY_RUC,2050Q4,99,1255815660.7051177,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2026Q2,1,1411.1167674469964,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1504.838393129758,-93.72162568276167,-6.2280193082952735,ar1
B_ped_provisional_replay_only,current_basecase,PED,2026Q3,2,1448.80112039471,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1499.4323964428513,-50.63127604814122,-3.3766961530413324,ar1
B_ped_provisional_replay_only,current_basecase,PED,2026Q4,3,1482.297300599537,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1509.7475768585184,-27.450276258981376,-1.8182030347152396,ar1
B_ped_provisional_replay_only,current_basecase,PED,2027Q1,4,1470.297253858669,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1484.7798777688954,-14.482623910226494,-0.9754054541733694,ar1
B_ped_provisional_replay_only,current_basecase,PED,2027Q2,5,1465.1272411381324,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1472.8188261278915,-7.6915849897591215,-0.5222356513448876,ar1
B_ped_provisional_replay_only,current_basecase,PED,2027Q3,6,1473.158293105191,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1477.2845003674768,-4.126207262285789,-0.27931026564344164,ar1
B_ped_provisional_replay_only,current_basecase,PED,2027Q4,7,1492.3992188268703,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1494.6307076919834,-2.2314888651130786,-0.1493003491517283,ar1
B_ped_provisional_replay_only,current_basecase,PED,2028Q1,8,1473.2287983895653,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1474.4051031600277,-1.176304770462366,-0.0797816534913806,ar1
B_ped_provisional_replay_only,current_basecase,PED,2028Q2,9,1464.5605240944908,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1465.1850742916208,-0.62455019713002,-0.04262602780279985,ar1
B_ped_provisional_replay_only,current_basecase,PED,2028Q3,10,1470.766301110588,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1471.1013064089072,-0.33500529831917447,-0.02277241525513651,ar1
B_ped_provisional_replay_only,current_basecase,PED,2028Q4,11,1488.9203719017448,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1489.101525742804,-0.1811538410590856,-0.012165311627675701,ar1
B_ped_provisional_replay_only,current_basecase,PED,2029Q1,12,1469.2823511869017,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1469.3778416804266,-0.09549049352494876,-0.00649870243148235,ar1
B_ped_provisional_replay_only,current_basecase,PED,2029Q2,13,1460.3410299845455,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1460.3917283195717,-0.050698335026254426,-0.0034715572570786506,ar1
B_ped_provisional_replay_only,current_basecase,PED,2029Q3,14,1466.3053439664186,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1466.3325366095237,-0.027192643105081515,-0.001854466325077718,ar1
B_ped_provisional_replay_only,current_basecase,PED,2029Q4,15,1484.1937200294992,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1484.2084230589312,-0.01470302943198476,-0.0009906310463918563,ar1
B_ped_provisional_replay_only,current_basecase,PED,2030Q1,16,1464.4745444519542,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1464.4822942104597,-0.007749758505497084,-0.000529180758014912,ar1
B_ped_provisional_replay_only,current_basecase,PED,2030Q2,17,1455.4453822840444,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1455.4494965544038,-0.004114270359423244,-0.00028268039318185,ar1
B_ped_provisional_replay_only,current_basecase,PED,2030Q3,18,1461.2805513548235,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1461.282757943271,-0.0022065884475068742,-0.0001510035231383013,ar1
B_ped_provisional_replay_only,current_basecase,PED,2030Q4,19,1478.998473796254,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1478.9996668126607,-0.0011930164066598081,-8.066373735099177e-05,ar1
B_ped_provisional_replay_only,current_basecase,PED,2031Q1,20,1458.8045143946754,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2031Q2,21,1449.0336142529138,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2031Q3,22,1453.9323269224608,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2031Q4,23,1470.5645401421073,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2032Q1,24,1449.9615385268173,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2032Q2,25,1439.972217416651,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2032Q3,26,1444.691778258217,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2032Q4,27,1461.1382374320083,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2033Q1,28,1440.5910986992062,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2033Q2,29,1430.6039439037363,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2033Q3,30,1435.2450481088495,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2033Q4,31,1451.5487647912187,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2034Q1,32,1431.1798189445544,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2034Q2,33,1421.3208560025412,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2034Q3,34,1425.9916437853624,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2034Q4,35,1442.239697323808,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2035Q1,36,1422.0384233201069,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2035Q2,37,1412.2691905255297,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2035Q3,38,1416.9292163331659,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2035Q4,39,1433.087328230853,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2036Q1,40,1412.9549642553156,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2036Q2,41,1403.150165784358,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2036Q3,42,1407.6604272933018,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2036Q4,43,1423.5799671984694,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2037Q1,44,1403.511556981386,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2037Q2,45,1393.7356110272183,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2037Q3,46,1398.1961248787095,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2037Q4,47,1413.9982242435956,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2038Q1,48,1394.059493797873,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2038Q2,49,1384.3465860909946,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2038Q3,50,1388.7756012696523,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2038Q4,51,1404.4704898767723,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2039Q1,52,1384.66575359774,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2039Q2,53,1375.0181373721161,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2039Q3,54,1379.4172513089159,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2039Q4,55,1395.006375749187,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2040Q1,56,1375.3351190464512,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2040Q2,57,1365.7525514545814,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2040Q3,58,1370.1220666919348,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2040Q4,59,1385.606192837952,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2041Q1,60,1366.06819648383,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2041Q2,61,1356.5512464108726,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2041Q3,62,1360.8925646715425,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_basecase,PED,2041Q4,63,1376.2737418983475,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
