stream,stream_label,scenario,model,model_short,model_class,score_basis,eval_grid,origin,origin_key,target_period,target_key,target_year,target_quarter,horizon,actual,pred,error_pct,abs_error_pct,valid_for_mape,horizon_bucket,source_dataset
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2019Q2,8078,2020Q2,8082,2020,2,4,2631289175.0,2525076999.0820546,-4.036507158812957,4.036507158812957,True,1-4 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2019Q2,8078,2020Q3,8083,2020,3,5,2778045013.0,3117528427.5858526,12.220227282035498,12.220227282035498,True,5-8 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2019Q2,8078,2020Q4,8084,2020,4,6,3098962585.0,3293700891.3121977,6.283983783953871,6.283983783953871,True,5-8 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2019Q2,8078,2021Q1,8085,2021,1,7,3057690721.0,3199659858.7322936,4.643018234553932,4.643018234553932,True,5-8 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2019Q2,8078,2021Q2,8086,2021,2,8,3063464694.0,3304208026.7048845,7.858531328152611,7.858531328152611,True,5-8 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2019Q2,8078,2021Q3,8087,2021,3,9,2623042829.0,3088200562.6199985,17.7335165281054,17.7335165281054,True,9-12 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2019Q2,8078,2021Q4,8088,2021,4,10,2915860475.0,3430465617.586501,17.64848308067625,17.64848308067625,True,9-12 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2019Q2,8078,2022Q1,8089,2022,1,11,2912022134.0,3224453443.776649,10.729015625560798,10.729015625560798,True,9-12 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2019Q2,8078,2022Q2,8090,2022,2,12,4193282770.0,3600013888.859649,-14.148077143396435,14.148077143396435,True,9-12 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2019Q3,8079,2019Q4,8080,2019,4,1,3102749444.0,3188414498.153026,2.760940117761765,2.760940117761765,True,1-4 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2019Q3,8079,2020Q1,8081,2020,1,2,2812678357.0,2959090646.3460197,5.205440180589399,5.205440180589399,True,1-4 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2019Q3,8079,2020Q2,8082,2020,2,3,2631289175.0,2550663284.108482,-3.0641212549935,3.0641212549935,True,1-4 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2019Q3,8079,2020Q3,8083,2020,3,4,2778045013.0,3078930162.430886,10.830823403612207,10.830823403612207,True,1-4 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2019Q3,8079,2020Q4,8084,2020,4,5,3098962585.0,3290697310.204468,6.187061635804414,6.187061635804414,True,5-8 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2019Q3,8079,2021Q1,8085,2021,1,6,3057690721.0,3201091835.620922,4.689850207414816,4.689850207414816,True,5-8 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2019Q3,8079,2021Q2,8086,2021,2,7,3063464694.0,3306518915.4270663,7.933965157264722,7.933965157264722,True,5-8 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2019Q3,8079,2021Q3,8087,2021,3,8,2623042829.0,3065861585.6762924,16.88187290655529,16.88187290655529,True,5-8 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2019Q3,8079,2021Q4,8088,2021,4,9,2915860475.0,3430842221.9340634,17.661398799750987,17.661398799750987,True,9-12 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2019Q3,8079,2022Q1,8089,2022,1,10,2912022134.0,3233865461.93818,11.052228078228609,11.052228078228609,True,9-12 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2019Q3,8079,2022Q2,8090,2022,2,11,4193282770.0,3520651270.194461,-16.040690234814264,16.040690234814264,True,9-12 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2019Q3,8079,2022Q3,8091,2022,3,12,2905714827.0,3383293934.174564,16.435856083910323,16.435856083910323,True,9-12 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2019Q4,8080,2020Q1,8081,2020,1,1,2812678357.0,2992608873.5791125,6.397123799502842,6.397123799502842,True,1-4 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2019Q4,8080,2020Q2,8082,2020,2,2,2631289175.0,2573020667.223964,-2.2144471360140714,2.2144471360140714,True,1-4 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2019Q4,8080,2020Q3,8083,2020,3,3,2778045013.0,3065985283.8819785,10.36485260442317,10.36485260442317,True,1-4 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2019Q4,8080,2020Q4,8084,2020,4,4,3098962585.0,3274214883.825496,5.655192472273627,5.655192472273627,True,1-4 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2019Q4,8080,2021Q1,8085,2021,1,5,3057690721.0,3223723429.582648,5.430003349990471,5.430003349990471,True,5-8 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2019Q4,8080,2021Q2,8086,2021,2,6,3063464694.0,3337090965.170055,8.931921810816695,8.931921810816695,True,5-8 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2019Q4,8080,2021Q3,8087,2021,3,7,2623042829.0,3144253929.3530903,19.870476173345406,19.870476173345406,True,5-8 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2019Q4,8080,2021Q4,8088,2021,4,8,2915860475.0,3454761156.928087,18.481703310172524,18.481703310172524,True,5-8 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2019Q4,8080,2022Q1,8089,2022,1,9,2912022134.0,3295263316.5575366,13.160654861888373,13.160654861888373,True,9-12 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2019Q4,8080,2022Q2,8090,2022,2,10,4193282770.0,3901932005.3417807,-6.948035242045443,6.948035242045443,True,9-12 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2019Q4,8080,2022Q3,8091,2022,3,11,2905714827.0,3329728563.9598126,14.592407108222138,14.592407108222138,True,9-12 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2019Q4,8080,2022Q4,8092,2022,4,12,3081592238.0,3341357946.263998,8.429593800917344,8.429593800917344,True,9-12 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q1,8081,2020Q2,8082,2020,2,1,2631289175.0,2557618837.189502,-2.799781130498446,2.799781130498446,True,1-4 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q1,8081,2020Q3,8083,2020,3,2,2778045013.0,3062151417.606779,10.226846695330314,10.226846695330314,True,1-4 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q1,8081,2020Q4,8084,2020,4,3,3098962585.0,3264897337.103177,5.354525830881468,5.354525830881468,True,1-4 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q1,8081,2021Q1,8085,2021,1,4,3057690721.0,3184374170.7436576,4.143108682431639,4.143108682431639,True,1-4 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q1,8081,2021Q2,8086,2021,2,5,3063464694.0,3312455395.930568,8.127748376478213,8.127748376478213,True,5-8 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q1,8081,2021Q3,8087,2021,3,6,2623042829.0,3106892044.8550234,18.446104291765774,18.446104291765774,True,5-8 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q1,8081,2021Q4,8088,2021,4,7,2915860475.0,3424060444.494189,17.42881642833712,17.42881642833712,True,5-8 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q1,8081,2022Q1,8089,2022,1,8,2912022134.0,3234809897.093091,11.084660357636245,11.084660357636245,True,5-8 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q1,8081,2022Q2,8090,2022,2,9,4193282770.0,3801301915.2187066,-9.347827854244454,9.347827854244454,True,9-12 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q1,8081,2022Q3,8091,2022,3,10,2905714827.0,3373946870.450955,16.11417745128073,16.11417745128073,True,9-12 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q1,8081,2022Q4,8092,2022,4,11,3081592238.0,3423698220.9734006,11.10159802308668,11.10159802308668,True,9-12 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q1,8081,2023Q1,8093,2023,1,12,3576861558.0,3118233879.7962646,-12.822069592768267,12.822069592768267,True,9-12 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q2,8082,2020Q3,8083,2020,3,1,2778045013.0,3054207202.5988226,9.94088246614104,9.94088246614104,True,1-4 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q2,8082,2020Q4,8084,2020,4,2,3098962585.0,3259583249.1716566,5.1830462539016615,5.1830462539016615,True,1-4 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q2,8082,2021Q1,8085,2021,1,3,3057690721.0,3181047640.27759,4.03431643463426,4.03431643463426,True,1-4 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q2,8082,2021Q2,8086,2021,2,4,3063464694.0,3324357210.0772834,8.516256661559012,8.516256661559012,True,1-4 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q2,8082,2021Q3,8087,2021,3,5,2623042829.0,3117974815.2681427,18.868620092521667,18.868620092521667,True,5-8 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q2,8082,2021Q4,8088,2021,4,6,2915860475.0,3420812357.5215607,17.317422656225027,17.317422656225027,True,5-8 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q2,8082,2022Q1,8089,2022,1,7,2912022134.0,3236519509.36623,11.143369124069647,11.143369124069647,True,5-8 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q2,8082,2022Q2,8090,2022,2,8,4193282770.0,3812221769.194885,-9.087414841930997,9.087414841930997,True,5-8 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q2,8082,2022Q3,8091,2022,3,9,2905714827.0,3271691041.3569994,12.595049278626247,12.595049278626247,True,9-12 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q2,8082,2022Q4,8092,2022,4,10,3081592238.0,3295095394.6931787,6.928338995030225,6.928338995030225,True,9-12 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q2,8082,2023Q1,8093,2023,1,11,3576861558.0,2995883734.3894157,-16.242670122671388,16.242670122671388,True,9-12 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q2,8082,2023Q2,8094,2023,2,12,3989118992.0,3256335570.224108,-18.36955536411564,18.36955536411564,True,9-12 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q3,8083,2020Q4,8084,2020,4,1,3098962585.0,3227871445.247516,4.1597423883553,4.1597423883553,True,1-4 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q3,8083,2021Q1,8085,2021,1,2,3057690721.0,3155407595.962576,3.1957736696999284,3.1957736696999284,True,1-4 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q3,8083,2021Q2,8086,2021,2,3,3063464694.0,3302380463.32546,7.798874581234523,7.798874581234523,True,1-4 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q3,8083,2021Q3,8087,2021,3,4,2623042829.0,3112403097.157929,18.6562057907568,18.6562057907568,True,1-4 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q3,8083,2021Q4,8088,2021,4,5,2915860475.0,3417454151.940072,17.202252345084244,17.202252345084244,True,5-8 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q3,8083,2022Q1,8089,2022,1,6,2912022134.0,3242399380.312929,11.345286234453091,11.345286234453091,True,5-8 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q3,8083,2022Q2,8090,2022,2,7,4193282770.0,4026649565.148384,-3.9738127379283776,3.9738127379283776,True,5-8 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q3,8083,2022Q3,8091,2022,3,8,2905714827.0,3213714818.370522,10.599801071618446,10.599801071618446,True,5-8 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q3,8083,2022Q4,8092,2022,4,9,3081592238.0,3202614390.6054,3.927260430924024,3.927260430924024,True,9-12 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q3,8083,2023Q1,8093,2023,1,10,3576861558.0,2868679094.356562,-19.79899004085072,19.79899004085072,True,9-12 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q3,8083,2023Q2,8094,2023,2,11,3989118992.0,3168801704.464532,-20.563871099873875,20.563871099873875,True,9-12 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q3,8083,2023Q3,8095,2023,3,12,2110673004.0,2556963062.5068207,21.14444339132793,21.14444339132793,True,9-12 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q4,8084,2021Q1,8085,2021,1,1,3057690721.0,3139569858.5038414,2.6778096601301553,2.6778096601301553,True,1-4 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q4,8084,2021Q2,8086,2021,2,2,3063464694.0,3286969295.880204,7.295811253119805,7.295811253119805,True,1-4 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q4,8084,2021Q3,8087,2021,3,3,2623042829.0,3105498266.5170894,18.392968356563934,18.392968356563934,True,1-4 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q4,8084,2021Q4,8088,2021,4,4,2915860475.0,3402817550.9598,16.70028727831361,16.70028727831361,True,1-4 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q4,8084,2022Q1,8089,2022,1,5,2912022134.0,3237273275.6105704,11.169253757140927,11.169253757140927,True,5-8 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q4,8084,2022Q2,8090,2022,2,6,4193282770.0,4036070940.628397,-3.74913493781873,3.74913493781873,True,5-8 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
LIGHT_RUC,Light RUC volume,Finalist,schiff_w36_OLS,Light RUC Schiff-spec OLS W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2020Q4,8084,2022Q3,8091,2022,3,7,2905714827.0,3216988713.8503466,10.712471986513581,10.712471986513581,True,5-8 qtrs,light_ruc_dual_scorecard_governance_search/light_ruc_governance_predictions.csv
