stream,model,origin,target_period,horizon,actual,pred,run_id,model_uid,target_sort,origin_sort,method,scenario,source_dataset,source_family,model_kind,feature_set,family_tag,include_target_lags,window,params_json,actual_log,pred_log,stream_label,valid_for_mape,error_pct,abs_error_pct,target_year,target_quarter,model_short,horizon_bucket
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2018Q1,2018Q2,1,983918062.0,975011633.5314848,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.70705318122416,20.6979599607181,Heavy RUC volume,True,-0.9052002206780464,0.9052002206780464,2018,2,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,1-4 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2018Q1,2018Q3,2,987441652.0,1000581815.9066277,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.710627966411597,20.723847483663786,Heavy RUC volume,True,1.3307281377095135,1.3307281377095135,2018,3,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,1-4 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2018Q1,2018Q4,3,1082003936.0,1060968175.7744448,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.802080655072032,20.782447701570867,Heavy RUC volume,True,-1.9441482166248962,1.9441482166248962,2018,4,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,1-4 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2018Q1,2019Q1,4,1015128136.0,1022548833.2466726,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.7382806838368,20.745564203417278,Heavy RUC volume,True,0.7310108924685179,0.7310108924685179,2019,1,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,1-4 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2018Q1,2019Q2,5,986591092.0,1000110913.0192128,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.709766217734707,20.72337674381523,Heavy RUC volume,True,1.370357094123534,1.370357094123534,2019,2,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,5-8 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2018Q1,2019Q3,6,1005832806.0,1019742435.6914064,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.72908169799265,20.742815918327523,Heavy RUC volume,True,1.382896800385965,1.382896800385965,2019,3,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,5-8 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2018Q1,2019Q4,7,1040676846.0,1085662925.3439653,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.76313715187399,20.805456628460195,Heavy RUC volume,True,4.32277123459373,4.32277123459373,2019,4,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,5-8 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2018Q1,2020Q1,8,982808668.0,1069222857.1147052,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.705925018271223,20.79019791977336,Heavy RUC volume,True,8.792574987210552,8.792574987210552,2020,1,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,5-8 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2018Q1,2020Q2,9,838199112.0,1018318827.2119136,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.54676623404165,20.74141889583665,Heavy RUC volume,True,21.488893585455575,21.488893585455575,2020,2,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,9-12 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2018Q1,2020Q3,10,1013891291.0,1025572000.171448,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.73706152828142,20.748516342833128,Heavy RUC volume,True,1.152067216193101,1.152067216193101,2020,3,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,9-12 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2018Q1,2020Q4,11,1067609932.0,1079567426.7297263,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.78868827856115,20.79982626704284,Heavy RUC volume,True,1.1200246804866099,1.1200246804866099,2020,4,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,9-12 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2018Q1,2021Q1,12,1036782044.0,1058385854.42488,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.759387564739477,20.78001080561985,Heavy RUC volume,True,2.0837369387234514,2.0837369387234514,2021,1,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,9-12 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2018Q2,2018Q3,1,987441652.0,1001339252.5267556,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.710627966411597,20.72460419347439,Heavy RUC volume,True,1.407435112607096,1.407435112607096,2018,3,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,1-4 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2018Q2,2018Q4,2,1082003936.0,1062004103.0996096,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.802080655072032,20.78342362331765,Heavy RUC volume,True,-1.8484066679393656,1.8484066679393656,2018,4,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,1-4 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2018Q2,2019Q1,3,1015128136.0,1023328758.872599,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.7382806838368,20.746326639710347,Heavy RUC volume,True,0.8078411563797898,0.8078411563797898,2019,1,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,1-4 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2018Q2,2019Q2,4,986591092.0,1002025264.5991749,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.709766217734707,20.72528905346205,Heavy RUC volume,True,1.5643940761604664,1.5643940761604664,2019,2,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,1-4 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2018Q2,2019Q3,5,1005832806.0,1020521041.5955676,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.72908169799265,20.74357915890956,Heavy RUC volume,True,1.4603058786658412,1.4603058786658412,2019,3,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,5-8 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2018Q2,2019Q4,6,1040676846.0,1086563592.5120056,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.76313715187399,20.80628588564148,Heavy RUC volume,True,4.409317521416785,4.409317521416785,2019,4,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,5-8 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2018Q2,2020Q1,7,982808668.0,1070275486.1111594,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.705925018271223,20.79118191593744,Heavy RUC volume,True,8.89967915007842,8.89967915007842,2020,1,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,5-8 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2018Q2,2020Q2,8,838199112.0,1020225067.1506616,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.54676623404165,20.743289093971335,Heavy RUC volume,True,21.716314482406847,21.716314482406847,2020,2,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,5-8 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2018Q2,2020Q3,9,1013891291.0,1026154723.400375,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.73706152828142,20.74908437485991,Heavy RUC volume,True,1.209541151919709,1.209541151919709,2020,3,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,9-12 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2018Q2,2020Q4,10,1067609932.0,1080188423.7559204,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.78868827856115,20.800401329305707,Heavy RUC volume,True,1.1781917139302531,1.1781917139302531,2020,4,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,9-12 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2018Q2,2021Q1,11,1036782044.0,1059135521.887362,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.759387564739477,20.780718866943044,Heavy RUC volume,True,2.1560440805012635,2.1560440805012635,2021,1,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,9-12 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2018Q2,2021Q2,12,1022952236.0,1035011472.7599772,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.745958632698805,20.75767834839456,Heavy RUC volume,True,1.1788660638869968,1.1788660638869968,2021,2,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,9-12 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2018Q3,2018Q4,1,1082003936.0,1060822007.222996,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.802080655072032,20.782309923054544,Heavy RUC volume,True,-1.9576572757498734,1.9576572757498734,2018,4,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,1-4 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2018Q3,2019Q1,2,1015128136.0,1022168424.7663037,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.7382806838368,20.74519211433428,Heavy RUC volume,True,0.6935369552503132,0.6935369552503132,2019,1,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,1-4 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2018Q3,2019Q2,3,986591092.0,1000772039.1420577,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.709766217734707,20.72403757821955,Heavy RUC volume,True,1.4373682528706289,1.4373682528706289,2019,2,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,1-4 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2018Q3,2019Q3,4,1005832806.0,1017703052.7939644,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.72908169799265,20.740814015856948,Heavy RUC volume,True,1.1801411450447747,1.1801411450447747,2019,3,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,1-4 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2018Q3,2019Q4,5,1040676846.0,1084869199.6636684,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.76313715187399,20.80472526336633,Heavy RUC volume,True,4.246501095275487,4.246501095275487,2019,4,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,5-8 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2018Q3,2020Q1,6,982808668.0,1068545861.9634488,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.705925018271223,20.78956455362122,Heavy RUC volume,True,8.72369126921953,8.72369126921953,2020,1,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,5-8 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2018Q3,2020Q2,7,838199112.0,1018648412.1391832,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.54676623404165,20.74174249940157,Heavy RUC volume,True,21.528214186318912,21.528214186318912,2020,2,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,5-8 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2018Q3,2020Q3,8,1013891291.0,1023084496.9744636,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.73706152828142,20.746087917742926,Heavy RUC volume,True,0.90672501638675,0.90672501638675,2020,3,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,5-8 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2018Q3,2020Q4,9,1067609932.0,1078384458.4419775,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.78868827856115,20.798729886336325,Heavy RUC volume,True,1.009219389875206,1.009219389875206,2020,4,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,9-12 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2018Q3,2021Q1,10,1036782044.0,1057359548.547218,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.759387564739477,20.779040645451506,Heavy RUC volume,True,1.9847473889331713,1.9847473889331713,2021,1,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,9-12 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2018Q3,2021Q2,11,1022952236.0,1033182659.7395556,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.745958632698805,20.75590983598236,Heavy RUC volume,True,1.0000881155076333,1.0000881155076333,2021,2,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,9-12 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2018Q3,2021Q3,12,953154685.0,1092685409.480873,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.67528776219309,20.81190418173001,Heavy RUC volume,True,14.638833200601969,14.638833200601969,2021,3,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,9-12 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2018Q4,2019Q1,1,1015128136.0,1023660028.0060337,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.7382806838368,20.746650304537877,Heavy RUC volume,True,0.8404743897309984,0.8404743897309984,2019,1,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,1-4 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2018Q4,2019Q2,2,986591092.0,1002528769.7621148,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.709766217734707,20.72579141475029,Heavy RUC volume,True,1.6154289138984808,1.6154289138984808,2019,2,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,1-4 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2018Q4,2019Q3,3,1005832806.0,1018930659.3433876,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.72908169799265,20.74201954112227,Heavy RUC volume,True,1.3021899131999086,1.3021899131999086,2019,3,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,1-4 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2018Q4,2019Q4,4,1040676846.0,1088413613.6984556,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.76313715187399,20.807987072787107,Heavy RUC volume,True,4.58708847822829,4.58708847822829,2019,4,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,1-4 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2018Q4,2020Q1,5,982808668.0,1070506568.4472512,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.705925018271223,20.791397801843708,Heavy RUC volume,True,8.923191593915734,8.923191593915734,2020,1,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,5-8 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2018Q4,2020Q2,6,838199112.0,1020238297.6324502,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.54676623404165,20.743302062086343,Heavy RUC volume,True,21.7178929238057,21.7178929238057,2020,2,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,5-8 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2018Q4,2020Q3,7,1013891291.0,1023766417.2145137,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.73706152828142,20.746754229354146,Heavy RUC volume,True,0.9739827437292446,0.9739827437292446,2020,3,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,5-8 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2018Q4,2020Q4,8,1067609932.0,1081213728.2834165,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.78868827856115,20.801350069551415,Heavy RUC volume,True,1.2742290864540693,1.2742290864540693,2020,4,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,5-8 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2018Q4,2021Q1,9,1036782044.0,1058582184.1056024,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.759387564739477,20.780196287571123,Heavy RUC volume,True,2.1026733855744113,2.1026733855744113,2021,1,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,9-12 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2018Q4,2021Q2,10,1022952236.0,1034683810.922881,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.745958632698805,20.75736172029725,Heavy RUC volume,True,1.146835063263013,1.146835063263013,2021,2,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,9-12 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2018Q4,2021Q3,11,953154685.0,1094771106.6131182,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.67528776219309,20.81381114330749,Heavy RUC volume,True,14.85765362556217,14.85765362556217,2021,3,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,9-12 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2018Q4,2021Q4,12,1071312282.0,1203847642.853146,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.792150165742814,20.90878863334509,Heavy RUC volume,True,12.371309755332954,12.371309755332954,2021,4,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,9-12 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2019Q1,2019Q2,1,986591092.0,1001905964.6288632,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.709766217734707,20.72516998752933,Heavy RUC volume,True,1.5523019367443482,1.5523019367443482,2019,2,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,1-4 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2019Q1,2019Q3,2,1005832806.0,1018279769.3369988,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.72908169799265,20.74138053984938,Heavy RUC volume,True,1.237478362482325,1.237478362482325,2019,3,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,1-4 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2019Q1,2019Q4,3,1040676846.0,1087676359.3040242,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.76313715187399,20.80730947725403,Heavy RUC volume,True,4.516244738669262,4.516244738669262,2019,4,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,1-4 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2019Q1,2020Q1,4,982808668.0,1068837807.647912,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.705925018271223,20.78983773404309,Heavy RUC volume,True,8.75339651032789,8.75339651032789,2020,1,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,1-4 qtrs
HEAVY_RUC,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,2019Q1,2020Q2,5,838199112.0,1019489994.434306,,,,,,Schiff,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,bespoke_sklearn,ols,schiff_no_lead,SCHIFF_OLS,False,40,{},20.54676623404165,20.742568333741616,Heavy RUC volume,True,21.6286178115524,21.6286178115524,2020,2,HEAVY RUC  schiff no lead  SCHIFF OLS  noylag  w40,5-8 qtrs
