stream,stream_label,scenario,model,model_short,model_class,score_basis,eval_grid,origin,target_year,actual,pred,n_quarters,error_pct,ape,source_dataset,value_available
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2019Q2,2020,6044.268059991988,6748.590913532953,4,11.652740192034086,11.652740192034086,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2019Q2,2021,6003.421117240699,6745.351274213664,4,12.358455995070559,12.358455995070559,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2019Q3,2020,6044.268059991988,6724.126104663968,4,11.247979704475283,11.247979704475283,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2019Q3,2021,6003.421117240699,6706.795040196381,4,11.716218289863498,11.716218289863498,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2019Q4,2020,6044.268059991988,6675.670927770279,4,10.44630816355833,10.44630816355833,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2019Q4,2021,6003.421117240699,6641.84148168394,4,10.634275889955786,10.634275889955786,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2019Q4,2022,6018.578370552436,6541.662596610908,4,8.691159171704168,8.691159171704168,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2020Q1,2021,6003.421117240699,6641.8414816838,4,10.634275889953452,10.634275889953452,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2020Q1,2022,6018.578370552436,6541.662596610781,4,8.691159171702068,8.691159171702068,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2020Q2,2021,6003.421117240699,6646.244112350936,4,10.707611252926611,10.707611252926611,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2020Q2,2022,6018.578370552436,6560.052835923152,4,8.99671703238143,8.99671703238143,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2020Q3,2021,6003.421117240699,6646.187819711786,4,10.706673576924029,10.706673576924029,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2020Q3,2022,6018.578370552436,6561.796394316324,4,9.025686637590907,9.025686637590907,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2020Q4,2021,6003.421117240699,6646.498050559403,4,10.711841144575187,10.711841144575187,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2020Q4,2022,6018.578370552436,6563.130357191967,4,9.047850723418378,9.047850723418378,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2020Q4,2023,6123.997870498485,6525.048220796474,4,6.548832295157936,6.548832295157936,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2021Q1,2022,6018.578370552436,5994.254352737245,4,-0.404148892273347,0.404148892273347,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2021Q1,2023,6123.997870498485,5959.473082302777,4,-2.686558546799696,2.686558546799696,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2021Q2,2022,6018.578370552436,6005.88254512514,4,-0.21094392472173518,0.21094392472173518,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2021Q2,2023,6123.997870498485,5970.800144297071,4,-2.50159666023764,2.50159666023764,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2021Q3,2022,6018.578370552436,5972.555146045886,4,-0.7646859718855089,0.7646859718855089,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2021Q3,2023,6123.997870498485,5937.635995842308,4,-3.04314074885541,3.04314074885541,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2021Q4,2022,6018.578370552436,5922.420817298052,4,-1.5976788426460018,1.5976788426460018,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2021Q4,2023,6123.997870498485,5891.957515854617,4,-3.789033888494487,3.789033888494487,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2021Q4,2024,6020.656871376932,5727.568819406873,4,-4.868041116301467,4.868041116301467,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2022Q1,2023,6123.997870498485,5878.977936771256,4,-4.000980060877855,4.000980060877855,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2022Q1,2024,6020.656871376932,5714.7436626026465,4,-5.08106034457205,5.08106034457205,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2022Q2,2023,6123.997870498485,5902.682015817379,4,-3.613911359232586,3.613911359232586,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2022Q2,2024,6020.656871376932,5735.886144533199,4,-4.729894643183776,4.729894643183776,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2022Q3,2023,6123.997870498485,5924.215057676008,4,-3.262293962982964,3.262293962982964,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2022Q3,2024,6020.656871376932,5751.878996879417,4,-4.464261628582813,4.464261628582813,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2022Q4,2023,6123.997870498485,5937.648916388565,4,-3.0429297666419863,3.0429297666419863,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2022Q4,2024,6020.656871376932,5762.847276424489,4,-4.282084172212288,4.282084172212288,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2022Q4,2025,6086.302239303609,5725.694358465917,4,-5.924909192136224,5.924909192136224,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2023Q1,2024,6020.656871376932,5767.893742975968,4,-4.1982649701004595,4.1982649701004595,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2023Q1,2025,6086.302239303609,5730.999449111776,4,-5.837744762285854,5.837744762285854,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2023Q2,2024,6020.656871376932,5778.913112779106,4,-4.015238930939754,4.015238930939754,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2023Q2,2025,6086.302239303609,5743.039071170953,4,-5.639929708320427,5.639929708320427,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2023Q3,2024,6020.656871376932,5821.565217531175,4,-3.3068095076513515,3.3068095076513515,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2023Q3,2025,6086.302239303609,5789.524314996289,4,-4.876161462879918,4.876161462879918,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2023Q4,2024,6020.656871376932,5854.315105219818,4,-2.76285079370536,2.76285079370536,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2023Q4,2025,6086.302239303609,5825.4100363145035,4,-4.286546949711729,4.286546949711729,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2024Q1,2025,6086.302239303609,5861.1147542162,4,-3.6999063837680035,3.6999063837680035,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2024Q2,2025,6086.302239303609,5893.267413683895,4,-3.171627336762048,3.171627336762048,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2024Q3,2025,6086.302239303609,5903.69762611929,4,-3.00025542611259,3.00025542611259,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2024Q4,2025,6086.302239303609,5910.500323051843,4,-2.8884848195097343,2.8884848195097343,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2016Q4,2017,6826.175400958324,6756.930493003569,4,-1.014402705577032,1.014402705577032,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2016Q4,2018,6776.41873863527,6685.582664621108,4,-1.3404731542970647,1.3404731542970647,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2016Q4,2019,6504.793138690011,6693.221086396425,4,2.896755418487619,2.896755418487619,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2017Q1,2018,6776.41873863527,6699.283470501973,4,-1.1382895760782197,1.1382895760782197,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2017Q1,2019,6504.793138690011,6709.151527177577,4,3.1416585298010182,3.1416585298010182,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2017Q2,2018,6776.41873863527,6715.351521966602,4,-0.9011724190020437,0.9011724190020437,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2017Q2,2019,6504.793138690011,6728.171720111601,4,3.4340612631161345,3.4340612631161345,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2017Q3,2018,6776.41873863527,6720.898805977771,4,-0.8193108306745491,0.8193108306745491,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2017Q3,2019,6504.793138690011,6734.787430362494,4,3.5357664228320296,3.5357664228320296,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2017Q4,2018,6776.41873863527,6731.37844599428,4,-0.6646621818719037,0.6646621818719037,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2017Q4,2019,6504.793138690011,6747.1097406713125,4,3.7252007375918077,3.7252007375918077,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2018Q1,2019,6504.793138690011,6749.620450273258,4,3.7637985768837603,3.7637985768837603,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2018Q2,2019,6504.793138690011,6765.897657189345,4,4.014032620750149,4.014032620750149,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2018Q3,2019,6504.793138690011,6770.956965941637,4,4.0918107859342,4.0918107859342,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2018Q4,2019,6504.793138690011,6774.486293821776,4,4.146068128249161,4.146068128249161,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2019Q4,2022,6018.578370552436,6541.662596610908,4,8.691159171704168,8.691159171704168,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2020Q1,2022,6018.578370552436,6541.66259661078,4,8.691159171702052,8.691159171702052,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2020Q2,2022,6018.578370552436,6560.052835923152,4,8.99671703238143,8.99671703238143,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2020Q3,2022,6018.578370552436,6561.796394316326,4,9.025686637590935,9.025686637590935,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2020Q4,2022,6018.578370552436,6563.130357191967,4,9.047850723418378,9.047850723418378,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2021Q1,2022,6018.578370552436,5994.254352737242,4,-0.40414889227340745,0.40414889227340745,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2021Q2,2022,6018.578370552436,6005.882545125135,4,-0.21094392472181073,0.21094392472181073,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2021Q3,2022,6018.578370552436,5972.5551460458855,4,-0.764685971885524,0.764685971885524,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2021Q4,2022,6018.578370552436,5922.420817298052,4,-1.5976788426460018,1.5976788426460018,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2016Q2,2017,10425610839.0,10001496545.172028,4,-4.068004267351422,4.068004267351422,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2016Q2,2018,11112227160.0,10387150254.964926,4,-6.525036741915148,6.525036741915148,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2016Q2,2019,11898225208.0,11063855243.004349,4,-7.012558179136217,7.012558179136217,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2016Q3,2018,11112227160.0,10542111405.413795,4,-5.13052645862402,5.13052645862402,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2016Q3,2019,11898225208.0,11205256720.66074,4,-5.824133223443522,5.824133223443522,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2016Q4,2018,11112227160.0,10673048495.366436,4,-3.952211004239082,3.952211004239082,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2016Q4,2019,11898225208.0,11370223230.188995,4,-4.437653251478148,4.437653251478148,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2017Q1,2018,11112227160.0,10989385672.082417,4,-1.1054623537554056,1.1054623537554056,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2017Q1,2019,11898225208.0,11789786538.463388,4,-0.9113852498244926,0.9113852498244926,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2017Q2,2018,11112227160.0,11093237166.67788,4,-0.17089277467686925,0.17089277467686925,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2017Q2,2019,11898225208.0,11883344410.931553,4,-0.12506736768137253,0.12506736768137253,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2017Q2,2020,11385936810.0,11764349852.087011,4,3.323512578733619,3.323512578733619,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2017Q3,2019,11898225208.0,11805011456.391209,4,-0.7834256788660992,0.7834256788660992,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2017Q3,2020,11385936810.0,11699806977.133957,4,2.756647717017823,2.756647717017823,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2017Q4,2019,11898225208.0,11927882431.175196,4,0.24925753763052907,0.24925753763052907,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2017Q4,2020,11385936810.0,11779692831.39482,4,3.4582663505473934,3.4582663505473934,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
LIGHT_RUC,Light RUC volume,Finalist,dynamic_RESID_GBR_n150_d1_lr0.05_w36,Light RUC dynamic residual GBM W36,Current finalist,current_grid_operational_pooled,current_evidence_grid,2018Q1,2019,11898225208.0,11940817044.168262,4,0.3579679777755849,0.3579679777755849,light_ruc_schiff_spec_challenger_run/light_ruc_annual_predictions.csv,True
