stream,model,origin,target_period,horizon,actual,pred,origin_june_year,target_june_year,retention_ratio,pred_P0,pred_P1,error_P0,abs_error_P0,pct_error_P0,error_P1,abs_error_P1,pct_error_P1,source,vfm_vintage_status
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q2,2023Q2,16,1532.857539802,1642.710260977,2019,2023,0.982949404,1642.710260977,1614.701072151,109.852721174,109.852721174,7.166531678,81.843532349,81.843532349,5.339278454,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q2,2023Q3,17,1531.409232389,1630.358692994,2019,2024,0.976630909,1630.358692994,1592.258692681,98.949460605,98.949460605,6.461333686,60.849460292,60.849460292,3.973429114,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q2,2023Q4,18,1537.969220142,1647.064363501,2019,2024,0.976630909,1647.064363501,1608.573966857,109.095143359,109.095143359,7.093454273,70.604746715,70.604746715,4.590777617,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q2,2024Q1,19,1520.275762078,1622.890071677,2019,2024,0.976630909,1622.890071677,1584.964606254,102.614309599,102.614309599,6.749716871,64.688844176,64.688844176,4.255073046,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q2,2024Q2,20,1507.438464215,1610.77923618,2019,2024,0.976630909,1610.77923618,1573.136789971,103.340771965,103.340771965,6.855389087,65.698325756,65.698325756,4.358275798,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q3,2019Q4,1,1578.782265197,1642.509225664,2020,2020,1.0,1642.509225664,1642.509225664,63.726960467,63.726960467,4.036462904,63.726960467,63.726960467,4.036462904,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q3,2020Q1,2,1506.785833257,1630.029574822,2020,2020,1.0,1630.029574822,1630.029574822,123.243741565,123.243741565,8.179247432,123.243741565,123.243741565,8.179247432,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q3,2020Q2,3,1476.973152805,1599.97874731,2020,2020,1.0,1599.97874731,1599.97874731,123.005594506,123.005594506,8.328221422,123.005594506,123.005594506,8.328221422,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q3,2020Q3,4,1518.794831197,1634.634157701,2020,2021,0.996128113,1634.634157701,1628.305039709,115.839326504,115.839326504,7.627055618,109.510208512,109.510208512,7.21033587,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q3,2020Q4,5,1541.714242734,1656.96678855,2020,2021,0.996128113,1656.96678855,1650.551201145,115.252545816,115.252545816,7.475610111,108.836958412,108.836958412,7.059476743,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q3,2021Q1,6,1517.525141584,1636.585757395,2020,2021,0.996128113,1636.585757395,1630.249083031,119.060615811,119.060615811,7.845709606,112.723941447,112.723941447,7.428143255,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q3,2021Q2,7,1521.01630634,1635.249531532,2020,2021,0.996128113,1635.249531532,1628.918030883,114.233225192,114.233225192,7.510322192,107.901724543,107.901724543,7.094054422,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q3,2021Q3,8,1489.110646785,1624.858379078,2020,2022,0.991556846,1624.858379078,1611.139449763,135.747732293,135.747732293,9.116027247,122.028802978,122.028802978,8.194743839,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q3,2021Q4,9,1475.769022532,1638.723773459,2020,2022,0.991556846,1638.723773459,1624.887776486,162.954750927,162.954750927,11.042022731,149.118753954,149.118753954,10.104477847,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q3,2022Q1,10,1455.940819034,1614.202224195,2020,2022,0.991556846,1614.202224195,1600.573266436,158.261405161,158.261405161,10.87004383,144.632447402,144.632447402,9.93395099,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q3,2022Q2,11,1488.860008088,1599.752677313,2020,2022,0.991556846,1599.752677313,1586.245719301,110.892669225,110.892669225,7.448159573,97.385711213,97.385711213,6.540958229,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q3,2022Q3,12,1524.750598198,1609.62413187,2020,2023,0.986168584,1609.62413187,1587.360750532,84.873533672,84.873533672,5.566387957,62.610152334,62.610152334,4.106255305,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q3,2022Q4,13,1549.026945233,1633.955316389,2020,2023,0.986168584,1633.955316389,1611.35540031,84.928371157,84.928371157,5.482691661,62.328455077,62.328455077,4.023716648,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q3,2023Q1,14,1521.761878165,1615.582995429,2020,2023,0.986168584,1615.582995429,1593.237194568,93.821117264,93.821117264,6.165295544,71.475316404,71.475316404,4.696879152,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q3,2023Q2,15,1532.857539802,1611.343033509,2020,2023,0.986168584,1611.343033509,1589.055877326,78.485493707,78.485493707,5.120207956,56.198337524,56.198337524,3.666246606,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q3,2023Q3,16,1531.409232389,1596.616312475,2020,2024,0.979829396,1596.616312475,1564.411596575,65.207080086,65.207080086,4.257978776,33.002364185,33.002364185,2.155032338,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q3,2023Q4,17,1537.969220142,1614.811795213,2020,2024,0.979829396,1614.811795213,1582.24006543,76.842575071,76.842575071,4.996366251,44.270845288,44.270845288,2.878526092,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q3,2024Q1,18,1520.275762078,1591.443439335,2020,2024,0.979829396,1591.443439335,1559.343063412,71.167677257,71.167677257,4.681234749,39.067301334,39.067301334,2.569750983,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q3,2024Q2,19,1507.438464215,1579.89914872,2020,2024,0.979829396,1579.89914872,1548.031628116,72.460684506,72.460684506,4.806875121,40.593163901,40.593163901,2.692857113,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q3,2024Q3,20,1490.924370738,1577.898960362,2020,2025,0.972388152,1577.898960362,1534.330254498,86.974589624,86.974589624,5.833601713,43.40588376,43.40588376,2.911340415,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q4,2020Q1,1,1506.785833257,1593.335964048,2020,2020,1.0,1593.335964048,1593.335964048,86.550130791,86.550130791,5.744023396,86.550130791,86.550130791,5.744023396,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q4,2020Q2,2,1476.973152805,1566.946409535,2020,2020,1.0,1566.946409535,1566.946409535,89.973256731,89.973256731,6.091732714,89.973256731,89.973256731,6.091732714,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q4,2020Q3,3,1518.794831197,1596.252395778,2020,2021,0.996128113,1596.252395778,1590.071887614,77.457564581,77.457564581,5.099936014,71.277056417,71.277056417,4.693000987,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q4,2020Q4,4,1541.714242734,1608.645212342,2020,2021,0.996128113,1608.645212342,1602.416720598,66.930969608,66.930969608,4.341334325,60.702477864,60.702477864,3.937336517,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q4,2021Q1,5,1517.525141584,1598.867209022,2020,2021,0.996128113,1598.867209022,1592.676576598,81.342067438,81.342067438,5.360179229,75.151435014,75.151435014,4.95223657,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q4,2021Q2,6,1521.01630634,1593.675274014,2020,2021,0.996128113,1593.675274014,1587.504744173,72.658967674,72.658967674,4.777001231,66.488437833,66.488437833,4.37131657,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q4,2021Q3,7,1489.110646785,1584.823437164,2020,2022,0.991556846,1584.823437164,1571.442529024,95.712790379,95.712790379,6.42751367,82.331882239,82.331882239,5.528929796,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q4,2021Q4,8,1475.769022532,1595.949629786,2020,2022,0.991556846,1595.949629786,1582.47478149,120.180607254,120.180607254,8.143591946,106.705758958,106.705758958,7.230518959,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q4,2022Q1,9,1455.940819034,1570.232578815,2020,2022,0.991556846,1570.232578815,1556.974863537,114.291759781,114.291759781,7.850027851,101.034044503,101.034044503,6.93943347,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q4,2022Q2,10,1488.860008088,1558.12454238,2020,2022,0.991556846,1558.12454238,1544.969057117,69.264534292,69.264534292,4.652185828,56.109049029,56.109049029,3.76859132,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q4,2022Q3,11,1524.750598198,1570.89421471,2020,2023,0.986168584,1570.89421471,1549.166522976,46.143616512,46.143616512,3.026305847,24.415924778,24.415924778,1.601306129,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q4,2022Q4,12,1549.026945233,1589.877071933,2020,2023,0.986168584,1589.877071933,1567.8868204,40.8501267,40.8501267,2.637147586,18.859875167,18.859875167,1.217530478,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q4,2023Q1,13,1521.761878165,1576.513437138,2020,2023,0.986168584,1576.513437138,1554.7080236,54.751558973,54.751558973,3.597905806,32.946145435,32.946145435,2.165000051,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q4,2023Q2,14,1532.857539802,1569.36443461,2020,2023,0.986168584,1569.36443461,1547.657901902,36.506894808,36.506894808,2.381623462,14.800362099,14.800362099,0.965540614,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q4,2023Q3,15,1531.409232389,1555.044681339,2020,2024,0.979829396,1555.044681339,1523.678490362,23.63544895,23.63544895,1.54337903,-7.730742028,7.730742028,-0.504812291,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q4,2023Q4,16,1537.969220142,1570.556397586,2020,2024,0.979829396,1570.556397586,1538.877325918,32.587177444,32.587177444,2.118844579,0.908105776,0.908105776,0.05904577,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q4,2024Q1,17,1520.275762078,1552.281902651,2020,2024,0.979829396,1552.281902651,1520.97143859,32.006140573,32.006140573,2.105285197,0.695676512,0.695676512,0.04575989,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q4,2024Q2,18,1507.438464215,1540.059664741,2020,2024,0.979829396,1540.059664741,1508.995730604,32.621200526,32.621200526,2.164015401,1.557266389,1.557266389,0.10330547,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q4,2024Q3,19,1490.924370738,1539.499353216,2020,2025,0.972388152,1539.499353216,1496.990931458,48.574982478,48.574982478,3.258044702,6.06656072,6.06656072,0.406899293,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2019Q4,2024Q4,20,1502.018274347,1552.825305369,2020,2025,0.972388152,1552.825305369,1509.948929449,50.807031022,50.807031022,3.38258408,7.930655102,7.930655102,0.527999908,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q1,2020Q2,1,1476.973152805,1477.590075799,2020,2020,1.0,1477.590075799,1477.590075799,0.616922994,0.616922994,0.041769412,0.616922994,0.616922994,0.041769412,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q1,2020Q3,2,1518.794831197,1479.283719003,2020,2021,0.996128113,1479.283719003,1473.556100284,-39.511112194,39.511112194,-2.601477921,-45.238730913,45.238730913,-2.978593947,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q1,2020Q4,3,1541.714242734,1500.575258953,2020,2021,0.996128113,1500.575258953,1494.765201807,-41.138983781,41.138983781,-2.668392277,-46.949040927,46.949040927,-3.045249218,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q1,2021Q1,4,1517.525141584,1534.187293006,2020,2021,0.996128113,1534.187293006,1528.247093878,16.662151422,16.662151422,1.097981903,10.721952294,10.721952294,0.706541987,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q1,2021Q2,5,1521.01630634,1531.162326768,2020,2021,0.996128113,1531.162326768,1525.233839965,10.146020427,10.146020427,0.667055336,4.217533625,4.217533625,0.277283919,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q1,2021Q3,6,1489.110646785,1550.117872269,2020,2022,0.991556846,1550.117872269,1537.029988553,61.007225484,61.007225484,4.096890021,47.919341769,47.919341769,3.217983961,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q1,2021Q4,7,1475.769022532,1536.457363118,2020,2022,0.991556846,1536.457363118,1523.484817183,60.688340586,60.688340586,4.112319723,47.715794652,47.715794652,3.233283388,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q1,2022Q1,8,1455.940819034,1512.186137927,2020,2022,0.991556846,1512.186137927,1499.418517681,56.245318893,56.245318893,3.863159694,43.477698648,43.477698648,2.986227055,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q1,2022Q2,9,1488.860008088,1501.008053812,2020,2022,0.991556846,1501.008053812,1488.334811851,12.148045724,12.148045724,0.815929346,-0.525196237,0.525196237,-0.035275058,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q1,2022Q3,10,1524.750598198,1510.782318939,2020,2023,0.986168584,1510.782318939,1489.886059855,-13.968279259,13.968279259,-0.91610256,-34.864538343,34.864538343,-2.286573187,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q1,2022Q4,11,1549.026945233,1531.38414373,2020,2023,0.986168584,1531.38414373,1510.202932233,-17.642801503,17.642801503,-1.138960272,-38.824013,38.824013,-2.506348461,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q1,2023Q1,12,1521.761878165,1515.96003048,2020,2023,0.986168584,1515.96003048,1494.992156314,-5.801847684,5.801847684,-0.381258577,-26.769721851,26.769721851,-1.759126854,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q1,2023Q2,13,1532.857539802,1510.297374232,2020,2023,0.986168584,1510.297374232,1489.407822621,-22.56016557,22.56016557,-1.471771837,-43.449717181,43.449717181,-2.834556771,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q1,2023Q3,14,1531.409232389,1496.909999525,2020,2024,0.979829396,1496.909999525,1466.716420212,-34.499232865,34.499232865,-2.252776863,-64.692812178,64.692812178,-4.224397425,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q1,2023Q4,15,1537.969220142,1512.216482613,2020,2024,0.979829396,1512.216482613,1481.714162286,-25.752737529,25.752737529,-1.674463779,-56.255057856,56.255057856,-3.657749266,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q1,2024Q1,16,1520.275762078,1493.238842667,2020,2024,0.979829396,1493.238842667,1463.119312806,-27.036919411,27.036919411,-1.778422052,-57.156449272,57.156449272,-3.759610638,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q1,2024Q2,17,1507.438464215,1482.433229191,2020,2024,0.979829396,1482.433229191,1452.531655085,-25.005235024,25.005235024,-1.658789769,-54.90680913,54.90680913,-3.64239141,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q1,2024Q3,18,1490.924370738,1479.543870686,2020,2025,0.972388152,1479.543870686,1438.690930583,-11.380500052,11.380500052,-0.7633184,-52.233440154,52.233440154,-3.503426544,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q1,2024Q4,19,1502.018274347,1494.908509736,2020,2025,0.972388152,1494.908509736,1453.631323559,-7.109764611,7.109764611,-0.473347411,-48.386950788,48.386950788,-3.22146219,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q1,2025Q1,20,1499.785779953,1482.194967438,2020,2025,0.972388152,1482.194967438,1441.268825656,-17.590812515,17.590812515,-1.172888338,-58.516954298,58.516954298,-3.9016875,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q2,2020Q3,1,1518.794831197,1470.128826202,2020,2021,0.996128113,1470.128826202,1464.436654189,-48.666004995,48.666004995,-3.204251423,-54.358177008,54.358177008,-3.579033579,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q2,2020Q4,2,1541.714242734,1483.935302882,2020,2021,0.996128113,1483.935302882,1478.189673757,-57.778939852,57.778939852,-3.747707471,-63.524568976,63.524568976,-4.120385427,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q2,2021Q1,3,1517.525141584,1518.381804914,2020,2021,0.996128113,1518.381804914,1512.502802843,0.85666333,0.85666333,0.056451343,-5.022338741,5.022338741,-0.330955884,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q2,2021Q2,4,1521.01630634,1517.715765884,2020,2021,0.996128113,1517.715765884,1511.83934264,-3.300540456,3.300540456,-0.216995731,-9.1769637,9.1769637,-0.603344202,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q2,2021Q3,5,1489.110646785,1547.655236264,2020,2022,0.991556846,1547.655236264,1534.588144963,58.544589479,58.544589479,3.931513726,45.477498178,45.477498178,3.054003964,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q2,2021Q4,6,1475.769022532,1524.202274302,2020,2022,0.991556846,1524.202274302,1511.333199968,48.43325177,48.43325177,3.281899202,35.564177436,35.564177436,2.409874235,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q2,2022Q1,7,1455.940819034,1501.527413322,2020,2022,0.991556846,1501.527413322,1488.849786328,45.586594288,45.586594288,3.131074676,32.908967294,32.908967294,2.260323144,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q2,2022Q2,8,1488.860008088,1489.09833212,2020,2022,0.991556846,1489.09833212,1476.525645772,0.238324032,0.238324032,0.016007148,-12.334362317,12.334362317,-0.82844339,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q2,2022Q3,9,1524.750598198,1499.474341108,2020,2023,0.986168584,1499.474341108,1478.734487373,-25.276257089,25.276257089,-1.65773059,-46.016110825,46.016110825,-3.017943451,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q2,2022Q4,10,1549.026945233,1518.810831166,2020,2023,0.986168584,1518.810831166,1497.803526388,-30.216114067,30.216114067,-1.950651289,-51.223418845,51.223418845,-3.306812641,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q2,2023Q1,11,1521.761878165,1504.807994131,2020,2023,0.986168584,1504.807994131,1483.99436842,-16.953884034,16.953884034,-1.114095725,-37.767509744,37.767509744,-2.481827826,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q2,2023Q2,12,1532.857539802,1499.423391155,2020,2023,0.986168584,1499.423391155,1478.68424213,-33.434148647,33.434148647,-2.181164771,-54.173297672,54.173297672,-3.534137796,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q2,2023Q3,13,1531.409232389,1485.966835673,2020,2024,0.979829396,1485.966835673,1455.993986588,-45.442396716,45.442396716,-2.967358153,-75.415245801,75.415245801,-4.924565179,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q2,2023Q4,14,1537.969220142,1502.280282287,2020,2024,0.979829396,1502.280282287,1471.978381125,-35.688937856,35.688937856,-2.320523544,-65.990839017,65.990839017,-4.290777615,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q2,2024Q1,15,1520.275762078,1484.416118982,2020,2024,0.979829396,1484.416118982,1454.47454879,-35.859643096,35.859643096,-2.358759114,-65.801213287,65.801213287,-4.32824195,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q2,2024Q2,16,1507.438464215,1473.167911249,2020,2024,0.979829396,1473.167911249,1443.453224204,-34.270552966,34.270552966,-2.273429648,-63.98524001,63.98524001,-4.24463363,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q2,2024Q3,17,1490.924370738,1471.697814382,2020,2025,0.972388152,1471.697814382,1431.061518392,-19.226556355,19.226556355,-1.289572881,-59.862852346,59.862852346,-4.015150166,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q2,2024Q4,18,1502.018274347,1486.870812476,2020,2025,0.972388152,1486.870812476,1445.815561972,-15.147461871,15.147461871,-1.008473873,-56.202712374,56.202712374,-3.741812822,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q2,2025Q1,19,1499.785779953,1472.881167028,2020,2025,0.972388152,1472.881167028,1432.212196485,-26.904612925,26.904612925,-1.793897054,-67.573583468,67.573583468,-4.505549017,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q2,2025Q2,20,1476.293186221,1470.40710206,2020,2025,0.972388152,1470.40710206,1429.806445022,-5.88608416,5.88608416,-0.398706992,-46.486741198,46.486741198,-3.148882731,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q3,2020Q4,1,1541.714242734,1504.518597657,2021,2021,1.0,1504.518597657,1504.518597657,-37.195645076,37.195645076,-2.412616038,-37.195645076,37.195645076,-2.412616038,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q3,2021Q1,2,1517.525141584,1533.084157539,2021,2021,1.0,1533.084157539,1533.084157539,15.559015955,15.559015955,1.025288842,15.559015955,15.559015955,1.025288842,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q3,2021Q2,3,1521.01630634,1527.778860657,2021,2021,1.0,1527.778860657,1527.778860657,6.762554316,6.762554316,0.444607615,6.762554316,6.762554316,0.444607615,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q3,2021Q3,4,1489.110646785,1550.79337824,2021,2022,0.995410964,1550.79337824,1543.676732285,61.682731456,61.682731456,4.142253068,54.5660855,54.5660855,3.664340566,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q3,2021Q4,5,1475.769022532,1551.812090668,2021,2022,0.995410964,1551.812090668,1544.690769804,76.043068136,76.043068136,5.152775738,68.921747273,68.921747273,4.670225911,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2020Q3,2022Q1,6,1455.940819034,1519.909415738,2021,2022,0.995410964,1519.909415738,1512.934497384,63.968596704,63.968596704,4.39362616,56.993678351,56.993678351,3.914560098,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
