stream,stream_label,model,model_short,origin,target_period,horizon,actual,pred,error_pct,abs_error_pct,horizon_bucket,selected_role
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2021Q4,2022Q2,2,4193282770.0,3088545724.351191,-26.34539825342637,26.34539825342637,1-4 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2021Q4,2022Q3,3,2905714827.0,3115736054.7264667,7.227867847695939,7.227867847695939,1-4 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2021Q4,2022Q4,4,3081592238.0,3148433701.98755,2.1690560861138106,2.1690560861138106,1-4 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2021Q4,2023Q1,5,3576861558.0,3146173912.803777,-12.040936955833468,12.040936955833468,5-8 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2021Q4,2023Q2,6,3989118992.0,3150774642.2588844,-21.01577695281534,21.01577695281534,5-8 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2021Q4,2023Q3,7,2110673004.0,3157319309.597808,49.58827367452358,49.58827367452358,5-8 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2021Q4,2023Q4,8,2578310413.0,3172991062.5065107,23.064742185738936,23.064742185738936,5-8 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2021Q4,2024Q1,9,2812615108.0,3153089609.338724,12.105264611937232,12.105264611937232,9-12 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2021Q4,2024Q2,10,2853952134.0,3076701365.418947,7.80493928981036,7.80493928981036,9-12 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2021Q4,2024Q3,11,2946968636.0,2952700792.284336,0.19451025756814638,0.19451025756814638,9-12 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2021Q4,2024Q4,12,3191938877.0,2925453772.240001,-8.348690718365495,8.348690718365495,9-12 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2022Q1,2022Q2,1,4193282770.0,3008850237.428263,-28.24594947532567,28.24594947532567,1-4 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2022Q1,2022Q3,2,2905714827.0,3031228937.0128183,4.319560503547596,4.319560503547596,1-4 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2022Q1,2022Q4,3,3081592238.0,3062275968.2894487,-0.6268275689546717,0.6268275689546717,1-4 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2022Q1,2023Q1,4,3576861558.0,3055406409.072525,-14.578566725938543,14.578566725938543,1-4 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2022Q1,2023Q2,5,3989118992.0,3069870794.036146,-23.043890137330198,23.043890137330198,5-8 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2022Q1,2023Q3,6,2110673004.0,3099842624.1294274,46.865128717467,46.865128717467,5-8 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2022Q1,2023Q4,7,2578310413.0,3131942799.1013064,21.47268161777022,21.47268161777022,5-8 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2022Q1,2024Q1,8,2812615108.0,3121470790.7415485,10.981085960288759,10.981085960288759,5-8 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2022Q1,2024Q2,9,2853952134.0,3039471473.765273,6.500436274145062,6.500436274145062,9-12 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2022Q1,2024Q3,10,2946968636.0,2948271069.4432464,0.04419570087499108,0.04419570087499108,9-12 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2022Q1,2024Q4,11,3191938877.0,2928428709.579529,-8.255489142327683,8.255489142327683,9-12 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2022Q1,2025Q1,12,3118762564.0,2943433474.468587,-5.621751766397471,5.621751766397471,9-12 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2022Q2,2022Q3,1,2905714827.0,3335867118.5182886,14.803665092021385,14.803665092021385,1-4 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2022Q2,2022Q4,2,3081592238.0,3337821476.177808,8.314832670532182,8.314832670532182,1-4 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2022Q2,2023Q1,3,3576861558.0,3238871741.627645,-9.44934017970049,9.44934017970049,1-4 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2022Q2,2023Q2,4,3989118992.0,3402889068.4670563,-14.695724161364994,14.695724161364994,1-4 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2022Q2,2023Q3,5,2110673004.0,2931959595.9112678,38.91112409903489,38.91112409903489,5-8 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2022Q2,2023Q4,6,2578310413.0,3224339751.47421,25.05630568052978,25.05630568052978,5-8 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2022Q2,2024Q1,7,2812615108.0,3213487415.1826835,14.252654266219048,14.252654266219048,5-8 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2022Q2,2024Q2,8,2853952134.0,3130938116.001476,9.705347847346756,9.705347847346756,5-8 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2022Q2,2024Q3,9,2946968636.0,3014503609.155371,2.291676006672342,2.291676006672342,9-12 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2022Q2,2024Q4,10,3191938877.0,3008909891.9612474,-5.73410056055884,5.73410056055884,9-12 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2022Q2,2025Q1,11,3118762564.0,3021908440.994385,-3.1055305114793352,3.1055305114793352,9-12 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2022Q2,2025Q2,12,3016313795.0,2972412236.063976,-1.455470548481982,1.455470548481982,9-12 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2022Q3,2022Q4,1,3081592238.0,3043276701.438508,-1.2433681552352083,1.2433681552352083,1-4 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2022Q3,2023Q1,2,3576861558.0,2931489112.2417984,-18.04298084489077,18.04298084489077,1-4 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2022Q3,2023Q2,3,3989118992.0,3212873576.172513,-19.459068966962693,19.459068966962693,1-4 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2022Q3,2023Q3,4,2110673004.0,2596374829.40363,23.01170406231385,23.01170406231385,1-4 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2022Q3,2023Q4,5,2578310413.0,3066303854.619561,18.92686928459305,18.92686928459305,5-8 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2022Q3,2024Q1,6,2812615108.0,3059618520.521222,8.78198413350847,8.78198413350847,5-8 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2022Q3,2024Q2,7,2853952134.0,3075802559.0676613,7.773445897171493,7.773445897171493,5-8 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2022Q3,2024Q3,8,2946968636.0,2938129544.5135536,-0.2999384309174026,0.2999384309174026,5-8 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2022Q3,2024Q4,9,3191938877.0,2992531392.2198286,-6.247221280364492,6.247221280364492,9-12 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2022Q3,2025Q1,10,3118762564.0,3015965663.126113,-3.2960797356129565,3.2960797356129565,9-12 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2022Q3,2025Q2,11,3016313795.0,3009355235.907778,-0.23069745275697398,0.23069745275697398,9-12 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2022Q3,2025Q3,12,3122958703.0,2994588359.2192583,-4.1105360649638305,4.1105360649638305,9-12 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2022Q4,2023Q1,1,3576861558.0,2990208381.8211794,-16.40133862231021,16.40133862231021,1-4 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2022Q4,2023Q2,2,3989118992.0,3277089063.0530767,-17.849302825382434,17.849302825382434,1-4 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2022Q4,2023Q3,3,2110673004.0,2662938198.504052,26.165360217212125,26.165360217212125,1-4 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2022Q4,2023Q4,4,2578310413.0,3082580141.2548637,19.55814651766927,19.55814651766927,1-4 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2022Q4,2024Q1,5,2812615108.0,3087146141.26009,9.760703925653871,9.760703925653871,5-8 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2022Q4,2024Q2,6,2853952134.0,3100929682.741522,8.653878451541045,8.653878451541045,5-8 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2022Q4,2024Q3,7,2946968636.0,2955738990.2100906,0.2976059569468264,0.2976059569468264,5-8 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2022Q4,2024Q4,8,3191938877.0,3014057645.214984,-5.572827007019661,5.572827007019661,5-8 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2022Q4,2025Q1,9,3118762564.0,3051941848.324949,-2.1425393662975627,2.1425393662975627,9-12 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2022Q4,2025Q2,10,3016313795.0,3046597252.4750366,1.00398895914729,1.00398895914729,9-12 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2022Q4,2025Q3,11,3122958703.0,3025535232.4453907,-3.1195888200833917,3.1195888200833917,9-12 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2022Q4,2025Q4,12,3307965543.0,3037814071.272977,-8.166695457233278,8.166695457233278,9-12 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2023Q1,2023Q2,1,3989118992.0,3366542120.248432,-15.606876430613324,15.606876430613324,1-4 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2023Q1,2023Q3,2,2110673004.0,2817442316.3650885,33.485495433241844,33.485495433241844,1-4 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2023Q1,2023Q4,3,2578310413.0,3149378180.882816,22.148914459774005,22.148914459774005,1-4 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2023Q1,2024Q1,4,2812615108.0,3212608560.607034,14.221407382379539,14.221407382379539,1-4 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2023Q1,2024Q2,5,2853952134.0,3168853647.532516,11.033875087847427,11.033875087847427,5-8 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2023Q1,2024Q3,6,2946968636.0,3011480914.1861577,2.1891063718181254,2.1891063718181254,5-8 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2023Q1,2024Q4,7,3191938877.0,3047449747.2567906,-4.526688489693449,4.526688489693449,5-8 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2023Q1,2025Q1,8,3118762564.0,3092844998.587455,-0.8310207936863386,0.8310207936863386,5-8 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2023Q1,2025Q2,9,3016313795.0,3077677709.4921684,2.0344008834189755,2.0344008834189755,9-12 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2023Q1,2025Q3,10,3122958703.0,3051477235.4882426,-2.2889021056567387,2.2889021056567387,9-12 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2023Q1,2025Q4,11,3307965543.0,3082640777.572196,-6.81158139342215,6.81158139342215,9-12 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2023Q1,2026Q1,12,0.0,2177998.633058785,,,9-12 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2023Q2,2023Q3,1,2110673004.0,2870618022.43547,36.004867499384105,36.004867499384105,1-4 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2023Q2,2023Q4,2,2578310413.0,3260722263.524108,26.467404664827995,26.467404664827995,1-4 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2023Q2,2024Q1,3,2812615108.0,3355274033.015789,19.29374991524041,19.29374991524041,1-4 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2023Q2,2024Q2,4,2853952134.0,3313058470.859376,16.086686647260212,16.086686647260212,1-4 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2023Q2,2024Q3,5,2946968636.0,3086632048.0257454,4.739222885497496,4.739222885497496,5-8 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2023Q2,2024Q4,6,3191938877.0,3129283960.3370814,-1.9629109164460534,1.9629109164460534,5-8 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2023Q2,2025Q1,7,3118762564.0,3180109552.559227,1.9670297850614764,1.9670297850614764,5-8 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2023Q2,2025Q2,8,3016313795.0,3167046181.540213,4.997238244577703,4.997238244577703,5-8 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2023Q2,2025Q3,9,3122958703.0,3116028318.49094,-0.22191726398438724,0.22191726398438724,9-12 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2023Q2,2025Q4,10,3307965543.0,3176244353.9803514,-3.981939573052214,3.981939573052214,9-12 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2023Q2,2026Q1,11,0.0,4667566.37111426,,,9-12 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2023Q3,2023Q4,1,2578310413.0,2948657353.423379,14.363939212131589,14.363939212131589,1-4 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2023Q3,2024Q1,2,2812615108.0,3013572673.9058776,7.144865478902121,7.144865478902121,1-4 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2023Q3,2024Q2,3,2853952134.0,3036327206.111249,6.390263870881339,6.390263870881339,1-4 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2023Q3,2024Q3,4,2946968636.0,2749154950.6424704,-6.71244623851944,6.71244623851944,1-4 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2023Q3,2024Q4,5,3191938877.0,2964889510.0831566,-7.113211614197317,7.113211614197317,5-8 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2023Q3,2025Q1,6,3118762564.0,3026451254.258507,-2.959869751132912,2.959869751132912,5-8 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2023Q3,2025Q2,7,3016313795.0,3026787067.512106,0.3472209201001231,0.3472209201001231,5-8 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2023Q3,2025Q3,8,3122958703.0,2939908073.426048,-5.861448932965675,5.861448932965675,5-8 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2023Q3,2025Q4,9,3307965543.0,2983975828.652529,-9.794228813328097,9.794228813328097,9-12 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2023Q3,2026Q1,10,0.0,82638058.12662026,,,9-12 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2023Q4,2024Q1,1,2812615108.0,2884894766.6976748,2.5698382438495653,2.5698382438495653,1-4 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2023Q4,2024Q2,2,2853952134.0,2908732957.912293,1.9194724136986159,1.9194724136986159,1-4 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2023Q4,2024Q3,3,2946968636.0,2647158026.981244,-10.173525613957565,10.173525613957565,1-4 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2023Q4,2024Q4,4,3191938877.0,2861197199.759163,-10.361779782941536,10.361779782941536,1-4 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2023Q4,2025Q1,5,3118762564.0,2951442164.8541474,-5.364961125198775,5.364961125198775,5-8 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2023Q4,2025Q2,6,3016313795.0,2957568041.765084,-1.9476008541384604,1.9476008541384604,5-8 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2023Q4,2025Q3,7,3122958703.0,2862316106.061643,-8.346014844447875,8.346014844447875,5-8 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2023Q4,2025Q4,8,3307965543.0,2894332787.2567773,-12.504143418860961,12.504143418860961,5-8 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2023Q4,2026Q1,9,0.0,127832834.745057,,,9-12 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2024Q1,2024Q2,1,2853952134.0,2891721199.6191072,1.3233952023635183,1.3233952023635183,1-4 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2024Q1,2024Q3,2,2946968636.0,2654422238.621969,-9.927027855142425,9.927027855142425,1-4 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2024Q1,2024Q4,3,3191938877.0,2856286557.7923965,-10.515624895770943,10.515624895770943,1-4 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2024Q1,2025Q1,4,3118762564.0,2931548186.221427,-6.00284163788536,6.00284163788536,1-4 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2024Q1,2025Q2,5,3016313795.0,2942871675.7987823,-2.4348301997941713,2.4348301997941713,5-8 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2024Q1,2025Q3,6,3122958703.0,2859174012.78942,-8.446627550892076,8.446627550892076,5-8 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2024Q1,2025Q4,7,3307965543.0,2888415702.516711,-12.683017251225603,12.683017251225603,5-8 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2024Q1,2026Q1,8,0.0,151575587.78092557,,,5-8 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2024Q2,2024Q3,1,2946968636.0,2662580626.3023143,-9.65018786503589,9.65018786503589,1-4 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2024Q2,2024Q4,2,3191938877.0,2862891454.0270925,-10.308700625312994,10.308700625312994,1-4 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2024Q2,2025Q1,3,3118762564.0,2928995084.1294303,-6.084704301028339,6.084704301028339,1-4 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2024Q2,2025Q2,4,3016313795.0,2926023746.428462,-2.993390433091129,2.993390433091129,1-4 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2024Q2,2025Q3,5,3122958703.0,2866966523.679124,-8.19710421002247,8.19710421002247,5-8 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2024Q2,2025Q4,6,3307965543.0,2890848549.919139,-12.60947212595742,12.60947212595742,5-8 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2024Q2,2026Q1,7,0.0,116702150.33434927,,,5-8 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2024Q3,2024Q4,1,3191938877.0,2932542022.740772,-8.12662348042914,8.12662348042914,1-4 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2024Q3,2025Q1,2,3118762564.0,2975549661.519896,-4.591978374154422,4.591978374154422,1-4 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2024Q3,2025Q2,3,3016313795.0,2964539133.814672,-1.7164878956278489,1.7164878956278489,1-4 qtrs,Latest arbitration finalist
LIGHT_RUC,Light RUC volume,LIGHT_RUC__solver_static_convex_top18,Light RUC - Static solver,2024Q3,2025Q3,4,3122958703.0,2988035500.056352,-4.320364621345679,4.320364621345679,1-4 qtrs,Latest arbitration finalist
