stream,stream_label,model,model_short,june_year,actual,pred,error_pct,abs_error_pct,selected_role
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2022,1477.4201241095586,1483.6395709559752,0.42096670709457085,0.42096670709457085,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2023,1532.0992403494142,1497.1711756913633,-2.279752103400638,2.279752103400638,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2024,1524.2731697060094,1458.484959439391,-4.316038068117872,4.316038068117872,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2023,1532.0992403494142,1496.4381051073287,-2.3275995642392284,2.3275995642392284,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2024,1524.2731697060094,1452.354182070392,-4.7182479535140445,4.7182479535140445,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2023,1532.0992403494142,1486.3257308728953,-2.9876334555247035,2.9876334555247035,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2024,1524.2731697060094,1446.6967223856302,-5.089405814007838,5.089405814007838,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2023,1532.0992403494142,1485.186146361441,-3.062014049251417,3.062014049251417,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2024,1524.2731697060094,1443.2947332540728,-5.31259344199801,5.31259344199801,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2023,1532.0992403494142,1497.1935422994031,-2.2782922366080163,2.2782922366080163,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2024,1524.2731697060094,1458.6424916301596,-4.3057031626757665,4.3057031626757665,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2025,1492.2554028144727,1462.267777187103,-2.009550481158346,2.009550481158346,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2024,1524.2731697060094,1468.6627800314773,-3.6483217562149877,3.6483217562149877,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2025,1492.2554028144727,1470.7898992377332,-1.4384604362131654,1.4384604362131654,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2024,1524.2731697060094,1463.8100410940192,-3.9666858810912413,3.9666858810912413,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2025,1492.2554028144727,1459.7850079517618,-2.1759274452262014,2.1759274452262014,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2024,1524.2731697060094,1464.1839679628629,-3.9421543944604167,3.9421543944604167,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2025,1492.2554028144727,1460.4245057151693,-2.133073000725526,2.133073000725526,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2024,1524.2731697060094,1466.2566655735557,-3.8061749878890505,3.8061749878890505,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2025,1492.2554028144727,1463.385091650027,-1.934676269892855,1.934676269892855,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2025,1492.2554028144727,1509.4784861565606,1.154164582658185,1.154164582658185,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2025,1492.2554028144727,1536.685470126528,2.9773768771925826,2.9773768771925826,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2025,1492.2554028144727,1541.5460485071217,3.303097150774871,3.303097150774871,Pure Schiff benchmark
PED,PED VKT per capita,PED__schiff__SCHIFF_OLS__noylag__w40,PED - Schiff OLS,2025,1492.2554028144727,1531.532686150011,2.6320751301324927,2.6320751301324927,Pure Schiff benchmark
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2013,1667.8136955306652,1689.0601965772344,1.2739133335758435,1.2739133335758435,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2014,1665.436129668297,1693.7819873594476,1.7020080918261407,1.7020080918261407,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2013,1667.8136955306652,1691.578320826954,1.4248968790682228,1.4248968790682228,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2014,1665.436129668297,1698.3579451681258,1.9767684219980055,1.9767684219980055,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2013,1667.8136955306652,1673.9099994242583,0.36552667182969784,0.36552667182969784,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2014,1665.436129668297,1677.034770056811,0.6964326149705964,0.6964326149705964,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2015,1669.020744583108,1673.787188508839,0.28558326439026877,0.28558326439026877,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2014,1665.436129668297,1675.9509545075769,0.6313556342370199,0.6313556342370199,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2015,1669.020744583108,1672.103271102821,0.18469072536801312,0.18469072536801312,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2014,1665.436129668297,1671.3462571588052,0.35486965757643407,0.35486965757643407,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2015,1669.020744583108,1677.9756629712324,0.536537272960096,0.536537272960096,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2014,1665.436129668297,1669.7680494514516,0.2601072299312537,0.2601072299312537,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2015,1669.020744583108,1673.9956060475515,0.2980706789049679,0.2980706789049679,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2014,1665.436129668297,1668.6504224098796,0.1930000607241976,0.1930000607241976,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2015,1669.020744583108,1671.665009664348,0.15843212793023465,0.15843212793023465,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2016,1695.7873642390732,1679.374518854386,-0.9678598703353307,0.9678598703353307,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2015,1669.020744583108,1670.6216413314075,0.09591832537105599,0.09591832537105599,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2016,1695.7873642390732,1677.8381903442507,-1.058456636329317,1.058456636329317,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2015,1669.020744583108,1676.459825820593,0.44571532508682804,0.44571532508682804,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2016,1695.7873642390732,1682.6600325733923,-0.7741142517341114,0.7741142517341114,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2015,1669.020744583108,1669.0365784186731,0.0009486901595805319,0.0009486901595805319,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2016,1695.7873642390732,1676.459913756191,-1.139733134617066,1.139733134617066,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2015,1669.020744583108,1673.2871332945924,0.25562226984483605,0.25562226984483605,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2016,1695.7873642390732,1687.7834092288058,-0.47199048530821675,0.47199048530821675,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2017,1705.5482466329104,1693.5114203932808,-0.705745279466158,0.705745279466158,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2016,1695.7873642390732,1679.939030735522,-0.9345707980707004,0.9345707980707004,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2017,1705.5482466329104,1678.803797010454,-1.5680851993049871,1.5680851993049871,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2016,1695.7873642390732,1682.0367010408938,-0.8108718986917044,0.8108718986917044,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2017,1705.5482466329104,1678.4403205600097,-1.5893966134594604,1.5893966134594604,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2016,1695.7873642390732,1678.4692398561,-1.0212438627730918,1.0212438627730918,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2017,1705.5482466329104,1675.229040054037,-1.7776809679075103,1.7776809679075103,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2016,1695.7873642390732,1676.1638563497577,-1.157191538463958,1.157191538463958,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2017,1705.5482466329104,1671.5890736649098,-1.9911001072554033,1.9911001072554033,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2018,1702.9078208955325,1672.595728390984,-1.7800195719700078,1.7800195719700078,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2017,1705.5482466329104,1679.0468658235573,-1.5538335465837505,1.5538335465837505,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2018,1702.9078208955325,1677.644348969063,-1.4835489987463812,1.4835489987463812,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2017,1705.5482466329104,1689.8521283294351,-0.9202975251191223,0.9202975251191223,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2018,1702.9078208955325,1687.4358577307744,-0.9085614015573459,0.9085614015573459,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2017,1705.5482466329104,1692.1916985066196,-0.7831234415478592,0.7831234415478592,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2018,1702.9078208955325,1688.8363708068905,-0.8263189537318609,0.8263189537318609,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2017,1705.5482466329104,1693.471355735859,-0.7080943573946643,0.7080943573946643,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2018,1702.9078208955325,1692.202119787897,-0.6286717916419953,0.6286717916419953,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2019,1675.7765247431848,1684.4645776774555,0.5184493759155702,0.5184493759155702,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2018,1702.9078208955325,1701.1333429677286,-0.10420281744144733,0.10420281744144733,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2019,1675.7765247431848,1689.5937791620267,0.8245284627650113,0.8245284627650113,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2018,1702.9078208955325,1708.777720252612,0.34469859642740897,0.34469859642740897,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2019,1675.7765247431848,1691.719777396046,0.9513949155782913,0.9513949155782913,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2018,1702.9078208955325,1694.2143214482646,-0.5105091033463041,0.5105091033463041,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2019,1675.7765247431848,1677.9301244176568,0.12851353642168822,0.12851353642168822,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2018,1702.9078208955325,1698.4478877856825,-0.2619010292350757,0.2619010292350757,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2019,1675.7765247431848,1680.457622812337,0.27933904073930566,0.27933904073930566,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2020,1544.703275070121,1674.9329990963856,8.430727514341092,8.430727514341092,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2019,1675.7765247431848,1682.392869833831,0.3948226385173899,0.3948226385173899,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2020,1544.703275070121,1678.4573191766394,8.658882664727098,8.658882664727098,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2019,1675.7765247431848,1684.83974566892,0.5408370860860487,0.5408370860860487,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2020,1544.703275070121,1679.5776145262305,8.731407619368644,8.731407619368644,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2019,1675.7765247431848,1684.0869768230368,0.49591648749976214,0.49591648749976214,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2020,1544.703275070121,1682.218397828147,8.90236493813245,8.90236493813245,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2019,1675.7765247431848,1689.4498873705693,0.8159418887598937,0.8159418887598937,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2020,1544.703275070121,1683.3009658863325,8.972447527821805,8.972447527821805,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2021,1524.7626304637145,1691.2269517696243,10.917392516058996,10.917392516058996,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2020,1544.703275070121,1691.3216172101536,9.49168325763904,9.49168325763904,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2021,1524.7626304637145,1696.1222751385849,11.238447300007355,11.238447300007355,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2020,1544.703275070121,1691.7849923737788,9.521680938818562,9.521680938818562,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2021,1524.7626304637145,1698.203775436757,11.374960371392053,11.374960371392053,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2020,1544.703275070121,1675.6955505408516,8.480093075790515,8.480093075790515,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2021,1524.7626304637145,1679.5984746069023,10.154750716581951,10.154750716581951,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2020,1544.703275070121,1663.0619466575006,7.662227011333733,7.662227011333733,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2021,1524.7626304637145,1669.6615646290702,9.503048623462705,9.503048623462705,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2022,1477.4201241095586,1655.409661161615,12.04732047083295,12.04732047083295,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2021,1524.7626304637145,1641.2762857186462,7.641429093753261,7.641429093753261,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2022,1477.4201241095586,1631.8556511542247,10.453054248042301,10.453054248042301,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2021,1524.7626304637145,1598.109372354636,4.810371163714521,4.810371163714521,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2022,1477.4201241095586,1592.8402729831428,7.812276751215088,7.812276751215088,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2021,1524.7626304637145,1533.1951685422644,0.5530393984003512,0.5530393984003512,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2022,1477.4201241095586,1531.5252386359855,3.662134665928963,3.662134665928963,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2021,1524.7626304637145,1503.6082290289137,-1.387389814791516,1.387389814791516,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2022,1477.4201241095586,1511.048265305637,2.276139376153822,2.276139376153822,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2023,1532.0992403494142,1515.9965846101436,-1.0510191060207184,1.0510191060207184,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2022,1477.4201241095586,1521.4407348694192,2.9795594388828164,2.9795594388828164,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2023,1532.0992403494142,1522.064452598168,-0.6549698274739536,0.6549698274739536,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2022,1477.4201241095586,1539.282668213569,4.187200586650659,4.187200586650659,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2023,1532.0992403494142,1531.9155066096714,-0.0119922871119574,0.0119922871119574,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2022,1477.4201241095586,1521.4750983510305,2.9818853501825573,2.9818853501825573,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2023,1532.0992403494142,1525.789585489427,-0.41183068914962595,0.41183068914962595,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2022,1477.4201241095586,1520.404668417841,2.909432706840193,2.909432706840193,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2023,1532.0992403494142,1531.5339413344368,-0.03689702338397501,0.03689702338397501,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2024,1524.2731697060094,1524.902498351987,0.041287130055505335,0.041287130055505335,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2023,1532.0992403494142,1523.9261007854088,-0.5334601929664432,0.5334601929664432,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2024,1524.2731697060094,1514.429333333051,-0.6458052643449027,0.6458052643449027,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2023,1532.0992403494142,1504.3661428440842,-1.810137148753184,1.810137148753184,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2024,1524.2731697060094,1512.369500078989,-0.780940704304095,0.780940704304095,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2023,1532.0992403494142,1500.765408128926,-2.04515682765707,2.04515682765707,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2024,1524.2731697060094,1508.5187739047838,-1.0335677432585293,1.0335677432585293,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2023,1532.0992403494142,1506.01031290555,-1.7028222948478338,1.7028222948478338,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2024,1524.2731697060094,1500.2686335443152,-1.5748185193290531,1.5748185193290531,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2025,1492.2554028144727,1495.4178921415717,0.21192681367641814,0.21192681367641814,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2024,1524.2731697060094,1513.4997363980474,-0.7067915070656215,0.7067915070656215,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2025,1492.2554028144727,1504.2137960288346,0.8013637070308282,0.8013637070308282,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2024,1524.2731697060094,1520.7449669509328,-0.23146787762176887,0.23146787762176887,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2025,1492.2554028144727,1510.6637629582528,1.2335931308448245,1.2335931308448245,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2024,1524.2731697060094,1514.6225566912044,-0.6331288384920101,0.6331288384920101,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2025,1492.2554028144727,1507.1133775692397,0.9956723712806803,0.9956723712806803,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2024,1524.2731697060094,1515.24036541371,-0.592597473459542,0.592597473459542,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2025,1492.2554028144727,1507.0183348445255,0.9893033057350022,0.9893033057350022,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2025,1492.2554028144727,1501.7410336725256,0.6356573305187904,0.6356573305187904,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2025,1492.2554028144727,1505.2526528941305,0.8709802661893037,0.8709802661893037,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2025,1492.2554028144727,1503.2811034302963,0.7388614975042809,0.7388614975042809,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2025,1492.2554028144727,1501.259454608162,0.6033854376876234,0.6033854376876234,Latest arbitration finalist
