origin,target_period,horizon,actual,pred,error,pct_error,abs_pct_error,score_basis,covid_target,horizon_support_state
2018Q1,2018Q2,1,1688.703955990905,1682.677704197742,-6.026251793162828,-0.3568566160921154,0.3568566160921154,rolling_origin_actual_driver,0,H1-H12 governed
2018Q1,2018Q3,2,1690.809020794082,1675.853987675286,-14.95503311879611,-0.884489787721415,0.884489787721415,rolling_origin_actual_driver,0,H1-H12 governed
2018Q1,2018Q4,3,1702.5580537077526,1697.2053569675943,-5.352696740158308,-0.31439143754901344,0.31439143754901344,rolling_origin_actual_driver,0,H1-H12 governed
2018Q1,2019Q1,4,1664.9907275407782,1690.6800514395218,25.689323898743623,1.5429109288006202,1.5429109288006202,rolling_origin_actual_driver,0,H1-H12 governed
2018Q1,2019Q2,5,1644.7482969301277,1674.6075963982248,29.859299468097106,1.81543276401797,1.81543276401797,rolling_origin_actual_driver,0,H1-H12 governed
2018Q1,2019Q3,6,1616.271849022156,1672.973716418356,56.70186739619999,3.50818876357369,3.50818876357369,rolling_origin_actual_driver,0,H1-H12 governed
2018Q1,2019Q4,7,1578.7822651969495,1693.8842035077737,115.10193831082415,7.290551765633461,7.290551765633461,rolling_origin_actual_driver,0,H1-H12 governed
2018Q1,2020Q1,8,1506.785833256674,1679.8209411406133,173.0351078839392,11.48372277365734,11.48372277365734,rolling_origin_actual_driver,1,H1-H12 governed
2018Q1,2020Q2,9,1476.9731528047046,1634.4609533774592,157.48780057275462,10.662874966528165,10.662874966528165,rolling_origin_actual_driver,1,H1-H12 governed
2018Q1,2020Q3,10,1518.7948311969797,1682.7215246030437,163.92669340606403,10.793208538698511,10.793208538698511,rolling_origin_actual_driver,1,H1-H12 governed
2018Q1,2020Q4,11,1541.7142427336294,1710.5585852979789,168.84434256434952,10.951727491663428,10.951727491663428,rolling_origin_actual_driver,1,H1-H12 governed
2018Q1,2021Q1,12,1517.525141584026,1696.597261234744,179.07211965071815,11.80027366556832,11.80027366556832,rolling_origin_actual_driver,1,H1-H12 governed
2018Q1,2021Q2,13,1521.016306340223,1685.8131471799647,164.79684083974166,10.834653129805414,10.834653129805414,rolling_origin_actual_driver,1,H13-H20 extended evidence
2018Q1,2021Q3,14,1489.1106467848222,1669.5425593664836,180.43191258166144,12.116756600406875,12.116756600406875,rolling_origin_actual_driver,1,H13-H20 extended evidence
2018Q1,2021Q4,15,1475.7690225316271,1696.765784984087,220.99676245245996,14.975023806459104,14.975023806459104,rolling_origin_actual_driver,1,H13-H20 extended evidence
2018Q1,2022Q1,16,1455.9408190336771,1666.6408689147793,210.70004988110213,14.471745494500658,14.471745494500658,rolling_origin_actual_driver,0,H13-H20 extended evidence
2018Q1,2022Q2,17,1488.860008088108,1647.1482416773692,158.28823358926115,10.63150549610934,10.63150549610934,rolling_origin_actual_driver,0,H13-H20 extended evidence
2018Q1,2022Q3,18,1524.7505981978798,1659.1185921741771,134.36799397629738,8.81245720677916,8.81245720677916,rolling_origin_actual_driver,0,H13-H20 extended evidence
2018Q1,2022Q4,19,1549.0269452327714,1684.8373407853337,135.81039555256234,8.767465018638148,8.767465018638148,rolling_origin_actual_driver,0,H13-H20 extended evidence
2018Q1,2023Q1,20,1521.7618781648694,1669.4708926984183,147.70901453354895,9.706447286724973,9.706447286724973,rolling_origin_actual_driver,0,H13-H20 extended evidence
2018Q2,2018Q3,1,1690.809020794082,1677.7919287446837,-13.017092049398343,-0.7698735865086002,0.7698735865086002,rolling_origin_actual_driver,0,H1-H12 governed
2018Q2,2018Q4,2,1702.5580537077526,1700.2389963564535,-2.3190573512990795,-0.13621017775274935,0.13621017775274935,rolling_origin_actual_driver,0,H1-H12 governed
2018Q2,2019Q1,3,1664.9907275407782,1693.3325577323762,28.341830191598092,1.702221503266838,1.702221503266838,rolling_origin_actual_driver,0,H1-H12 governed
2018Q2,2019Q2,4,1644.7482969301277,1679.934594415141,35.186297485013256,2.139311987778762,2.139311987778762,rolling_origin_actual_driver,0,H1-H12 governed
2018Q2,2019Q3,5,1616.271849022156,1673.965142315103,57.693293292947146,3.5695290571231304,3.5695290571231304,rolling_origin_actual_driver,0,H1-H12 governed
2018Q2,2019Q4,6,1578.7822651969495,1693.941653695878,115.15938849892837,7.294190658048878,7.294190658048878,rolling_origin_actual_driver,0,H1-H12 governed
2018Q2,2020Q1,7,1506.785833256674,1678.0595254515476,171.27369219487355,11.366823898569125,11.366823898569125,rolling_origin_actual_driver,1,H1-H12 governed
2018Q2,2020Q2,8,1476.9731528047046,1634.576284958377,157.6031321536725,10.670683610896472,10.670683610896472,rolling_origin_actual_driver,1,H1-H12 governed
2018Q2,2020Q3,9,1518.7948311969797,1680.4467783084658,161.65194711148615,10.643435425974317,10.643435425974317,rolling_origin_actual_driver,1,H1-H12 governed
2018Q2,2020Q4,10,1541.7142427336294,1704.07906822741,162.3648254937807,10.53144746239679,10.53144746239679,rolling_origin_actual_driver,1,H1-H12 governed
2018Q2,2021Q1,11,1517.525141584026,1695.825926887891,178.30078530386504,11.749445226176007,11.749445226176007,rolling_origin_actual_driver,1,H1-H12 governed
2018Q2,2021Q2,12,1521.016306340223,1690.5110401297843,169.49473378956122,11.143518520020942,11.143518520020942,rolling_origin_actual_driver,1,H1-H12 governed
2018Q2,2021Q3,13,1489.1106467848222,1671.9802327246705,182.86958593984832,12.280456548657874,12.280456548657874,rolling_origin_actual_driver,1,H13-H20 extended evidence
2018Q2,2021Q4,14,1475.7690225316271,1694.643758656815,218.87473612518784,14.831232583383294,14.831232583383294,rolling_origin_actual_driver,1,H13-H20 extended evidence
2018Q2,2022Q1,15,1455.9408190336771,1668.1716063158044,212.23078728212727,14.576882831198251,14.576882831198251,rolling_origin_actual_driver,0,H13-H20 extended evidence
2018Q2,2022Q2,16,1488.860008088108,1649.5570846999872,160.69707661187908,10.793296598666469,10.793296598666469,rolling_origin_actual_driver,0,H13-H20 extended evidence
2018Q2,2022Q3,17,1524.7505981978798,1659.38861053838,134.63801234050015,8.83016622519318,8.83016622519318,rolling_origin_actual_driver,0,H13-H20 extended evidence
2018Q2,2022Q4,18,1549.0269452327714,1684.589619421295,135.56267418852372,8.751472955698185,8.751472955698185,rolling_origin_actual_driver,0,H13-H20 extended evidence
2018Q2,2023Q1,19,1521.7618781648694,1667.2367782526949,145.47490008782552,9.559636246326352,9.559636246326352,rolling_origin_actual_driver,0,H13-H20 extended evidence
2018Q2,2023Q2,20,1532.857539802137,1660.3381554426126,127.48061564047566,8.316533815460177,8.316533815460177,rolling_origin_actual_driver,0,H13-H20 extended evidence
2018Q3,2018Q4,1,1702.5580537077526,1703.3206155887892,0.7625618810366177,0.04478918527188812,0.04478918527188812,rolling_origin_actual_driver,0,H1-H12 governed
2018Q3,2019Q1,2,1664.9907275407782,1696.3437355080189,31.35300796724073,1.8830740284992276,1.8830740284992276,rolling_origin_actual_driver,0,H1-H12 governed
2018Q3,2019Q2,3,1644.7482969301277,1683.1326229638196,38.38432603369188,2.3337507693630113,2.3337507693630113,rolling_origin_actual_driver,0,H1-H12 governed
2018Q3,2019Q3,4,1616.271849022156,1681.9227351418072,65.6508861196512,4.061871532277815,4.061871532277815,rolling_origin_actual_driver,0,H1-H12 governed
2018Q3,2019Q4,5,1578.7822651969495,1696.0813231259294,117.29905792897989,7.429717226671982,7.429717226671982,rolling_origin_actual_driver,0,H1-H12 governed
2018Q3,2020Q1,6,1506.785833256674,1680.7885202493314,174.00268699265735,11.547937547075197,11.547937547075197,rolling_origin_actual_driver,1,H1-H12 governed
2018Q3,2020Q2,7,1476.9731528047046,1639.5155259172557,162.5423731125511,11.005100045582452,11.005100045582452,rolling_origin_actual_driver,1,H1-H12 governed
2018Q3,2020Q3,8,1518.7948311969797,1686.5951174286506,167.80028623167095,11.048252389654605,11.048252389654605,rolling_origin_actual_driver,1,H1-H12 governed
2018Q3,2020Q4,9,1541.7142427336294,1709.5906259656745,167.8763832320451,10.888942877921512,10.888942877921512,rolling_origin_actual_driver,1,H1-H12 governed
2018Q3,2021Q1,10,1517.525141584026,1698.7346026327052,181.20946104867926,11.941117552723302,11.941117552723302,rolling_origin_actual_driver,1,H1-H12 governed
2018Q3,2021Q2,11,1521.016306340223,1693.717644283197,172.70133794297385,11.354338360679202,11.354338360679202,rolling_origin_actual_driver,1,H1-H12 governed
2018Q3,2021Q3,12,1489.1106467848222,1676.4105715231476,187.29992473832544,12.577972304659134,12.577972304659134,rolling_origin_actual_driver,1,H1-H12 governed
2018Q3,2021Q4,13,1475.7690225316271,1698.4812211374178,222.71219860579072,15.091263958348724,15.091263958348724,rolling_origin_actual_driver,1,H13-H20 extended evidence
2018Q3,2022Q1,14,1455.9408190336771,1672.2202374047447,216.27941837106755,14.854959456017891,14.854959456017891,rolling_origin_actual_driver,0,H13-H20 extended evidence
2018Q3,2022Q2,15,1488.860008088108,1654.9525662934357,166.09255820532758,11.15568672024526,11.15568672024526,rolling_origin_actual_driver,0,H13-H20 extended evidence
2018Q3,2022Q3,16,1524.7505981978798,1661.9438481423858,137.19324994450608,8.99775019643582,8.99775019643582,rolling_origin_actual_driver,0,H13-H20 extended evidence
2018Q3,2022Q4,17,1549.0269452327714,1688.434068947976,139.40712371520453,8.999657762199604,8.999657762199604,rolling_origin_actual_driver,0,H13-H20 extended evidence
2018Q3,2023Q1,18,1521.7618781648694,1674.7522556068457,152.9903774419763,10.05350308988363,10.05350308988363,rolling_origin_actual_driver,0,H13-H20 extended evidence
2018Q3,2023Q2,19,1532.857539802137,1671.403854303313,138.54631450117608,9.038433833783394,9.038433833783394,rolling_origin_actual_driver,0,H13-H20 extended evidence
2018Q3,2023Q3,20,1531.4092323893385,1651.0041162279233,119.59488383858479,7.809466033582037,7.809466033582037,rolling_origin_actual_driver,0,H13-H20 extended evidence
2018Q4,2019Q1,1,1664.9907275407782,1694.3798186434706,29.38909110269242,1.765120406772514,1.765120406772514,rolling_origin_actual_driver,0,H1-H12 governed
2018Q4,2019Q2,2,1644.7482969301277,1683.9107604077185,39.16246347759079,2.3810611964570096,2.3810611964570096,rolling_origin_actual_driver,0,H1-H12 governed
2018Q4,2019Q3,3,1616.271849022156,1685.039817736328,68.76796871417196,4.25472786374251,4.25472786374251,rolling_origin_actual_driver,0,H1-H12 governed
2018Q4,2019Q4,4,1578.7822651969495,1699.0202520008152,120.23798680386562,7.615868853762821,7.615868853762821,rolling_origin_actual_driver,0,H1-H12 governed
2018Q4,2020Q1,5,1506.785833256674,1681.8703222987688,175.08448904209467,11.619732889555898,11.619732889555898,rolling_origin_actual_driver,1,H1-H12 governed
2018Q4,2020Q2,6,1476.9731528047046,1642.2876227210363,165.31446991633175,11.192787736351681,11.192787736351681,rolling_origin_actual_driver,1,H1-H12 governed
2018Q4,2020Q3,7,1518.7948311969797,1688.5287800938816,169.7339488969019,11.175567983934513,11.175567983934513,rolling_origin_actual_driver,1,H1-H12 governed
2018Q4,2020Q4,8,1541.7142427336294,1708.0682490198128,166.35400628618345,10.790197150362927,10.790197150362927,rolling_origin_actual_driver,1,H1-H12 governed
2018Q4,2021Q1,9,1517.525141584026,1697.9232434317798,180.39810184775388,11.887651604865695,11.887651604865695,rolling_origin_actual_driver,1,H1-H12 governed
2018Q4,2021Q2,10,1521.016306340223,1692.0581491608311,171.04184282060805,11.245233999637948,11.245233999637948,rolling_origin_actual_driver,1,H1-H12 governed
2018Q4,2021Q3,11,1489.1106467848222,1673.553853899096,184.44320711427395,12.38613178359245,12.38613178359245,rolling_origin_actual_driver,1,H1-H12 governed
2018Q4,2021Q4,12,1475.7690225316271,1694.9810919370482,219.21206940542106,14.85409071870684,14.85409071870684,rolling_origin_actual_driver,1,H1-H12 governed
2018Q4,2022Q1,13,1455.9408190336771,1668.7552171158632,212.81439808218602,14.61696761984001,14.61696761984001,rolling_origin_actual_driver,0,H13-H20 extended evidence
2018Q4,2022Q2,14,1488.860008088108,1653.6655863762685,164.8055782881604,11.069246093848168,11.069246093848168,rolling_origin_actual_driver,0,H13-H20 extended evidence
2018Q4,2022Q3,15,1524.7505981978798,1664.0584242050463,139.30782600716657,9.136433602440693,9.136433602440693,rolling_origin_actual_driver,0,H13-H20 extended evidence
2018Q4,2022Q4,16,1549.0269452327714,1687.9147298802836,138.88778464751226,8.966130968537907,8.966130968537907,rolling_origin_actual_driver,0,H13-H20 extended evidence
2018Q4,2023Q1,17,1521.7618781648694,1672.8952663082375,151.13338814336817,9.931474188696571,9.931474188696571,rolling_origin_actual_driver,0,H13-H20 extended evidence
2018Q4,2023Q2,18,1532.857539802137,1666.0378427311605,133.18030292902358,8.68836793184412,8.68836793184412,rolling_origin_actual_driver,0,H13-H20 extended evidence
2018Q4,2023Q3,19,1531.4092323893385,1652.5549651773572,121.14573278801868,7.9107354341206655,7.9107354341206655,rolling_origin_actual_driver,0,H13-H20 extended evidence
2018Q4,2023Q4,20,1537.96922014214,1668.1132432715922,130.14402312945208,8.462069424082758,8.462069424082758,rolling_origin_actual_driver,0,H13-H20 extended evidence
2019Q1,2019Q2,1,1644.7482969301277,1666.365642803186,21.617345873058184,1.314325475418111,1.314325475418111,rolling_origin_actual_driver,0,H1-H12 governed
2019Q1,2019Q3,2,1616.271849022156,1671.3125515684635,55.04070254630756,3.4054111985930566,3.4054111985930566,rolling_origin_actual_driver,0,H1-H12 governed
2019Q1,2019Q4,3,1578.7822651969495,1689.0078166596404,110.22555146269087,6.981681634797214,6.981681634797214,rolling_origin_actual_driver,0,H1-H12 governed
2019Q1,2020Q1,4,1506.785833256674,1664.3548271700554,157.5689939133813,10.457291967818769,10.457291967818769,rolling_origin_actual_driver,1,H1-H12 governed
2019Q1,2020Q2,5,1476.9731528047046,1629.978599009129,153.00544620442452,10.3593925125771,10.3593925125771,rolling_origin_actual_driver,1,H1-H12 governed
2019Q1,2020Q3,6,1518.7948311969797,1673.7581263980333,154.9632952010536,10.203043361618846,10.203043361618846,rolling_origin_actual_driver,1,H1-H12 governed
2019Q1,2020Q4,7,1541.7142427336294,1696.4292469824604,154.71500424883106,10.035258153580024,10.035258153580024,rolling_origin_actual_driver,1,H1-H12 governed
2019Q1,2021Q1,8,1517.525141584026,1679.411955192369,161.88681360834312,10.667817565075865,10.667817565075865,rolling_origin_actual_driver,1,H1-H12 governed
2019Q1,2021Q2,9,1521.016306340223,1674.1625490934302,153.14624275320716,10.068678561487506,10.068678561487506,rolling_origin_actual_driver,1,H1-H12 governed
2019Q1,2021Q3,10,1489.1106467848222,1660.1344584477642,171.02381166294208,11.484963325741044,11.484963325741044,rolling_origin_actual_driver,1,H1-H12 governed
2019Q1,2021Q4,11,1475.7690225316271,1683.9507930627003,208.1817705310732,14.106663532884372,14.106663532884372,rolling_origin_actual_driver,1,H1-H12 governed
2019Q1,2022Q1,12,1455.9408190336771,1652.4271325526165,196.48631351893937,13.495487656520913,13.495487656520913,rolling_origin_actual_driver,0,H1-H12 governed
2019Q1,2022Q2,13,1488.860008088108,1638.1143044273208,149.25429633921271,10.024736746799643,10.024736746799643,rolling_origin_actual_driver,0,H13-H20 extended evidence
2019Q1,2022Q3,14,1524.7505981978798,1646.3350936685438,121.58449547066402,7.9740578960497634,7.9740578960497634,rolling_origin_actual_driver,0,H13-H20 extended evidence
2019Q1,2022Q4,15,1549.0269452327714,1669.3303504106448,120.3034051778734,7.766385571801365,7.766385571801365,rolling_origin_actual_driver,0,H13-H20 extended evidence
2019Q1,2023Q1,16,1521.7618781648694,1651.7507598869677,129.9888817220983,8.541998823025791,8.541998823025791,rolling_origin_actual_driver,0,H13-H20 extended evidence
2019Q1,2023Q2,17,1532.857539802137,1649.7766453732354,116.9191055710985,7.627525881249901,7.627525881249901,rolling_origin_actual_driver,0,H13-H20 extended evidence
2019Q1,2023Q3,18,1531.4092323893385,1635.6479145716137,104.23868218227517,6.806716322301367,6.806716322301367,rolling_origin_actual_driver,0,H13-H20 extended evidence
2019Q1,2023Q4,19,1537.96922014214,1652.4232312062304,114.45401106409031,7.441892176067892,7.441892176067892,rolling_origin_actual_driver,0,H13-H20 extended evidence
2019Q1,2024Q1,20,1520.2757620778643,1627.7550004929496,107.47923841508532,7.069719921613834,7.069719921613834,rolling_origin_actual_driver,0,H13-H20 extended evidence
2019Q2,2019Q3,1,1616.271849022156,1667.3019196016198,51.03007057946388,3.1572702704892786,3.1572702704892786,rolling_origin_actual_driver,0,H1-H12 governed
2019Q2,2019Q4,2,1578.7822651969495,1682.7591114835068,103.97684628655725,6.585888920761747,6.585888920761747,rolling_origin_actual_driver,0,H1-H12 governed
2019Q2,2020Q1,3,1506.785833256674,1654.9481306422722,148.1622973855981,9.833003079499973,9.833003079499973,rolling_origin_actual_driver,1,H1-H12 governed
2019Q2,2020Q2,4,1476.9731528047046,1618.8931409075385,141.91998810283394,9.608840068171475,9.608840068171475,rolling_origin_actual_driver,1,H1-H12 governed
2019Q2,2020Q3,5,1518.7948311969797,1664.1981651416736,145.40333394469394,9.57359947229343,9.57359947229343,rolling_origin_actual_driver,1,H1-H12 governed
2019Q2,2020Q4,6,1541.7142427336294,1686.8402014125322,145.12595867890286,9.41328520268312,9.41328520268312,rolling_origin_actual_driver,1,H1-H12 governed
2019Q2,2021Q1,7,1517.525141584026,1671.1298506785165,153.60470909449054,10.12205365732225,10.12205365732225,rolling_origin_actual_driver,1,H1-H12 governed
2019Q2,2021Q2,8,1521.016306340223,1665.0166647252722,144.00035838504914,9.467377685879914,9.467377685879914,rolling_origin_actual_driver,1,H1-H12 governed
2019Q2,2021Q3,9,1489.1106467848222,1649.3985510327425,160.28790424792032,10.76400229855331,10.76400229855331,rolling_origin_actual_driver,1,H1-H12 governed
2019Q2,2021Q4,10,1475.7690225316271,1672.3141066990283,196.54508416740123,13.31814675376743,13.31814675376743,rolling_origin_actual_driver,1,H1-H12 governed
2019Q2,2022Q1,11,1455.9408190336771,1642.4861438771452,186.54532484346805,12.81269969251086,12.81269969251086,rolling_origin_actual_driver,0,H1-H12 governed
2019Q2,2022Q2,12,1488.860008088108,1629.5281722296645,140.66816414155642,9.448045039653715,9.448045039653715,rolling_origin_actual_driver,0,H1-H12 governed
2019Q2,2022Q3,13,1524.7505981978798,1641.0518843364175,116.30128613853776,7.627561273036757,7.627561273036757,rolling_origin_actual_driver,0,H13-H20 extended evidence
2019Q2,2022Q4,14,1549.0269452327714,1663.3652023432585,114.33825711048712,7.381295558632492,7.381295558632492,rolling_origin_actual_driver,0,H13-H20 extended evidence
2019Q2,2023Q1,15,1521.7618781648694,1647.8649724854845,126.10309432061513,8.286650896570363,8.286650896570363,rolling_origin_actual_driver,0,H13-H20 extended evidence
2019Q2,2023Q2,16,1532.857539802137,1642.7102609765334,109.85272117439649,7.166531678382612,7.166531678382612,rolling_origin_actual_driver,0,H13-H20 extended evidence
2019Q2,2023Q3,17,1531.4092323893385,1630.3586929943008,98.94946060496227,6.461333686135556,6.461333686135556,rolling_origin_actual_driver,0,H13-H20 extended evidence
2019Q2,2023Q4,18,1537.96922014214,1647.0643635006434,109.09514335850326,7.093454272668774,7.093454272668774,rolling_origin_actual_driver,0,H13-H20 extended evidence
2019Q2,2024Q1,19,1520.2757620778643,1622.890071677207,102.61430959934273,6.74971687104271,6.74971687104271,rolling_origin_actual_driver,0,H13-H20 extended evidence
2019Q2,2024Q2,20,1507.4384642146947,1610.7792361798,103.3407719651052,6.8553890867406615,6.8553890867406615,rolling_origin_actual_driver,0,H13-H20 extended evidence
2019Q3,2019Q4,1,1578.7822651969495,1642.5092256635453,63.726960466595756,4.036462903809346,4.036462903809346,rolling_origin_actual_driver,0,H1-H12 governed
2019Q3,2020Q1,2,1506.785833256674,1630.0295748216072,123.24374156493309,8.179247431505356,8.179247431505356,rolling_origin_actual_driver,1,H1-H12 governed
2019Q3,2020Q2,3,1476.9731528047046,1599.9787473104884,123.00559450578385,8.328221421777494,8.328221421777494,rolling_origin_actual_driver,1,H1-H12 governed
2019Q3,2020Q3,4,1518.7948311969797,1634.6341577005105,115.83932650353086,7.6270556183178835,7.6270556183178835,rolling_origin_actual_driver,1,H1-H12 governed
2019Q3,2020Q4,5,1541.7142427336294,1656.9667885498382,115.2525458162088,7.475610111239119,7.475610111239119,rolling_origin_actual_driver,1,H1-H12 governed
2019Q3,2021Q1,6,1517.525141584026,1636.5857573947849,119.06061581075892,7.845709606265952,7.845709606265952,rolling_origin_actual_driver,1,H1-H12 governed
2019Q3,2021Q2,7,1521.016306340223,1635.249531532408,114.23322519218482,7.510322191551374,7.510322191551374,rolling_origin_actual_driver,1,H1-H12 governed
2019Q3,2021Q3,8,1489.1106467848222,1624.8583790777498,135.7477322929276,9.116027246600115,9.116027246600115,rolling_origin_actual_driver,1,H1-H12 governed
2019Q3,2021Q4,9,1475.7690225316271,1638.723773458893,162.95475092726588,11.04202273115362,11.04202273115362,rolling_origin_actual_driver,1,H1-H12 governed
2019Q3,2022Q1,10,1455.9408190336771,1614.2022241950726,158.2614051613955,10.870043829558622,10.870043829558622,rolling_origin_actual_driver,0,H1-H12 governed
2019Q3,2022Q2,11,1488.860008088108,1599.7526773131458,110.89266922503771,7.448159573272337,7.448159573272337,rolling_origin_actual_driver,0,H1-H12 governed
2019Q3,2022Q3,12,1524.7505981978798,1609.6241318703378,84.87353367245805,5.566387957005628,5.566387957005628,rolling_origin_actual_driver,0,H1-H12 governed
2019Q3,2022Q4,13,1549.0269452327714,1633.955316389365,84.92837115659358,5.482691661237142,5.482691661237142,rolling_origin_actual_driver,0,H13-H20 extended evidence
2019Q3,2023Q1,14,1521.7618781648694,1615.5829954292678,93.82111726439848,6.165295543974311,6.165295543974311,rolling_origin_actual_driver,0,H13-H20 extended evidence
2019Q3,2023Q2,15,1532.857539802137,1611.3430335091998,78.48549370706291,5.120207955997914,5.120207955997914,rolling_origin_actual_driver,0,H13-H20 extended evidence
2019Q3,2023Q3,16,1531.4092323893385,1596.6163124749723,65.20708008563383,4.257978775790472,4.257978775790472,rolling_origin_actual_driver,0,H13-H20 extended evidence
2019Q3,2023Q4,17,1537.96922014214,1614.8117952134949,76.84257507135476,4.996366251351436,4.996366251351436,rolling_origin_actual_driver,0,H13-H20 extended evidence
2019Q3,2024Q1,18,1520.2757620778643,1591.4434393347146,71.16767725685031,4.681234749120818,4.681234749120818,rolling_origin_actual_driver,0,H13-H20 extended evidence
2019Q3,2024Q2,19,1507.4384642146947,1579.8991487202716,72.46068450557686,4.80687512132215,4.80687512132215,rolling_origin_actual_driver,0,H13-H20 extended evidence
2019Q3,2024Q3,20,1490.9243707378405,1577.8989603621922,86.97458962435167,5.833601712560979,5.833601712560979,rolling_origin_actual_driver,0,H13-H20 extended evidence
2019Q4,2020Q1,1,1506.785833256674,1593.3359640479882,86.55013079131413,5.7440233960953835,5.7440233960953835,rolling_origin_actual_driver,1,H1-H12 governed
2019Q4,2020Q2,2,1476.9731528047046,1566.9464095354892,89.97325673078467,6.091732714296774,6.091732714296774,rolling_origin_actual_driver,1,H1-H12 governed
2019Q4,2020Q3,3,1518.7948311969797,1596.2523957784483,77.45756458146866,5.099936014426877,5.099936014426877,rolling_origin_actual_driver,1,H1-H12 governed
2019Q4,2020Q4,4,1541.7142427336294,1608.6452123417114,66.93096960808202,4.341334324667458,4.341334324667458,rolling_origin_actual_driver,1,H1-H12 governed
2019Q4,2021Q1,5,1517.525141584026,1598.867209022032,81.3420674380061,5.360179229261366,5.360179229261366,rolling_origin_actual_driver,1,H1-H12 governed
2019Q4,2021Q2,6,1521.016306340223,1593.6752740142783,72.65896767405525,4.777001230768054,4.777001230768054,rolling_origin_actual_driver,1,H1-H12 governed
2019Q4,2021Q3,7,1489.1106467848222,1584.8234371635754,95.7127903787532,6.427513669679899,6.427513669679899,rolling_origin_actual_driver,1,H1-H12 governed
2019Q4,2021Q4,8,1475.7690225316271,1595.9496297857909,120.18060725416376,8.143591945574137,8.143591945574137,rolling_origin_actual_driver,1,H1-H12 governed
2019Q4,2022Q1,9,1455.9408190336771,1570.232578814735,114.29175978105786,7.850027850507995,7.850027850507995,rolling_origin_actual_driver,0,H1-H12 governed
2019Q4,2022Q2,10,1488.860008088108,1558.1245423804598,69.26453429235175,4.652185827819804,4.652185827819804,rolling_origin_actual_driver,0,H1-H12 governed
2019Q4,2022Q3,11,1524.7505981978798,1570.8942147095404,46.14361651166064,3.026305847408639,3.026305847408639,rolling_origin_actual_driver,0,H1-H12 governed
2019Q4,2022Q4,12,1549.0269452327714,1589.8770719329264,40.85012670015499,2.637147586481555,2.637147586481555,rolling_origin_actual_driver,0,H1-H12 governed
2019Q4,2023Q1,13,1521.7618781648694,1576.5134371381228,54.751558973253395,3.5979058063459752,3.5979058063459752,rolling_origin_actual_driver,0,H13-H20 extended evidence
2019Q4,2023Q2,14,1532.857539802137,1569.3644346101892,36.506894808052266,2.3816234620710164,2.3816234620710164,rolling_origin_actual_driver,0,H13-H20 extended evidence
2019Q4,2023Q3,15,1531.4092323893385,1555.0446813390663,23.635448949727788,1.5433790295786085,1.5433790295786085,rolling_origin_actual_driver,0,H13-H20 extended evidence
2019Q4,2023Q4,16,1537.96922014214,1570.5563975861955,32.58717744405544,2.118844578764958,2.118844578764958,rolling_origin_actual_driver,0,H13-H20 extended evidence
2019Q4,2024Q1,17,1520.2757620778643,1552.2819026512857,32.00614057342136,2.10528519705375,2.10528519705375,rolling_origin_actual_driver,0,H13-H20 extended evidence
2019Q4,2024Q2,18,1507.4384642146947,1540.059664740841,32.62120052614637,2.1640154009961856,2.1640154009961856,rolling_origin_actual_driver,0,H13-H20 extended evidence
2019Q4,2024Q3,19,1490.9243707378405,1539.4993532158292,48.57498247798867,3.2580447024250803,3.2580447024250803,rolling_origin_actual_driver,0,H13-H20 extended evidence
2019Q4,2024Q4,20,1502.0182743465325,1552.8253053688857,50.80703102235316,3.3825840797081677,3.3825840797081677,rolling_origin_actual_driver,0,H13-H20 extended evidence
2020Q1,2020Q2,1,1476.9731528047046,1477.5900757991174,0.6169229944127892,0.041769411532043124,0.041769411532043124,rolling_origin_actual_driver,1,H1-H12 governed
2020Q1,2020Q3,2,1518.7948311969797,1479.2837190029484,-39.511112194031284,-2.6014779206808414,2.6014779206808414,rolling_origin_actual_driver,1,H1-H12 governed
2020Q1,2020Q4,3,1541.7142427336294,1500.5752589530157,-41.13898378061367,-2.6683922766173396,2.6683922766173396,rolling_origin_actual_driver,1,H1-H12 governed
2020Q1,2021Q1,4,1517.525141584026,1534.1872930064148,16.662151422388888,1.0979819026257827,1.0979819026257827,rolling_origin_actual_driver,1,H1-H12 governed
2020Q1,2021Q2,5,1521.016306340223,1531.1623267676289,10.146020427405801,0.6670553356405848,0.6670553356405848,rolling_origin_actual_driver,1,H1-H12 governed
2020Q1,2021Q3,6,1489.1106467848222,1550.117872268714,61.00722548389194,4.0968900206048655,4.0968900206048655,rolling_origin_actual_driver,1,H1-H12 governed
2020Q1,2021Q4,7,1475.7690225316271,1536.4573631178514,60.688340586224285,4.11231972345616,4.11231972345616,rolling_origin_actual_driver,1,H1-H12 governed
2020Q1,2022Q1,8,1455.9408190336771,1512.1861379269772,56.24531889330001,3.8631596942676976,3.8631596942676976,rolling_origin_actual_driver,0,H1-H12 governed
2020Q1,2022Q2,9,1488.860008088108,1501.0080538122315,12.148045724123449,0.8159293458169472,0.8159293458169472,rolling_origin_actual_driver,0,H1-H12 governed
2020Q1,2022Q3,10,1524.7505981978798,1510.7823189386286,-13.968279259251176,-0.9161025597078267,0.9161025597078267,rolling_origin_actual_driver,0,H1-H12 governed
2020Q1,2022Q4,11,1549.0269452327714,1531.3841437300948,-17.642801502676548,-1.13896027160621,1.13896027160621,rolling_origin_actual_driver,0,H1-H12 governed
