grid,model,stress_bucket,n,mape,bias_pct
schiff_paper_grid,dynamic_RESID_GBR_n150_d2_lr0.05_expanding,2024+,0,,
schiff_paper_grid,dynamic_RESID_GBR_n150_d2_lr0.05_expanding,2022-23,48,15.400825980477517,2.7273206700321992
current_evidence_grid,dynamic_RESID_GBR_n150_d2_lr0.08_expanding,1-4 qtrs,146,8.545385796279021,2.5043615642886627
current_evidence_grid,dynamic_RESID_GBR_n150_d2_lr0.08_expanding,5-8 qtrs,130,11.237827039135349,4.260916430619299
current_evidence_grid,dynamic_RESID_GBR_n150_d2_lr0.08_expanding,9-12 qtrs,114,12.313112845361736,7.60229706391716
current_evidence_grid,dynamic_RESID_GBR_n150_d2_lr0.08_expanding,2024+,96,9.152279967602718,3.542258085237509
current_evidence_grid,dynamic_RESID_GBR_n150_d2_lr0.08_expanding,2022-23,96,21.963951204313425,8.704233422988072
schiff_paper_grid,dynamic_RESID_GBR_n150_d2_lr0.08_expanding,1-4 qtrs,58,5.766648161936365,0.0393907387099703
schiff_paper_grid,dynamic_RESID_GBR_n150_d2_lr0.08_expanding,5-8 qtrs,42,6.384093927251717,0.5925456281631882
schiff_paper_grid,dynamic_RESID_GBR_n150_d2_lr0.08_expanding,9-12 qtrs,26,11.635711031889166,4.278057116813517
schiff_paper_grid,dynamic_RESID_GBR_n150_d2_lr0.08_expanding,2024+,0,,
schiff_paper_grid,dynamic_RESID_GBR_n150_d2_lr0.08_expanding,2022-23,48,15.55388704088639,2.9217267803551117
current_evidence_grid,dynamic_RESID_GBR_n250_d1_lr0.03_expanding,1-4 qtrs,146,8.656181014884384,2.2215864353159596
current_evidence_grid,dynamic_RESID_GBR_n250_d1_lr0.03_expanding,5-8 qtrs,130,11.362840866625664,3.898638415257992
current_evidence_grid,dynamic_RESID_GBR_n250_d1_lr0.03_expanding,9-12 qtrs,114,12.324988847239469,7.505172346829244
current_evidence_grid,dynamic_RESID_GBR_n250_d1_lr0.03_expanding,2024+,96,9.718553284953654,2.742968906985525
current_evidence_grid,dynamic_RESID_GBR_n250_d1_lr0.03_expanding,2022-23,96,21.87660975739403,8.266405738798056
schiff_paper_grid,dynamic_RESID_GBR_n250_d1_lr0.03_expanding,1-4 qtrs,58,5.758471435041311,-0.08124599673713975
schiff_paper_grid,dynamic_RESID_GBR_n250_d1_lr0.03_expanding,5-8 qtrs,42,6.23773420659007,0.10758565141898373
schiff_paper_grid,dynamic_RESID_GBR_n250_d1_lr0.03_expanding,9-12 qtrs,26,11.32395701953305,3.9078119176274524
schiff_paper_grid,dynamic_RESID_GBR_n250_d1_lr0.03_expanding,2024+,0,,
schiff_paper_grid,dynamic_RESID_GBR_n250_d1_lr0.03_expanding,2022-23,48,15.071151197020264,1.926140224819831
current_evidence_grid,dynamic_RESID_GBR_n250_d1_lr0.05_expanding,1-4 qtrs,146,8.790214707400516,2.119674214568643
current_evidence_grid,dynamic_RESID_GBR_n250_d1_lr0.05_expanding,5-8 qtrs,130,11.360899994255025,3.744554549653593
current_evidence_grid,dynamic_RESID_GBR_n250_d1_lr0.05_expanding,9-12 qtrs,114,12.24838420538964,7.3832529096851784
current_evidence_grid,dynamic_RESID_GBR_n250_d1_lr0.05_expanding,2024+,96,9.871650117451356,2.5657095191653334
current_evidence_grid,dynamic_RESID_GBR_n250_d1_lr0.05_expanding,2022-23,96,21.900992819188183,7.9036251741452155
schiff_paper_grid,dynamic_RESID_GBR_n250_d1_lr0.05_expanding,1-4 qtrs,58,5.907229164327289,-0.030635682724691124
schiff_paper_grid,dynamic_RESID_GBR_n250_d1_lr0.05_expanding,5-8 qtrs,42,6.094768123429756,0.1291616835129936
schiff_paper_grid,dynamic_RESID_GBR_n250_d1_lr0.05_expanding,9-12 qtrs,26,11.128267667931782,3.7127343229839154
schiff_paper_grid,dynamic_RESID_GBR_n250_d1_lr0.05_expanding,2024+,0,,
schiff_paper_grid,dynamic_RESID_GBR_n250_d1_lr0.05_expanding,2022-23,48,14.982112937701475,1.5921023235783438
current_evidence_grid,dynamic_RESID_GBR_n250_d1_lr0.08_expanding,1-4 qtrs,146,8.825141753148372,1.9679496211928136
current_evidence_grid,dynamic_RESID_GBR_n250_d1_lr0.08_expanding,5-8 qtrs,130,11.19251335114015,3.785145580612384
current_evidence_grid,dynamic_RESID_GBR_n250_d1_lr0.08_expanding,9-12 qtrs,114,12.178162068603026,7.259037518000043
current_evidence_grid,dynamic_RESID_GBR_n250_d1_lr0.08_expanding,2024+,96,9.701049782266843,2.7100986421952435
current_evidence_grid,dynamic_RESID_GBR_n250_d1_lr0.08_expanding,2022-23,96,21.871944451210293,7.543517959221739
schiff_paper_grid,dynamic_RESID_GBR_n250_d1_lr0.08_expanding,1-4 qtrs,58,5.892627238023707,-0.1479529245685984
schiff_paper_grid,dynamic_RESID_GBR_n250_d1_lr0.08_expanding,5-8 qtrs,42,6.193796117956688,0.3321631221571652
schiff_paper_grid,dynamic_RESID_GBR_n250_d1_lr0.08_expanding,9-12 qtrs,26,11.17380231704536,3.8099745838765275
schiff_paper_grid,dynamic_RESID_GBR_n250_d1_lr0.08_expanding,2024+,0,,
schiff_paper_grid,dynamic_RESID_GBR_n250_d1_lr0.08_expanding,2022-23,48,14.998724321613558,1.564829363764214
current_evidence_grid,dynamic_RESID_GBR_n250_d2_lr0.03_expanding,1-4 qtrs,146,8.565600880041572,2.457447303966353
current_evidence_grid,dynamic_RESID_GBR_n250_d2_lr0.03_expanding,5-8 qtrs,130,11.292803919790556,4.154254273504119
current_evidence_grid,dynamic_RESID_GBR_n250_d2_lr0.03_expanding,9-12 qtrs,114,12.202393530542183,7.465544588505968
current_evidence_grid,dynamic_RESID_GBR_n250_d2_lr0.03_expanding,2024+,96,9.158859762320164,3.2664786912481447
current_evidence_grid,dynamic_RESID_GBR_n250_d2_lr0.03_expanding,2022-23,96,21.915353050345473,8.573499419085845
schiff_paper_grid,dynamic_RESID_GBR_n250_d2_lr0.03_expanding,1-4 qtrs,58,5.638149654849953,-0.086649112392941
schiff_paper_grid,dynamic_RESID_GBR_n250_d2_lr0.03_expanding,5-8 qtrs,42,6.357541914980745,0.3865147627797256
schiff_paper_grid,dynamic_RESID_GBR_n250_d2_lr0.03_expanding,9-12 qtrs,26,11.627037156305429,4.304781600658063
schiff_paper_grid,dynamic_RESID_GBR_n250_d2_lr0.03_expanding,2024+,0,,
schiff_paper_grid,dynamic_RESID_GBR_n250_d2_lr0.03_expanding,2022-23,48,15.387306992268861,2.6658924478213333
current_evidence_grid,dynamic_RESID_GBR_n250_d2_lr0.05_expanding,1-4 qtrs,146,8.750363994466797,2.4011745178231805
current_evidence_grid,dynamic_RESID_GBR_n250_d2_lr0.05_expanding,5-8 qtrs,130,11.36914396966519,4.281848252043565
current_evidence_grid,dynamic_RESID_GBR_n250_d2_lr0.05_expanding,9-12 qtrs,114,12.414800815995624,7.65176340120417
current_evidence_grid,dynamic_RESID_GBR_n250_d2_lr0.05_expanding,2024+,96,9.66292276526138,3.4173212397702795
current_evidence_grid,dynamic_RESID_GBR_n250_d2_lr0.05_expanding,2022-23,96,22.03429562958874,8.708606686268961
schiff_paper_grid,dynamic_RESID_GBR_n250_d2_lr0.05_expanding,1-4 qtrs,58,5.767626505867536,0.026322400564575937
schiff_paper_grid,dynamic_RESID_GBR_n250_d2_lr0.05_expanding,5-8 qtrs,42,6.316708592327486,0.352445650275891
schiff_paper_grid,dynamic_RESID_GBR_n250_d2_lr0.05_expanding,9-12 qtrs,26,11.470552384592182,4.18335934066848
schiff_paper_grid,dynamic_RESID_GBR_n250_d2_lr0.05_expanding,2024+,0,,
schiff_paper_grid,dynamic_RESID_GBR_n250_d2_lr0.05_expanding,2022-23,48,15.363962457864993,2.6675222195831196
current_evidence_grid,dynamic_RESID_GBR_n250_d2_lr0.08_expanding,1-4 qtrs,146,8.540509549239088,2.519029530523345
current_evidence_grid,dynamic_RESID_GBR_n250_d2_lr0.08_expanding,5-8 qtrs,130,11.204668234188137,4.287266924614298
current_evidence_grid,dynamic_RESID_GBR_n250_d2_lr0.08_expanding,9-12 qtrs,114,12.296838619784051,7.6009843902899945
current_evidence_grid,dynamic_RESID_GBR_n250_d2_lr0.08_expanding,2024+,96,9.129587621996553,3.658414849516028
current_evidence_grid,dynamic_RESID_GBR_n250_d2_lr0.08_expanding,2022-23,96,21.938013600928894,8.646130181395954
schiff_paper_grid,dynamic_RESID_GBR_n250_d2_lr0.08_expanding,1-4 qtrs,58,5.778231050759999,0.04250326670769492
schiff_paper_grid,dynamic_RESID_GBR_n250_d2_lr0.08_expanding,5-8 qtrs,42,6.368528401577159,0.5985559691561468
schiff_paper_grid,dynamic_RESID_GBR_n250_d2_lr0.08_expanding,9-12 qtrs,26,11.61539047049578,4.260890837624524
schiff_paper_grid,dynamic_RESID_GBR_n250_d2_lr0.08_expanding,2024+,0,,
schiff_paper_grid,dynamic_RESID_GBR_n250_d2_lr0.08_expanding,2022-23,48,15.532883938198081,2.888564103556065
current_evidence_grid,dynamic_RESID_GBR_n400_d1_lr0.03_expanding,1-4 qtrs,146,8.704640129236267,2.033529420442833
current_evidence_grid,dynamic_RESID_GBR_n400_d1_lr0.03_expanding,5-8 qtrs,130,11.323070900018935,3.7195632760181634
current_evidence_grid,dynamic_RESID_GBR_n400_d1_lr0.03_expanding,9-12 qtrs,114,12.256345312661338,7.367475512989355
current_evidence_grid,dynamic_RESID_GBR_n400_d1_lr0.03_expanding,2024+,96,9.750942674881806,2.502960793690437
current_evidence_grid,dynamic_RESID_GBR_n400_d1_lr0.03_expanding,2022-23,96,21.814979122286374,7.804590783315921
schiff_paper_grid,dynamic_RESID_GBR_n400_d1_lr0.03_expanding,1-4 qtrs,58,5.775888004754926,-0.11641469306786266
schiff_paper_grid,dynamic_RESID_GBR_n400_d1_lr0.03_expanding,5-8 qtrs,42,6.168135936443017,0.1361335697259976
schiff_paper_grid,dynamic_RESID_GBR_n400_d1_lr0.03_expanding,9-12 qtrs,26,11.260588021455042,3.8919858464319437
schiff_paper_grid,dynamic_RESID_GBR_n400_d1_lr0.03_expanding,2024+,0,,
schiff_paper_grid,dynamic_RESID_GBR_n400_d1_lr0.03_expanding,2022-23,48,14.94697008544071,1.6391148018789565
current_evidence_grid,dynamic_RESID_GBR_n400_d1_lr0.05_expanding,1-4 qtrs,146,8.795443631210343,2.0245859694070876
current_evidence_grid,dynamic_RESID_GBR_n400_d1_lr0.05_expanding,5-8 qtrs,130,11.320791420207945,3.7033145979845146
current_evidence_grid,dynamic_RESID_GBR_n400_d1_lr0.05_expanding,9-12 qtrs,114,12.202663906844395,7.274789311991599
current_evidence_grid,dynamic_RESID_GBR_n400_d1_lr0.05_expanding,2024+,96,9.849158993470496,2.648349174080003
current_evidence_grid,dynamic_RESID_GBR_n400_d1_lr0.05_expanding,2022-23,96,21.874362779826264,7.57499086278583
schiff_paper_grid,dynamic_RESID_GBR_n400_d1_lr0.05_expanding,1-4 qtrs,58,6.002943951135842,-0.01196914370458536
schiff_paper_grid,dynamic_RESID_GBR_n400_d1_lr0.05_expanding,5-8 qtrs,42,6.081136666155607,0.17703300190920662
schiff_paper_grid,dynamic_RESID_GBR_n400_d1_lr0.05_expanding,9-12 qtrs,26,11.009269933801423,3.618064300239089
schiff_paper_grid,dynamic_RESID_GBR_n400_d1_lr0.05_expanding,2024+,0,,
schiff_paper_grid,dynamic_RESID_GBR_n400_d1_lr0.05_expanding,2022-23,48,14.920939404582345,1.4272241774368843
current_evidence_grid,dynamic_RESID_GBR_n400_d1_lr0.08_expanding,1-4 qtrs,146,8.74866749630548,1.988481282157565
current_evidence_grid,dynamic_RESID_GBR_n400_d1_lr0.08_expanding,5-8 qtrs,130,11.130764348066922,3.8242212195984706
current_evidence_grid,dynamic_RESID_GBR_n400_d1_lr0.08_expanding,9-12 qtrs,114,12.120874177562262,7.177110554599474
current_evidence_grid,dynamic_RESID_GBR_n400_d1_lr0.08_expanding,2024+,96,9.537165893157779,3.01159097340923
current_evidence_grid,dynamic_RESID_GBR_n400_d1_lr0.08_expanding,2022-23,96,21.80733109660043,7.288630426815863
schiff_paper_grid,dynamic_RESID_GBR_n400_d1_lr0.08_expanding,1-4 qtrs,58,6.003927983218411,-0.09842959568063245
schiff_paper_grid,dynamic_RESID_GBR_n400_d1_lr0.08_expanding,5-8 qtrs,42,6.189624819229846,0.37582603214400057
schiff_paper_grid,dynamic_RESID_GBR_n400_d1_lr0.08_expanding,9-12 qtrs,26,11.08481257161999,3.7513108848047825
schiff_paper_grid,dynamic_RESID_GBR_n400_d1_lr0.08_expanding,2024+,0,,
schiff_paper_grid,dynamic_RESID_GBR_n400_d1_lr0.08_expanding,2022-23,48,14.991443908681859,1.5207075762047606
current_evidence_grid,dynamic_RESID_GBR_n400_d2_lr0.03_expanding,1-4 qtrs,146,8.523510130910568,2.4436464842900416
current_evidence_grid,dynamic_RESID_GBR_n400_d2_lr0.03_expanding,5-8 qtrs,130,11.209132969668769,4.1604133475669745
current_evidence_grid,dynamic_RESID_GBR_n400_d2_lr0.03_expanding,9-12 qtrs,114,12.148457885832253,7.414914437191953
current_evidence_grid,dynamic_RESID_GBR_n400_d2_lr0.03_expanding,2024+,96,9.053148257210674,3.369146847478393
current_evidence_grid,dynamic_RESID_GBR_n400_d2_lr0.03_expanding,2022-23,96,21.839815364978417,8.421592200038624
schiff_paper_grid,dynamic_RESID_GBR_n400_d2_lr0.03_expanding,1-4 qtrs,58,5.641586560571189,-0.09071743922430954
schiff_paper_grid,dynamic_RESID_GBR_n400_d2_lr0.03_expanding,5-8 qtrs,42,6.319119988928799,0.39936196395207074
schiff_paper_grid,dynamic_RESID_GBR_n400_d2_lr0.03_expanding,9-12 qtrs,26,11.585835353255938,4.282085050848318
schiff_paper_grid,dynamic_RESID_GBR_n400_d2_lr0.03_expanding,2024+,0,,
schiff_paper_grid,dynamic_RESID_GBR_n400_d2_lr0.03_expanding,2022-23,48,15.330321498823132,2.5886040721584154
current_evidence_grid,dynamic_RESID_GBR_n400_d2_lr0.05_expanding,1-4 qtrs,146,8.727097910753544,2.385707963328028
current_evidence_grid,dynamic_RESID_GBR_n400_d2_lr0.05_expanding,5-8 qtrs,130,11.30724582031092,4.281575729212636
current_evidence_grid,dynamic_RESID_GBR_n400_d2_lr0.05_expanding,9-12 qtrs,114,12.380999582152933,7.627396412466793
current_evidence_grid,dynamic_RESID_GBR_n400_d2_lr0.05_expanding,2024+,96,9.585299558354333,3.4595934675977484
current_evidence_grid,dynamic_RESID_GBR_n400_d2_lr0.05_expanding,2022-23,96,21.982434805415625,8.633540031345316
schiff_paper_grid,dynamic_RESID_GBR_n400_d2_lr0.05_expanding,1-4 qtrs,58,5.773437066472761,0.0171370871190672
schiff_paper_grid,dynamic_RESID_GBR_n400_d2_lr0.05_expanding,5-8 qtrs,42,6.3030741192760935,0.3627438377222582
schiff_paper_grid,dynamic_RESID_GBR_n400_d2_lr0.05_expanding,9-12 qtrs,26,11.446428505377678,4.17734579235317
schiff_paper_grid,dynamic_RESID_GBR_n400_d2_lr0.05_expanding,2024+,0,,
schiff_paper_grid,dynamic_RESID_GBR_n400_d2_lr0.05_expanding,2022-23,48,15.343008056969737,2.649828985998899
current_evidence_grid,dynamic_RESID_GBR_n400_d2_lr0.08_expanding,1-4 qtrs,146,8.528699324885196,2.513594228136986
current_evidence_grid,dynamic_RESID_GBR_n400_d2_lr0.08_expanding,5-8 qtrs,130,11.18654035230386,4.285095623258255
current_evidence_grid,dynamic_RESID_GBR_n400_d2_lr0.08_expanding,9-12 qtrs,114,12.288171495864184,7.596021596740204
current_evidence_grid,dynamic_RESID_GBR_n400_d2_lr0.08_expanding,2024+,96,9.106126390629434,3.6736366020550117
current_evidence_grid,dynamic_RESID_GBR_n400_d2_lr0.08_expanding,2022-23,96,21.92014281386688,8.623337212853944
schiff_paper_grid,dynamic_RESID_GBR_n400_d2_lr0.08_expanding,1-4 qtrs,58,5.775158551470719,0.037830251672492016
schiff_paper_grid,dynamic_RESID_GBR_n400_d2_lr0.08_expanding,5-8 qtrs,42,6.363220213101048,0.6018547714346486
schiff_paper_grid,dynamic_RESID_GBR_n400_d2_lr0.08_expanding,9-12 qtrs,26,11.609488451281523,4.256383109954472
schiff_paper_grid,dynamic_RESID_GBR_n400_d2_lr0.08_expanding,2024+,0,,
schiff_paper_grid,dynamic_RESID_GBR_n400_d2_lr0.08_expanding,2022-23,48,15.520311388956756,2.882486762443112
current_evidence_grid,ENSEMBLE_top3_mean,1-4 qtrs,146,7.093700684051399,1.4604730113893547
current_evidence_grid,ENSEMBLE_top3_mean,5-8 qtrs,130,8.928983272012404,2.482188499757302
current_evidence_grid,ENSEMBLE_top3_mean,9-12 qtrs,114,10.13051469874057,4.7225623599437005
current_evidence_grid,ENSEMBLE_top3_mean,2024+,96,5.039169469747543,3.129449480720556
current_evidence_grid,ENSEMBLE_top3_mean,2022-23,96,17.506326049712477,3.7395171959008593
current_evidence_grid,ENSEMBLE_top3_median,1-4 qtrs,146,6.855217220139945,0.49375509443903054
current_evidence_grid,ENSEMBLE_top3_median,5-8 qtrs,130,8.316121295342642,1.5869783634745476
current_evidence_grid,ENSEMBLE_top3_median,9-12 qtrs,114,9.794674899038842,3.71387607762241
current_evidence_grid,ENSEMBLE_top3_median,2024+,96,4.6089698437420825,2.0148880183129267
current_evidence_grid,ENSEMBLE_top3_median,2022-23,96,16.330761993266556,0.896179378286221
current_evidence_grid,ENSEMBLE_top5_mean,1-4 qtrs,146,6.935111121071729,1.1261894859946893
current_evidence_grid,ENSEMBLE_top5_mean,5-8 qtrs,130,8.603997653487875,2.161762962109645
current_evidence_grid,ENSEMBLE_top5_mean,9-12 qtrs,114,9.896808343319314,4.351551246354836
current_evidence_grid,ENSEMBLE_top5_mean,2024+,96,4.786730779297411,2.6716585432525575
current_evidence_grid,ENSEMBLE_top5_mean,2022-23,96,16.744405991839383,2.6915845021119784
current_evidence_grid,ENSEMBLE_top5_median,1-4 qtrs,146,6.815731209978991,0.5868256448451373
current_evidence_grid,ENSEMBLE_top5_median,5-8 qtrs,130,8.224964890919981,1.621220347388609
current_evidence_grid,ENSEMBLE_top5_median,9-12 qtrs,114,9.73490192592691,3.77866255027908
current_evidence_grid,ENSEMBLE_top5_median,2024+,96,4.592170772455698,2.0061489038993905
current_evidence_grid,ENSEMBLE_top5_median,2022-23,96,16.015525642820457,1.0082318471473413
current_evidence_grid,ENSEMBLE_top8_mean,1-4 qtrs,146,6.90962927934294,0.8738145849658812
current_evidence_grid,ENSEMBLE_top8_mean,5-8 qtrs,130,8.51502941694555,1.92376586773201
current_evidence_grid,ENSEMBLE_top8_mean,9-12 qtrs,114,9.853650262126362,4.097083548832891
current_evidence_grid,ENSEMBLE_top8_mean,2024+,96,4.709416379481204,2.4414036751308625
current_evidence_grid,ENSEMBLE_top8_mean,2022-23,96,16.65362358741044,2.0078487353195262
current_evidence_grid,ENSEMBLE_top8_median,1-4 qtrs,146,6.834131694291455,0.5417498671561094
current_evidence_grid,ENSEMBLE_top8_median,5-8 qtrs,130,8.269470353145227,1.6052125929297192
current_evidence_grid,ENSEMBLE_top8_median,9-12 qtrs,114,9.763671422563123,3.750910054542734
current_evidence_grid,ENSEMBLE_top8_median,2024+,96,4.599560784171409,2.012214886513192
current_evidence_grid,ENSEMBLE_top8_median,2022-23,96,16.16878848415239,0.956681341717721
current_evidence_grid,ENSEMBLE_top12_mean,1-4 qtrs,146,6.939829293679462,0.7159857957945348
current_evidence_grid,ENSEMBLE_top12_mean,5-8 qtrs,130,8.534316970220468,1.793116172766264
current_evidence_grid,ENSEMBLE_top12_mean,9-12 qtrs,114,9.904906128428653,3.9782989198897085
current_evidence_grid,ENSEMBLE_top12_mean,2024+,96,4.752485903584299,2.379346015417687
current_evidence_grid,ENSEMBLE_top12_mean,2022-23,96,16.84567824568789,1.7423266235504196
current_evidence_grid,ENSEMBLE_top12_median,1-4 qtrs,146,6.892344440048022,0.42950383670783426
current_evidence_grid,ENSEMBLE_top12_median,5-8 qtrs,130,8.4816106861195,1.5921588301509007
current_evidence_grid,ENSEMBLE_top12_median,9-12 qtrs,114,10.007239885078492,3.8587673856800397
current_evidence_grid,ENSEMBLE_top12_median,2024+,96,4.6412875707384496,2.092239357860683
current_evidence_grid,ENSEMBLE_top12_median,2022-23,96,16.94686872598849,1.0341228621608556
current_evidence_grid,ENSEMBLE_static_convex_top12_cap65,1-4 qtrs,146,6.870984817357405,0.4950671905421121
current_evidence_grid,ENSEMBLE_static_convex_top12_cap65,5-8 qtrs,130,8.336590958981118,1.5593763869185309
current_evidence_grid,ENSEMBLE_static_convex_top12_cap65,9-12 qtrs,114,9.791086590575834,3.690009351349391
current_evidence_grid,ENSEMBLE_static_convex_top12_cap65,2024+,96,4.653806760396929,2.0587402350668724
current_evidence_grid,ENSEMBLE_static_convex_top12_cap65,2022-23,96,16.36624726559674,0.9699012236974505
current_evidence_grid,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,Annual,78,5.999498868354415,0.3452396251702111
current_evidence_grid,LIGHT_RUC__SCHIFF_SPEC_FINAL_OLS_EXPANDING,Annual,75,5.985569996352899,1.5738596646371807
current_evidence_grid,SCHIFF_SPEC_OLS_expanding,Annual,69,7.307695426546563,4.298269282674863
schiff_paper_grid,SCHIFF_SPEC_OLS_expanding,Annual,10,3.4251885526243226,-3.4251885526243226
current_evidence_grid,SCHIFF_SPEC_OLS_w40,Annual,69,6.103823830049577,1.3834268080315828
schiff_paper_grid,SCHIFF_SPEC_OLS_w40,Annual,10,3.4251885526243226,-3.4251885526243226
current_evidence_grid,SCHIFF_SPEC_OLS_w52,Annual,69,6.322213278529565,3.258929204470916
schiff_paper_grid,SCHIFF_SPEC_OLS_w52,Annual,10,3.4251885526243226,-3.4251885526243226
current_evidence_grid,SCHIFF_SPEC_OLS_w64,Annual,69,7.307695426546563,4.298269282674863
schiff_paper_grid,SCHIFF_SPEC_OLS_w64,Annual,10,3.4251885526243226,-3.4251885526243226
current_evidence_grid,SCHIFF_SPEC_Ridge_a0.001_expanding,Annual,69,7.307505346985114,4.294711881281465
schiff_paper_grid,SCHIFF_SPEC_Ridge_a0.001_expanding,Annual,10,3.4290679386809346,-3.4290679386809346
current_evidence_grid,SCHIFF_SPEC_Ridge_a0.01_expanding,Annual,69,7.308560666761549,4.2628469003007
schiff_paper_grid,SCHIFF_SPEC_Ridge_a0.01_expanding,Annual,10,3.4637614636496434,-3.4637614636496434
current_evidence_grid,SCHIFF_SPEC_Ridge_a0.1_expanding,Annual,69,7.338808637271237,3.9583635473099816
schiff_paper_grid,SCHIFF_SPEC_Ridge_a0.1_expanding,Annual,10,3.7904414213830533,-3.7904414213830533
current_evidence_grid,SCHIFF_SPEC_Ridge_a1.0_expanding,Annual,69,8.06414869088086,1.8189299290727161
schiff_paper_grid,SCHIFF_SPEC_Ridge_a1.0_expanding,Annual,10,5.913350589615818,-5.913350589615818
current_evidence_grid,SCHIFF_SPEC_Ridge_a10.0_expanding,Annual,69,10.416338719583974,-4.211910384269464
schiff_paper_grid,SCHIFF_SPEC_Ridge_a10.0_expanding,Annual,10,11.695319767993913,-11.695319767993913
current_evidence_grid,SCHIFF_SPEC_Ridge_a100.0_expanding,Annual,69,15.940719432202584,-13.999966044743745
schiff_paper_grid,SCHIFF_SPEC_Ridge_a100.0_expanding,Annual,10,19.839536377968166,-19.839536377968166
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.001_l10.15_expanding,Annual,69,7.26950223015508,4.140908562535233
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.001_l10.15_expanding,Annual,10,3.544474833202333,-3.544474833202333
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.001_l10.3_expanding,Annual,69,7.235357939972685,4.150654898956173
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.001_l10.3_expanding,Annual,10,3.532786422212509,-3.532786422212509
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.001_l10.5_expanding,Annual,69,7.201024444703111,4.174676785959563
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.001_l10.5_expanding,Annual,10,3.516642089468015,-3.516642089468015
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.001_l10.7_expanding,Annual,69,7.172731174149202,4.199225040856916
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.001_l10.7_expanding,Annual,10,3.4998080986431326,-3.4998080986431326
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.001_l10.9_expanding,Annual,69,7.144599273765887,4.224951398796266
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.001_l10.9_expanding,Annual,10,3.4822163094285057,-3.4822163094285057
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.005_l10.15_expanding,Annual,69,7.2598795718113385,3.67288199530723
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.005_l10.15_expanding,Annual,10,3.9655732163657613,-3.9655732163657613
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.005_l10.3_expanding,Annual,69,7.112584066031902,3.764307259956278
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.005_l10.3_expanding,Annual,10,3.924207870027009,-3.924207870027009
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.005_l10.5_expanding,Annual,69,6.945198820791088,3.8906949780746722
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.005_l10.5_expanding,Annual,10,3.9285667656771808,-3.9285667656771808
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.005_l10.7_expanding,Annual,69,6.814578223623448,3.9132126505946747
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.005_l10.7_expanding,Annual,10,4.022025758237461,-4.022025758237461
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.005_l10.9_expanding,Annual,69,6.7354810944526236,3.816909035793131
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.005_l10.9_expanding,Annual,10,4.114949269626211,-4.114949269626211
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.01_l10.15_expanding,Annual,69,7.32748184115759,3.165665260181546
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.01_l10.15_expanding,Annual,10,4.453647128169305,-4.453647128169305
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.01_l10.3_expanding,Annual,69,7.062588440393585,3.318599649096659
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.01_l10.3_expanding,Annual,10,4.525672470992498,-4.525672470992498
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.01_l10.5_expanding,Annual,69,6.816493242500117,3.368461777552033
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.01_l10.5_expanding,Annual,10,4.730879725142226,-4.730879725142226
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.01_l10.7_expanding,Annual,69,6.695031969172381,3.056768759028201
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.01_l10.7_expanding,Annual,10,5.004290454810784,-5.004290454810784
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.01_l10.9_expanding,Annual,69,6.750756273529227,2.603091615641879
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.01_l10.9_expanding,Annual,10,5.532162302410757,-5.532162302410757
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.05_l10.15_expanding,Annual,69,8.211987320741008,-0.1708975456811815
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.05_l10.15_expanding,Annual,10,7.9285262838049455,-7.9285262838049455
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.05_l10.3_expanding,Annual,69,8.018716156007471,-0.8980954377541197
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.05_l10.3_expanding,Annual,10,8.739089659964314,-8.739089659964314
